Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.454418	0.233909	0.000000	0.000000	0.688327	Her_SD	0.159897	0.159307	0.000000	NA	0.016339	tassel_length_BLUP;Brown_2011
Heritability	0.293933	0.397574	0.000000	0.000000	0.691507	Her_SD	0.157847	0.157510	0.000000	NA	0.016035	spike_length_BLUP;Brown_2011
Heritability	0.270683	0.404059	0.000000	0.000000	0.674742	Her_SD	0.156056	0.155156	0.000000	NA	0.016947	branch_zone_BLUP;Brown_2011
Heritability	0.413294	0.296858	0.000000	0.000000	0.710153	Her_SD	0.149446	0.148466	0.000000	NA	0.015437	branch_number_transformed_BLUP;Brown_2011
Heritability	0.358376	0.226709	0.000000	0.000000	0.585085	Her_SD	0.166636	0.165625	0.000000	NA	0.020270	cob_length_BLUP;Brown_2011
Heritability	0.406750	0.299432	0.000147	0.000000	0.706328	Her_SD	0.187015	0.176432	0.173915	NA	0.016616	cob_diameter_BLUP;Brown_2011
Heritability	0.034634	0.645827	0.000000	0.000000	0.680461	Her_SD	0.156949	0.156357	0.000000	NA	0.016753	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.300883	0.334888	0.023416	0.000000	0.659187	Her_SD	0.180443	0.175732	0.167470	NA	0.017260	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.566280	0.000166	0.000000	0.000000	0.566446	Her_SD	0.163978	0.162112	0.000000	NA	0.022084	starch_kernel_BLUP;Cook_2012
Heritability	0.299973	0.201654	0.000000	0.000000	0.501627	Her_SD	0.167013	0.166196	0.000000	NA	0.023210	protein_kernel_BLUP;Cook_2012
Heritability	0.099707	0.000000	0.000000	0.000000	0.099707	Her_SD	0.016397	0.000000	0.000000	NA	0.016397	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.553287	0.000000	0.000000	0.000000	0.553287	Her_SD	0.021177	0.000000	0.000000	NA	0.021177	oil_kernel_BLUP;Cook_2012
Heritability	0.148331	-0.000000	0.452474	0.000000	0.600805	Her_SD	0.138163	0.000000	0.139756	NA	0.019506	lesion_severity_BLUP;Olukolu_2014
Heritability	0.368628	-0.000000	0.194717	0.000000	0.563345	Her_SD	0.138287	0.000000	0.137964	NA	0.020854	height_ratio_BLUP;Olukolu_2014
Heritability	0.427895	0.000000	0.048181	0.000000	0.476076	Her_SD	0.135564	0.000000	0.133778	NA	0.022472	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.106471	0.000170	0.415285	0.000000	0.521925	Her_SD	0.180367	0.176693	0.153054	NA	0.022980	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.054415	0.314832	0.000000	0.000000	0.369247	Her_SD	0.156890	0.157821	0.000000	NA	0.023049	glsblup;Benson_2015
