Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.620285	0.067843	0.000000	0.000000	0.688128	Her_SD	0.157117	0.156137	0.000000	NA	0.016358	tassel_length_BLUP;Brown_2011
Heritability	0.500820	0.189510	0.000000	0.000000	0.690330	Her_SD	0.159709	0.158971	0.000000	NA	0.016103	spike_length_BLUP;Brown_2011
Heritability	0.564793	0.113141	0.000000	0.000000	0.677934	Her_SD	0.161580	0.160379	0.000000	NA	0.016865	branch_zone_BLUP;Brown_2011
Heritability	0.385488	0.324880	0.000000	0.000000	0.710368	Her_SD	0.156152	0.155200	0.000000	NA	0.015426	branch_number_transformed_BLUP;Brown_2011
Heritability	0.274491	0.311100	0.000000	0.000000	0.585592	Her_SD	0.165722	0.165422	0.000000	NA	0.020243	cob_length_BLUP;Brown_2011
Heritability	0.600775	0.085398	0.000000	0.000000	0.686173	Her_SD	0.157479	0.156994	0.000000	NA	0.016745	cob_diameter_BLUP;Brown_2011
Heritability	0.125296	0.556891	0.000000	0.000000	0.682187	Her_SD	0.159062	0.158354	0.000000	NA	0.016717	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.158057	0.501728	0.000000	0.000000	0.659784	Her_SD	0.158139	0.158003	0.000000	NA	0.017199	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.421826	0.113369	0.000000	0.000000	0.535196	Her_SD	0.178025	0.176577	0.000000	NA	0.022854	starch_kernel_BLUP;Cook_2012
Heritability	0.228022	0.279272	0.000000	0.000000	0.507293	Her_SD	0.170139	0.169403	0.000000	NA	0.022487	protein_kernel_BLUP;Cook_2012
Heritability	0.099424	0.000000	0.000000	0.000000	0.099424	Her_SD	0.016350	0.000000	0.000000	NA	0.016350	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.553169	0.000000	0.000000	0.000000	0.553169	Her_SD	0.021155	0.000000	0.000000	NA	0.021155	oil_kernel_BLUP;Cook_2012
Heritability	0.014252	0.257318	0.328177	0.000000	0.599747	Her_SD	0.183004	0.185268	0.152475	NA	0.019481	lesion_severity_BLUP;Olukolu_2014
Heritability	0.186423	0.288383	0.089093	0.000000	0.563899	Her_SD	0.190213	0.190708	0.148917	NA	0.020822	height_ratio_BLUP;Olukolu_2014
Heritability	0.214106	0.232983	0.027361	0.000000	0.474449	Her_SD	0.192166	0.191259	0.142561	NA	0.022485	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000000	0.515145	0.000000	0.515145	Her_SD	0.000000	0.000000	0.022606	NA	0.022606	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.208609	0.159319	0.000000	0.000000	0.367928	Her_SD	0.160470	0.160727	0.000000	NA	0.023123	glsblup;Benson_2015
Heritability	0.078659	0.621956	0.000000	0.000000	0.700615	Her_SD	0.158898	0.159075	0.000000	NA	0.016044	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.004920	0.563734	0.000000	0.000000	0.568654	Her_SD	0.171255	0.171511	0.000000	NA	0.020252	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.233026	0.385835	0.000000	0.000000	0.618860	Her_SD	0.176309	0.176171	0.000000	NA	0.018536	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.231683	0.377860	0.000000	0.000000	0.609543	Her_SD	0.176211	0.176100	0.000000	NA	0.018886	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.153096	0.000000	0.000000	0.000000	0.153096	Her_SD	0.018822	0.000000	0.000000	NA	0.018822	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.625273	0.000000	0.000000	0.625273	Her_SD	0.000000	0.019094	0.000000	NA	0.019094	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.544393	0.000000	0.544393	Her_SD	0.000000	0.000000	0.019748	NA	0.019748	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660895	0.000000	0.660895	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000144	0.679908	0.000000	0.680052	Her_SD	0.000000	0.162824	0.162330	NA	0.018676	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.030035	0.407321	0.166613	0.000000	0.603969	Her_SD	0.199472	0.189411	0.163060	NA	0.019049	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.227971	0.055721	0.000000	0.000000	0.283692	Her_SD	0.147807	0.147377	0.000000	NA	0.023948	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.312477	0.188945	0.000000	0.000000	0.501422	Her_SD	0.177438	0.176087	0.000000	NA	0.022337	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.303343	0.257532	0.000000	0.560875	Her_SD	0.000000	0.137075	0.138625	NA	0.020039	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.294974	0.358801	0.000000	0.000000	0.653776	Her_SD	0.172096	0.171566	0.000000	NA	0.017559	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.443774	0.207254	0.000000	0.651027	Her_SD	0.000000	0.138890	0.139667	NA	0.017120	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.178856	0.225248	0.000000	0.000000	0.404103	Her_SD	0.160758	0.161755	0.000000	NA	0.021867	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.396403	0.181476	0.000000	0.000000	0.577878	Her_SD	0.171485	0.170797	0.000000	NA	0.020014	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.539490	0.027966	0.000000	0.000000	0.567456	Her_SD	0.175019	0.173791	0.000000	NA	0.022248	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.361392	0.045712	0.000000	0.000000	0.407104	Her_SD	0.170046	0.168094	0.000000	NA	0.023552	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000154	0.653017	0.000000	0.653172	Her_SD	0.000000	0.162547	0.162780	NA	0.019807	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.132630	0.384440	0.000000	0.517070	Her_SD	0.000000	0.126142	0.128481	NA	0.021141	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000167	0.575981	0.000000	0.576148	Her_SD	0.000000	0.159038	0.158988	NA	0.021699	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000171	0.556490	0.000000	0.556661	Her_SD	0.000000	0.141510	0.144076	NA	0.020477	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.399062	0.300747	0.000000	0.000000	0.699809	Her_SD	0.158300	0.157351	0.000000	NA	0.015964	leaf_length_BLUP;Tian_2011
Heritability	0.283974	0.421745	0.000000	0.000000	0.705718	Her_SD	0.160635	0.159598	0.000000	NA	0.015554	leaf_width_BLUP;Tian_2011
Heritability	0.678727	0.000000	0.000000	0.000000	0.678727	Her_SD	0.016938	0.000000	0.000000	NA	0.016938	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.224877	0.214123	0.000000	0.000000	0.439000	Her_SD	0.171475	0.171974	0.000000	NA	0.022950	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.415122	0.014920	0.000000	0.000000	0.430042	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.004293	0.233401	0.317296	0.000000	0.554990	Her_SD	0.201299	0.181320	0.166539	NA	0.021272	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.134873	0.445821	0.000000	0.580694	Her_SD	0.000000	0.135773	0.138339	NA	0.020946	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.273068	0.246453	0.000000	0.000000	0.519521	Her_SD	0.163141	0.161491	0.000000	NA	0.021680	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.207501	0.275186	0.000000	0.000000	0.482687	Her_SD	0.181494	0.181320	0.000000	NA	0.023999	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.223813	0.262224	0.000000	0.000000	0.486037	Her_SD	0.171596	0.171773	0.000000	NA	0.022470	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.531320	0.222572	0.000000	0.000000	0.753891	Her_SD	0.153967	0.153033	0.000000	NA	0.013533	DTS_BLUP;Hung_2012_1
Heritability	0.456479	0.263685	0.000000	0.000000	0.720164	Her_SD	0.156329	0.155497	0.000000	NA	0.014761	DTA_BLUP;Hung_2012_1
Heritability	0.308696	0.295405	0.012387	0.000000	0.616488	Her_SD	0.188421	0.180140	0.163564	NA	0.019729	asi_BLUP;Hung_2012_1
Heritability	0.253847	0.351844	0.080418	0.000000	0.686109	Her_SD	0.181131	0.175147	0.158825	NA	0.016656	plantheight_BLUP;Hung_2012_1
Heritability	0.450239	0.270261	0.000000	0.000000	0.720501	Her_SD	0.156033	0.155249	0.000000	NA	0.014735	DTA_BLUP;Buckler_2009
Heritability	0.208390	0.463533	0.000000	0.000000	0.671923	Her_SD	0.158686	0.158525	0.000000	NA	0.016952	earheight_BLUP;Hung_2012_1
Heritability	0.367882	0.335576	0.000000	0.000000	0.703458	Her_SD	0.159114	0.158266	0.000000	NA	0.015891	leaflength_BLUP;Hung_2012_1
Heritability	0.266665	0.450412	0.000000	0.000000	0.717077	Her_SD	0.158648	0.157686	0.000000	NA	0.015046	leafwidth_BLUP;Hung_2012_1
Heritability	0.422622	0.285125	0.000000	0.000000	0.707747	Her_SD	0.157527	0.156557	0.000000	NA	0.015366	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.589167	0.119685	0.000000	0.000000	0.708851	Her_SD	0.155016	0.154282	0.000000	NA	0.015543	tasslength_BLUP;Hung_2012_1
Heritability	0.679174	0.000000	0.000000	0.000000	0.679174	Her_SD	0.016889	0.000000	0.000000	NA	0.016889	upperleafangle_BLUP;Hung_2012_1
Heritability	0.420858	0.220273	0.000000	0.000000	0.641131	Her_SD	0.161915	0.161813	0.000000	NA	0.018312	cobdiam_BLUP;Hung_2012_1
Heritability	0.234613	0.312567	0.000000	0.000000	0.547181	Her_SD	0.167715	0.166905	0.000000	NA	0.021525	coblength_BLUP;Hung_2012_1
Heritability	0.025698	0.599317	0.000000	0.000000	0.625016	Her_SD	0.164985	0.164730	0.000000	NA	0.018938	earrowno_BLUP;Hung_2012_1
Heritability	0.136653	0.272129	0.000000	0.000000	0.408782	Her_SD	0.166409	0.166025	0.000000	NA	0.024740	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.522381	0.232047	0.000000	0.000000	0.754428	Her_SD	0.153860	0.152973	0.000000	NA	0.013505	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.412788	0.000000	0.000000	0.412788	Her_SD	0.000000	0.023906	0.000000	NA	0.023906	earmass_BLUP;Hung_2012_1
Heritability	0.440793	0.163156	0.000000	0.000000	0.603949	Her_SD	0.167916	0.166619	0.000000	NA	0.019817	cobmass_BLUP;Hung_2012_1
Heritability	0.000000	0.396909	0.000000	0.000000	0.396909	Her_SD	0.000000	0.024369	0.000000	NA	0.024369	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.208654	0.385209	0.000000	0.000000	0.593863	Her_SD	0.163095	0.162960	0.000000	NA	0.020052	weight20kernels_BLUP;Hung_2012_1
Heritability	0.203893	0.238615	0.000000	0.000000	0.442509	Her_SD	0.164252	0.163472	0.000000	NA	0.024657	totalkernelno_BLUP;Hung_2012_1
