Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.494596	0.192283	0.000000	0.000000	0.686880	Her_SD	0.158160	0.157277	0.000000	NA	0.016407	tassel_length_BLUP;Brown_2011
Heritability	0.253132	0.436649	0.000000	0.000000	0.689780	Her_SD	0.157806	0.157425	0.000000	NA	0.016105	spike_length_BLUP;Brown_2011
Heritability	0.435220	0.241614	0.000000	0.000000	0.676834	Her_SD	0.161288	0.160370	0.000000	NA	0.016898	branch_zone_BLUP;Brown_2011
Heritability	0.232702	0.476948	0.000000	0.000000	0.709651	Her_SD	0.155579	0.154971	0.000000	NA	0.015438	branch_number_transformed_BLUP;Brown_2011
Heritability	0.341477	0.242003	0.000000	0.000000	0.583481	Her_SD	0.160854	0.160043	0.000000	NA	0.020274	cob_length_BLUP;Brown_2011
Heritability	0.317094	0.370574	0.000000	0.000000	0.687667	Her_SD	0.152834	0.152410	0.000000	NA	0.016640	cob_diameter_BLUP;Brown_2011
Heritability	0.170823	0.511720	0.000000	0.000000	0.682543	Her_SD	0.153752	0.152678	0.000000	NA	0.016671	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.348247	0.311228	0.000000	0.000000	0.659475	Her_SD	0.156672	0.156365	0.000000	NA	0.017228	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.547502	0.000171	0.000000	0.000000	0.547673	Her_SD	0.167185	0.165365	0.000000	NA	0.022399	starch_kernel_BLUP;Cook_2012
Heritability	0.519675	0.000181	0.000000	0.000000	0.519856	Her_SD	0.163997	0.162348	0.000000	NA	0.022581	protein_kernel_BLUP;Cook_2012
Heritability	0.114979	0.000171	0.000000	0.000000	0.115150	Her_SD	0.116022	0.117757	0.000000	NA	0.018660	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.554503	0.000000	0.000000	0.000000	0.554503	Her_SD	0.021150	0.000000	0.000000	NA	0.021150	oil_kernel_BLUP;Cook_2012
Heritability	0.020977	0.099003	0.480406	0.000000	0.600386	Her_SD	0.171240	0.168874	0.147639	NA	0.019562	lesion_severity_BLUP;Olukolu_2014
Heritability	0.080665	0.204463	0.275975	0.000000	0.561103	Her_SD	0.179712	0.178863	0.148885	NA	0.020959	height_ratio_BLUP;Olukolu_2014
Heritability	0.151604	0.148836	0.172394	0.000000	0.472833	Her_SD	0.182111	0.178804	0.143530	NA	0.022560	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000000	0.514963	0.000000	0.514963	Her_SD	0.000000	0.000000	0.022599	NA	0.022599	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.220623	0.147271	0.000000	0.000000	0.367894	Her_SD	0.154371	0.154735	0.000000	NA	0.023113	glsblup;Benson_2015
Heritability	0.000000	0.694624	0.000000	0.000000	0.694624	Her_SD	0.000000	0.016296	0.000000	NA	0.016296	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.592502	0.000169	0.000000	0.592671	Her_SD	0.000000	0.142840	0.142720	NA	0.020131	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.368068	0.248092	0.000000	0.000000	0.616160	Her_SD	0.168675	0.168044	0.000000	NA	0.018610	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.366663	0.240008	0.000000	0.000000	0.606671	Her_SD	0.168805	0.168050	0.000000	NA	0.018967	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152923	0.000000	0.000000	0.000000	0.152923	Her_SD	0.018800	0.000000	0.000000	NA	0.018800	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.626330	0.000000	0.000000	0.626330	Her_SD	0.000000	0.019011	0.000000	NA	0.019011	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567673	0.000000	0.567673	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660898	0.000000	0.660898	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000151	-0.000000	0.659739	0.000000	0.659890	Her_SD	0.172038	0.000000	0.170762	NA	0.019368	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.148972	0.200958	0.251783	0.000000	0.601713	Her_SD	0.196198	0.177354	0.159967	NA	0.019131	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.129981	0.156192	0.000000	0.000000	0.286173	Her_SD	0.147097	0.147979	0.000000	NA	0.023978	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.265486	0.231652	0.000000	0.000000	0.497137	Her_SD	0.170075	0.169042	0.000000	NA	0.022384	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.276370	0.284273	0.000000	0.560643	Her_SD	0.000000	0.122092	0.123770	NA	0.020060	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.151009	0.498621	0.000000	0.000000	0.649630	Her_SD	0.168171	0.167748	0.000000	NA	0.017683	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.413977	0.236775	0.000000	0.650752	Her_SD	0.000000	0.125988	0.126798	NA	0.017143	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.439496	0.000000	0.000000	0.000000	0.439496	Her_SD	0.023069	0.000000	0.000000	NA	0.023069	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.564217	0.010586	0.000000	0.000000	0.574802	Her_SD	0.152601	0.151165	0.000000	NA	0.020104	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.010600	0.547592	0.000000	0.000000	0.558193	Her_SD	0.171408	0.170879	0.000000	NA	0.022518	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.470272	0.000153	0.000000	0.000000	0.470425	Her_SD	0.167217	0.165667	0.000000	NA	0.024384	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598770	0.000000	0.598770	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.056616	0.457157	0.000000	0.513773	Her_SD	0.000000	0.110505	0.113849	NA	0.021152	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548724	0.000000	0.548724	Her_SD	0.000000	0.000000	0.020015	NA	0.020015	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.085650	0.000000	0.468485	0.000000	0.554135	Her_SD	0.151504	0.000000	0.152972	NA	0.020397	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.474526	0.224553	0.000000	0.000000	0.699080	Her_SD	0.149368	0.148351	0.000000	NA	0.015997	leaf_length_BLUP;Tian_2011
Heritability	0.383769	0.323585	0.000000	0.000000	0.707354	Her_SD	0.156770	0.156009	0.000000	NA	0.015459	leaf_width_BLUP;Tian_2011
Heritability	0.505514	0.172947	0.000000	0.000000	0.678460	Her_SD	0.151431	0.150490	0.000000	NA	0.016928	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.430269	0.007763	0.000000	0.000000	0.438032	Her_SD	0.156640	0.156105	0.000000	NA	0.023075	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.342069	0.100164	0.000000	0.000000	0.442233	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
