Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.351761	0.336970	0.000000	0.000000	0.688731	Her_SD	0.155470	0.154976	0.000000	NA	0.016314	tassel_length_BLUP;Brown_2011
Heritability	0.240365	0.453010	0.000000	0.000000	0.693375	Her_SD	0.155082	0.154940	0.000000	NA	0.015959	spike_length_BLUP;Brown_2011
Heritability	0.525398	0.152299	0.000000	0.000000	0.677697	Her_SD	0.154500	0.153296	0.000000	NA	0.016877	branch_zone_BLUP;Brown_2011
Heritability	0.297392	0.412159	0.000000	0.000000	0.709551	Her_SD	0.151594	0.150916	0.000000	NA	0.015442	branch_number_transformed_BLUP;Brown_2011
Heritability	0.428458	0.157389	0.000000	0.000000	0.585848	Her_SD	0.163989	0.162937	0.000000	NA	0.020250	cob_length_BLUP;Brown_2011
Heritability	0.579065	0.107008	0.000000	0.000000	0.686073	Her_SD	0.151270	0.150356	0.000000	NA	0.016758	cob_diameter_BLUP;Brown_2011
Heritability	0.233424	0.449433	0.000000	0.000000	0.682857	Her_SD	0.153987	0.152980	0.000000	NA	0.016679	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.239219	0.422242	0.000000	0.000000	0.661461	Her_SD	0.154568	0.154562	0.000000	NA	0.017139	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.552462	0.000169	0.000000	0.000000	0.552631	Her_SD	0.170108	0.168027	0.000000	NA	0.022385	starch_kernel_BLUP;Cook_2012
Heritability	0.372572	0.134800	0.000000	0.000000	0.507372	Her_SD	0.168373	0.167470	0.000000	NA	0.022514	protein_kernel_BLUP;Cook_2012
Heritability	0.099056	0.000000	0.000000	0.000000	0.099056	Her_SD	0.016303	0.000000	0.000000	NA	0.016303	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.551737	0.000000	0.000000	0.000000	0.551737	Her_SD	0.021199	0.000000	0.000000	NA	0.021199	oil_kernel_BLUP;Cook_2012
Heritability	0.082951	0.000000	0.518726	0.000000	0.601677	Her_SD	0.136769	0.000000	0.138592	NA	0.019505	lesion_severity_BLUP;Olukolu_2014
Heritability	0.295543	0.000000	0.268149	0.000000	0.563691	Her_SD	0.139978	0.000000	0.140074	NA	0.020895	height_ratio_BLUP;Olukolu_2014
Heritability	0.358603	0.000000	0.125036	0.000000	0.483640	Her_SD	0.138174	0.000000	0.137102	NA	0.022627	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.113016	0.000169	0.412160	0.000000	0.525345	Her_SD	0.188101	0.180638	0.152590	NA	0.022979	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.001320	0.369551	0.000000	0.000000	0.370871	Her_SD	0.155242	0.156697	0.000000	NA	0.023028	glsblup;Benson_2015
Heritability	0.192804	0.508160	0.000000	0.000000	0.700964	Her_SD	0.159070	0.159108	0.000000	NA	0.016015	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.563942	0.000000	0.000000	0.563942	Her_SD	0.000000	0.020276	0.000000	NA	0.020276	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.142976	0.471829	0.000000	0.000000	0.614805	Her_SD	0.171075	0.170381	0.000000	NA	0.018640	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.084174	0.520418	0.000000	0.000000	0.604592	Her_SD	0.170321	0.169763	0.000000	NA	0.019012	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152846	0.000000	0.000000	0.000000	0.152846	Her_SD	0.018791	0.000000	0.000000	NA	0.018791	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.637094	0.000000	0.000000	0.637094	Her_SD	0.000000	0.018210	0.000000	NA	0.018210	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567629	0.000000	0.567629	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660872	0.000000	0.660872	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000151	-0.000000	0.648568	0.000000	0.648719	Her_SD	0.173705	0.000000	0.171968	NA	0.019874	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.087581	0.301418	0.211842	0.000000	0.600842	Her_SD	0.194712	0.176030	0.163232	NA	0.019152	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.290748	0.000000	0.000000	0.000000	0.290748	Her_SD	0.024227	0.000000	0.000000	NA	0.024227	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.197370	0.301637	0.000000	0.000000	0.499007	Her_SD	0.177847	0.176463	0.000000	NA	0.022319	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.281314	0.281760	0.000000	0.563074	Her_SD	0.000000	0.136109	0.137355	NA	0.019983	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.195435	0.456433	0.000000	0.000000	0.651869	Her_SD	0.170639	0.169911	0.000000	NA	0.017572	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.393679	0.259443	0.000000	0.653122	Her_SD	0.000000	0.137744	0.138484	NA	0.017066	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.459137	0.000239	0.000000	0.000000	0.459376	Her_SD	0.163423	0.162400	0.000000	NA	0.023322	ALL_DTA_BLUE;Peiffer_2013
Heritability	-0.000000	0.570795	0.000000	0.000000	0.570795	Her_SD	0.000000	0.020109	0.000000	NA	0.020109	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.507104	0.058176	0.000000	0.000000	0.565280	Her_SD	0.167203	0.166306	0.000000	NA	0.022279	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
