Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.671785	0.016307	0.000000	0.000000	0.688092	Her_SD	0.157099	0.156156	0.000000	NA	0.016346	tassel_length_BLUP;Brown_2011
Heritability	0.422920	0.268324	0.000000	0.000000	0.691244	Her_SD	0.157569	0.157190	0.000000	NA	0.016050	spike_length_BLUP;Brown_2011
Heritability	0.476866	0.199137	0.000000	0.000000	0.676003	Her_SD	0.162526	0.161390	0.000000	NA	0.016940	branch_zone_BLUP;Brown_2011
Heritability	0.305669	0.403668	0.000000	0.000000	0.709337	Her_SD	0.158443	0.157746	0.000000	NA	0.015452	branch_number_transformed_BLUP;Brown_2011
Heritability	0.341681	0.243207	0.000000	0.000000	0.584888	Her_SD	0.164703	0.163941	0.000000	NA	0.020264	cob_length_BLUP;Brown_2011
Heritability	0.556993	0.130258	0.000000	0.000000	0.687251	Her_SD	0.157701	0.156798	0.000000	NA	0.016698	cob_diameter_BLUP;Brown_2011
Heritability	0.159499	0.523449	0.000000	0.000000	0.682947	Her_SD	0.159602	0.158657	0.000000	NA	0.016659	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.145684	0.514863	0.000000	0.000000	0.660547	Her_SD	0.159206	0.159441	0.000000	NA	0.017173	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.377862	0.156103	0.000000	0.000000	0.533965	Her_SD	0.172673	0.171053	0.000000	NA	0.022762	starch_kernel_BLUP;Cook_2012
Heritability	0.202611	0.304208	0.000000	0.000000	0.506819	Her_SD	0.165667	0.165177	0.000000	NA	0.022486	protein_kernel_BLUP;Cook_2012
Heritability	0.099375	0.000000	0.000000	0.000000	0.099375	Her_SD	0.016335	0.000000	0.000000	NA	0.016335	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.461330	0.090474	0.000000	0.000000	0.551804	Her_SD	0.165619	0.164142	0.000000	NA	0.021215	oil_kernel_BLUP;Cook_2012
