Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.386048	0.301127	0.000000	0.000000	0.687175	Her_SD	0.157437	0.156839	0.000000	NA	0.016348	tassel_length_BLUP;Brown_2011
Heritability	0.449814	0.240332	0.000000	0.000000	0.690146	Her_SD	0.154342	0.153652	0.000000	NA	0.016085	spike_length_BLUP;Brown_2011
Heritability	0.448007	0.228576	0.000000	0.000000	0.676583	Her_SD	0.161565	0.160517	0.000000	NA	0.016901	branch_zone_BLUP;Brown_2011
Heritability	0.408760	0.301473	0.000000	0.000000	0.710233	Her_SD	0.155098	0.154436	0.000000	NA	0.015421	branch_number_transformed_BLUP;Brown_2011
Heritability	0.540822	0.044956	0.000000	0.000000	0.585778	Her_SD	0.161353	0.160249	0.000000	NA	0.020228	cob_length_BLUP;Brown_2011
Heritability	0.442649	0.252125	0.000000	0.000000	0.694774	Her_SD	0.158881	0.158173	0.000000	NA	0.016819	cob_diameter_BLUP;Brown_2011
Heritability	0.184004	0.496722	0.000000	0.000000	0.680725	Her_SD	0.158352	0.157328	0.000000	NA	0.016780	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.174967	0.483678	0.000000	0.000000	0.658645	Her_SD	0.155787	0.155514	0.000000	NA	0.017225	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.390032	0.141325	0.000000	0.000000	0.531357	Her_SD	0.170986	0.169812	0.000000	NA	0.022342	starch_kernel_BLUP;Cook_2012
Heritability	0.267095	0.238976	0.000000	0.000000	0.506071	Her_SD	0.168980	0.168181	0.000000	NA	0.022502	protein_kernel_BLUP;Cook_2012
Heritability	0.099232	0.000000	0.000000	0.000000	0.099232	Her_SD	0.016318	0.000000	0.000000	NA	0.016318	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.495376	0.114648	0.000000	0.000000	0.610024	Her_SD	0.189227	0.188027	0.000000	NA	0.021455	oil_kernel_BLUP;Cook_2012
Heritability	0.048579	0.000000	0.553404	0.000000	0.601983	Her_SD	0.137624	0.000000	0.139626	NA	0.019504	lesion_severity_BLUP;Olukolu_2014
Heritability	0.253899	0.050424	0.259966	0.000000	0.564289	Her_SD	0.186040	0.183801	0.153375	NA	0.020876	height_ratio_BLUP;Olukolu_2014
Heritability	0.303764	0.015396	0.156683	0.000000	0.475843	Her_SD	0.188033	0.183021	0.147306	NA	0.022535	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	-0.000000	0.514892	0.000000	0.514892	Her_SD	0.000000	0.000000	0.022600	NA	0.022600	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.342355	0.025719	0.000000	0.000000	0.368074	Her_SD	0.159068	0.157972	0.000000	NA	0.023164	glsblup;Benson_2015
Heritability	0.698904	0.000000	0.000000	0.000000	0.698904	Her_SD	0.016081	0.000000	0.000000	NA	0.016081	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.069253	0.484269	0.000000	0.000000	0.553522	Her_SD	0.166343	0.166305	0.000000	NA	0.020359	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.420526	0.196156	0.000000	0.000000	0.616682	Her_SD	0.165364	0.164527	0.000000	NA	0.018590	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.517606	0.090070	0.000000	0.000000	0.607676	Her_SD	0.161671	0.160586	0.000000	NA	0.018938	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.147619	0.005071	0.000000	0.000000	0.152690	Her_SD	0.126925	0.127964	0.000000	NA	0.018910	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.314396	0.315050	0.000000	0.000000	0.629446	Her_SD	0.167718	0.167101	0.000000	NA	0.018260	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567599	0.000000	0.567599	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660864	0.000000	0.660864	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631243	0.000000	0.631243	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
