Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.663978	0.024937	0.000000	0.000000	0.688915	Her_SD	0.152866	0.151448	0.000000	NA	0.016322	tassel_length_BLUP;Brown_2011
Heritability	0.453201	0.237351	0.000000	0.000000	0.690552	Her_SD	0.150415	0.149493	0.000000	NA	0.016092	spike_length_BLUP;Brown_2011
Heritability	0.425887	0.250848	0.000000	0.000000	0.676735	Her_SD	0.154433	0.153379	0.000000	NA	0.016909	branch_zone_BLUP;Brown_2011
Heritability	0.338836	0.368970	0.000000	0.000000	0.707806	Her_SD	0.151936	0.150952	0.000000	NA	0.015542	branch_number_transformed_BLUP;Brown_2011
Heritability	0.446537	0.152374	0.000000	0.000000	0.598911	Her_SD	0.162652	0.162253	0.000000	NA	0.020298	cob_length_BLUP;Brown_2011
Heritability	0.623256	0.063130	0.000000	0.000000	0.686386	Her_SD	0.156082	0.155457	0.000000	NA	0.016746	cob_diameter_BLUP;Brown_2011
Heritability	0.072394	0.608286	0.000000	0.000000	0.680680	Her_SD	0.155949	0.155363	0.000000	NA	0.016762	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.368729	0.224279	0.066239	0.000000	0.659247	Her_SD	0.184088	0.172207	0.166929	NA	0.017251	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.287520	0.243414	0.000000	0.000000	0.530934	Her_SD	0.171614	0.170902	0.000000	NA	0.022363	starch_kernel_BLUP;Cook_2012
Heritability	0.261005	0.240342	0.000000	0.000000	0.501347	Her_SD	0.171611	0.170642	0.000000	NA	0.023235	protein_kernel_BLUP;Cook_2012
Heritability	0.133910	0.000168	0.000000	0.000000	0.134078	Her_SD	0.127868	0.130488	0.000000	NA	0.020988	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.215221	0.338224	0.000000	0.000000	0.553445	Her_SD	0.172260	0.172216	0.000000	NA	0.021125	oil_kernel_BLUP;Cook_2012
Heritability	0.165766	-0.000000	0.434701	0.000000	0.600467	Her_SD	0.135410	0.000000	0.137008	NA	0.019514	lesion_severity_BLUP;Olukolu_2014
Heritability	0.296419	-0.000000	0.266231	0.000000	0.562650	Her_SD	0.137032	0.000000	0.137386	NA	0.020918	height_ratio_BLUP;Olukolu_2014
Heritability	0.321095	-0.000000	0.152514	0.000000	0.473609	Her_SD	0.133843	0.000000	0.133407	NA	0.022539	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.103327	0.417900	0.000000	0.521228	Her_SD	0.000000	0.137915	0.138224	NA	0.022893	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.129922	0.238803	0.000000	0.000000	0.368725	Her_SD	0.159090	0.160026	0.000000	NA	0.023092	glsblup;Benson_2015
Heritability	0.697933	0.000000	0.000000	0.000000	0.697933	Her_SD	0.016123	0.000000	0.000000	NA	0.016123	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.158006	0.408979	0.000000	0.000000	0.566985	Her_SD	0.167965	0.167908	0.000000	NA	0.020289	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.149452	0.467016	0.000000	0.000000	0.616468	Her_SD	0.168244	0.168231	0.000000	NA	0.018584	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.166906	0.439534	0.000000	0.000000	0.606440	Her_SD	0.168539	0.168361	0.000000	NA	0.018949	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152241	0.000000	0.000000	0.000000	0.152241	Her_SD	0.018744	0.000000	0.000000	NA	0.018744	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000164	0.639519	0.000000	0.000000	0.639683	Her_SD	0.174483	0.174098	0.000000	NA	0.018248	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000184	0.628082	0.000000	0.628265	Her_SD	0.000000	0.135242	0.136738	NA	0.019323	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660841	0.000000	0.660841	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631185	0.000000	0.631185	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.575125	0.016990	0.000000	0.592116	Her_SD	0.000000	0.140751	0.139625	NA	0.019053	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.285315	0.000000	0.000000	0.285315	Her_SD	0.000000	0.023876	0.000000	NA	0.023876	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.499224	0.000175	0.000000	0.000000	0.499399	Her_SD	0.163910	0.162939	0.000000	NA	0.022354	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.243657	0.319370	0.000000	0.563027	Her_SD	0.000000	0.138130	0.139825	NA	0.020010	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.631543	0.006310	0.000000	0.000000	0.637853	Her_SD	0.160408	0.159918	0.000000	NA	0.018884	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.389654	0.242380	0.000000	0.632034	Her_SD	0.000000	0.136174	0.136904	NA	0.017348	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.435478	0.004391	0.000000	0.000000	0.439869	Her_SD	0.157143	0.156537	0.000000	NA	0.023097	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.261873	0.312807	0.000000	0.000000	0.574680	Her_SD	0.171884	0.171456	0.000000	NA	0.020071	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.579102	0.000146	0.000000	0.000000	0.579248	Her_SD	0.169710	0.170864	0.000000	NA	0.022391	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.353078	0.050890	0.000000	0.000000	0.403969	Her_SD	0.167530	0.165705	0.000000	NA	0.023510	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000149	0.672011	0.000000	0.672160	Her_SD	0.000000	0.160563	0.160580	NA	0.019272	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.099999	0.418230	0.000000	0.518229	Her_SD	0.000000	0.126818	0.129117	NA	0.021119	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000163	0.589590	0.000000	0.589754	Her_SD	0.000000	0.154985	0.154841	NA	0.021505	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
