Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.355939	0.332595	0.000000	0.000000	0.688534	Her_SD	0.158905	0.158277	0.000000	NA	0.016313	tassel_length_BLUP;Brown_2011
Heritability	0.227325	0.463226	0.000000	0.000000	0.690551	Her_SD	0.157900	0.157491	0.000000	NA	0.016056	spike_length_BLUP;Brown_2011
Heritability	0.394104	0.282094	0.000000	0.000000	0.676198	Her_SD	0.161585	0.160500	0.000000	NA	0.016902	branch_zone_BLUP;Brown_2011
Heritability	0.201278	0.508939	0.000000	0.000000	0.710217	Her_SD	0.155766	0.155348	0.000000	NA	0.015380	branch_number_transformed_BLUP;Brown_2011
Heritability	0.240390	0.344525	0.000000	0.000000	0.584914	Her_SD	0.163064	0.162888	0.000000	NA	0.020230	cob_length_BLUP;Brown_2011
Heritability	0.508260	0.179826	0.000000	0.000000	0.688086	Her_SD	0.153778	0.152828	0.000000	NA	0.016680	cob_diameter_BLUP;Brown_2011
Heritability	0.177512	0.502271	0.000000	0.000000	0.679783	Her_SD	0.154805	0.153515	0.000000	NA	0.016825	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.160543	0.498754	0.000000	0.000000	0.659297	Her_SD	0.156517	0.156467	0.000000	NA	0.017197	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.371328	0.156845	0.000000	0.000000	0.528173	Her_SD	0.165531	0.164282	0.000000	NA	0.022414	starch_kernel_BLUP;Cook_2012
Heritability	0.234744	0.271919	0.000000	0.000000	0.506663	Her_SD	0.163321	0.163224	0.000000	NA	0.022482	protein_kernel_BLUP;Cook_2012
Heritability	0.099529	0.000000	0.000000	0.000000	0.099529	Her_SD	0.016361	0.000000	0.000000	NA	0.016361	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.298260	0.250459	0.000000	0.000000	0.548720	Her_SD	0.168680	0.168068	0.000000	NA	0.021252	oil_kernel_BLUP;Cook_2012
Heritability	0.149026	-0.000000	0.451380	0.000000	0.600406	Her_SD	0.134432	0.000000	0.136205	NA	0.019524	lesion_severity_BLUP;Olukolu_2014
Heritability	0.327262	-0.000000	0.234856	0.000000	0.562119	Her_SD	0.135394	0.000000	0.135580	NA	0.020912	height_ratio_BLUP;Olukolu_2014
Heritability	0.376442	-0.000000	0.096999	0.000000	0.473441	Her_SD	0.131284	0.000000	0.130314	NA	0.022512	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.089359	0.000000	0.423803	0.000000	0.513163	Her_SD	0.136303	0.000000	0.136273	NA	0.022948	DTA_ratio_BLUP;Olukolu_2014
Heritability	-0.000000	0.368701	0.000000	0.000000	0.368701	Her_SD	0.000000	0.023034	0.000000	NA	0.023034	glsblup;Benson_2015
Heritability	0.000000	0.694234	0.000000	0.000000	0.694234	Her_SD	0.000000	0.016183	0.000000	NA	0.016183	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.564740	0.000000	0.000000	0.564740	Her_SD	0.000000	0.020275	0.000000	NA	0.020275	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000175	0.636042	0.000000	0.000000	0.636217	Her_SD	0.174697	0.174792	0.000000	NA	0.018250	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.014422	0.592355	0.000000	0.000000	0.606776	Her_SD	0.173098	0.173375	0.000000	NA	0.018904	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.126810	0.026736	0.000000	0.000000	0.153546	Her_SD	0.129377	0.130487	0.000000	NA	0.018952	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.627838	0.000000	0.000000	0.627838	Her_SD	0.000000	0.018256	0.000000	NA	0.018256	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567635	0.000000	0.567635	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660945	0.000000	0.660945	Her_SD	0.000000	0.000000	0.016625	NA	0.016625	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631255	0.000000	0.631255	Her_SD	0.000000	0.000000	0.017715	NA	0.017715	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.436731	0.166408	0.000000	0.603139	Her_SD	0.000000	0.140693	0.140552	NA	0.019041	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.283768	0.000000	0.000000	0.000000	0.283768	Her_SD	0.023916	0.000000	0.000000	NA	0.023916	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.146600	0.350229	0.000000	0.000000	0.496829	Her_SD	0.176492	0.175481	0.000000	NA	0.022365	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.323393	0.237343	0.000000	0.560736	Her_SD	0.000000	0.130936	0.132241	NA	0.020033	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.649502	0.000000	0.000000	0.649502	Her_SD	0.000000	0.017578	0.000000	NA	0.017578	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.390445	0.260254	0.000000	0.650698	Her_SD	0.000000	0.130895	0.132049	NA	0.017157	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.379873	0.059889	0.000000	0.000000	0.439761	Her_SD	0.160683	0.160382	0.000000	NA	0.023090	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.090151	0.484065	0.000000	0.000000	0.574216	Her_SD	0.176197	0.176157	0.000000	NA	0.020080	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.371076	0.195386	0.000000	0.000000	0.566462	Her_SD	0.163335	0.161699	0.000000	NA	0.022224	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.214254	0.188113	0.000000	0.000000	0.402367	Her_SD	0.174476	0.173098	0.000000	NA	0.023553	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598776	0.000000	0.598776	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.058458	0.460309	0.000000	0.518767	Her_SD	0.000000	0.116871	0.119830	NA	0.021134	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.559302	0.000000	0.559302	Her_SD	0.000000	0.000000	0.019577	NA	0.019577	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.154067	0.000166	0.406138	0.000000	0.560371	Her_SD	0.205088	0.184339	0.164607	NA	0.020667	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.604598	0.096957	0.000000	0.000000	0.701555	Her_SD	0.148691	0.147051	0.000000	NA	0.015934	leaf_length_BLUP;Tian_2011
Heritability	0.054445	0.650014	0.000000	0.000000	0.704459	Her_SD	0.160147	0.159560	0.000000	NA	0.015531	leaf_width_BLUP;Tian_2011
Heritability	0.525927	0.151271	0.000000	0.000000	0.677198	Her_SD	0.155399	0.154348	0.000000	NA	0.016980	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.364796	0.073665	0.000000	0.000000	0.438461	Her_SD	0.160570	0.160370	0.000000	NA	0.023068	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.331011	0.097066	0.000000	0.000000	0.428078	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.045299	0.291394	0.217677	0.000000	0.554370	Her_SD	0.191921	0.175156	0.166910	NA	0.021212	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.138787	0.442041	0.000000	0.580828	Her_SD	0.000000	0.134616	0.137108	NA	0.020937	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000178	0.511959	0.000000	0.000000	0.512138	Her_SD	0.161498	0.160387	0.000000	NA	0.021936	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.235675	0.242337	0.000000	0.000000	0.478013	Her_SD	0.180414	0.180681	0.000000	NA	0.023904	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.311580	0.171919	0.000000	0.000000	0.483500	Her_SD	0.172137	0.172323	0.000000	NA	0.022511	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.531772	0.223067	0.000000	0.000000	0.754839	Her_SD	0.150824	0.149972	0.000000	NA	0.013489	DTS_BLUP;Hung_2012_1
Heritability	0.425770	0.294152	0.000000	0.000000	0.719921	Her_SD	0.152939	0.152234	0.000000	NA	0.014758	DTA_BLUP;Hung_2012_1
Heritability	0.256442	0.362002	0.000000	0.000000	0.618444	Her_SD	0.161817	0.160910	0.000000	NA	0.019629	asi_BLUP;Hung_2012_1
Heritability	0.286780	0.278857	0.119741	0.000000	0.685378	Her_SD	0.182541	0.174738	0.158887	NA	0.016721	plantheight_BLUP;Hung_2012_1
Heritability	0.446817	0.273535	0.000000	0.000000	0.720352	Her_SD	0.152419	0.151703	0.000000	NA	0.014733	DTA_BLUP;Buckler_2009
Heritability	0.279284	0.391114	0.000000	0.000000	0.670398	Her_SD	0.162145	0.161714	0.000000	NA	0.016992	earheight_BLUP;Hung_2012_1
Heritability	0.535116	0.169388	0.000000	0.000000	0.704504	Her_SD	0.152440	0.150940	0.000000	NA	0.015892	leaflength_BLUP;Hung_2012_1
Heritability	0.062352	0.654000	0.000000	0.000000	0.716353	Her_SD	0.159007	0.158374	0.000000	NA	0.015018	leafwidth_BLUP;Hung_2012_1
Heritability	0.247161	0.460103	0.000000	0.000000	0.707264	Her_SD	0.155443	0.155012	0.000000	NA	0.015337	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.362300	0.347799	0.000000	0.000000	0.710099	Her_SD	0.157051	0.156584	0.000000	NA	0.015474	tasslength_BLUP;Hung_2012_1
Heritability	0.500416	0.177100	0.000000	0.000000	0.677516	Her_SD	0.156571	0.155497	0.000000	NA	0.016938	upperleafangle_BLUP;Hung_2012_1
Heritability	0.300344	0.341205	0.000000	0.000000	0.641549	Her_SD	0.157204	0.156587	0.000000	NA	0.018288	cobdiam_BLUP;Hung_2012_1
Heritability	0.147337	0.399209	0.000000	0.000000	0.546546	Her_SD	0.164937	0.164572	0.000000	NA	0.021482	coblength_BLUP;Hung_2012_1
Heritability	0.132147	0.487589	0.000000	0.000000	0.619736	Her_SD	0.158890	0.157651	0.000000	NA	0.019056	earrowno_BLUP;Hung_2012_1
Heritability	0.246948	0.164119	0.000000	0.000000	0.411066	Her_SD	0.167758	0.166805	0.000000	NA	0.024718	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.548969	0.206537	0.000000	0.000000	0.755506	Her_SD	0.150514	0.149661	0.000000	NA	0.013457	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.413879	0.000000	0.000000	0.413879	Her_SD	0.000000	0.023908	0.000000	NA	0.023908	earmass_BLUP;Hung_2012_1
Heritability	0.194413	0.466828	0.000000	0.000000	0.661241	Her_SD	0.170290	0.169432	0.000000	NA	0.018874	cobmass_BLUP;Hung_2012_1
Heritability	0.054276	0.342770	0.000000	0.000000	0.397046	Her_SD	0.168706	0.169190	0.000000	NA	0.024400	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.081244	0.513010	0.000000	0.000000	0.594254	Her_SD	0.163128	0.163321	0.000000	NA	0.020031	weight20kernels_BLUP;Hung_2012_1
Heritability	0.316837	0.127051	0.000000	0.000000	0.443888	Her_SD	0.165587	0.163999	0.000000	NA	0.024613	totalkernelno_BLUP;Hung_2012_1
Heritability	0.203393	0.385896	0.000000	0.000000	0.589289	Her_SD	0.163363	0.164028	0.000000	NA	0.019626	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	-0.000000	0.551569	0.000000	0.000000	0.551569	Her_SD	0.000000	0.021249	0.000000	NA	0.021249	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.002583	0.495975	0.000000	0.498558	Her_SD	0.000000	0.131748	0.135366	NA	0.022867	numbraceroots_BLUP;Hung_2012_1
Heritability	0.382964	0.327047	0.000000	0.000000	0.710011	Her_SD	0.154969	0.154355	0.000000	NA	0.015223	DTA_BLUP;Wallace_2014
