Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.444281	0.244352	0.000000	0.000000	0.688633	Her_SD	0.159739	0.158875	0.000000	NA	0.016325	tassel_length_BLUP;Brown_2011
Heritability	0.202418	0.487900	0.000000	0.000000	0.690318	Her_SD	0.161083	0.160556	0.000000	NA	0.016064	spike_length_BLUP;Brown_2011
Heritability	0.486168	0.191941	0.000000	0.000000	0.678109	Her_SD	0.157519	0.156612	0.000000	NA	0.016854	branch_zone_BLUP;Brown_2011
Heritability	0.365282	0.344974	0.000000	0.000000	0.710255	Her_SD	0.153758	0.152832	0.000000	NA	0.015437	branch_number_transformed_BLUP;Brown_2011
Heritability	0.584772	0.000000	0.000000	0.000000	0.584772	Her_SD	0.020249	0.000000	0.000000	NA	0.020249	cob_length_BLUP;Brown_2011
Heritability	0.443458	0.257093	0.000000	0.000000	0.700551	Her_SD	0.161295	0.160688	0.000000	NA	0.016792	cob_diameter_BLUP;Brown_2011
Heritability	0.167561	0.516011	0.000000	0.000000	0.683571	Her_SD	0.155473	0.154762	0.000000	NA	0.016561	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.162142	0.497370	0.000000	0.000000	0.659512	Her_SD	0.158490	0.158698	0.000000	NA	0.017184	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.557117	0.000000	0.000000	0.000000	0.557117	Her_SD	0.022170	0.000000	0.000000	NA	0.022170	starch_kernel_BLUP;Cook_2012
Heritability	0.364947	0.143455	0.000000	0.000000	0.508403	Her_SD	0.163800	0.163111	0.000000	NA	0.022469	protein_kernel_BLUP;Cook_2012
Heritability	0.099068	0.000000	0.000000	0.000000	0.099068	Her_SD	0.016292	0.000000	0.000000	NA	0.016292	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.551919	0.000000	0.000000	0.000000	0.551919	Her_SD	0.021191	0.000000	0.000000	NA	0.021191	oil_kernel_BLUP;Cook_2012
Heritability	0.158990	-0.000000	0.441920	0.000000	0.600910	Her_SD	0.138771	0.000000	0.140238	NA	0.019506	lesion_severity_BLUP;Olukolu_2014
Heritability	0.272987	0.131004	0.159101	0.000000	0.563091	Her_SD	0.185991	0.179652	0.150262	NA	0.020884	height_ratio_BLUP;Olukolu_2014
Heritability	0.395324	0.000000	0.080066	0.000000	0.475390	Her_SD	0.135169	0.000000	0.133740	NA	0.022523	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000169	0.537707	0.000000	0.537876	Her_SD	0.000000	0.129997	0.132629	NA	0.022600	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.178844	0.189810	0.000000	0.000000	0.368654	Her_SD	0.155849	0.156186	0.000000	NA	0.023129	glsblup;Benson_2015
Heritability	0.468676	0.228490	0.000000	0.000000	0.697165	Her_SD	0.163841	0.163220	0.000000	NA	0.016206	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.583919	0.000170	0.000000	0.584089	Her_SD	0.000000	0.143000	0.142769	NA	0.020337	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.106831	0.509731	0.000000	0.000000	0.616562	Her_SD	0.179200	0.179208	0.000000	NA	0.018546	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.211242	0.396119	0.000000	0.000000	0.607362	Her_SD	0.177558	0.177403	0.000000	NA	0.018902	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.123704	0.029541	0.000000	0.000000	0.153245	Her_SD	0.128204	0.128894	0.000000	NA	0.018872	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.627036	0.000000	0.000000	0.627036	Her_SD	0.000000	0.018305	0.000000	NA	0.018305	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567659	0.000000	0.567659	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660899	0.000000	0.660899	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.628369	0.000000	0.628369	Her_SD	0.000000	0.000000	0.018141	NA	0.018141	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.183224	0.271481	0.147110	0.000000	0.601815	Her_SD	0.201717	0.180328	0.161360	NA	0.019086	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.216368	0.068181	0.000000	0.000000	0.284549	Her_SD	0.150632	0.149434	0.000000	NA	0.023907	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.152716	0.345718	0.000000	0.000000	0.498435	Her_SD	0.181965	0.181197	0.000000	NA	0.022353	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.100074	0.465230	0.000000	0.565304	Her_SD	0.000000	0.126057	0.128944	NA	0.020026	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.179669	0.472089	0.000000	0.000000	0.651758	Her_SD	0.176778	0.176422	0.000000	NA	0.017603	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.163084	0.479833	0.000000	0.642917	Her_SD	0.000000	0.126136	0.128431	NA	0.017357	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.438862	0.000000	0.000000	0.000000	0.438862	Her_SD	0.023076	0.000000	0.000000	NA	0.023076	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.073785	0.501560	0.000000	0.000000	0.575346	Her_SD	0.180680	0.180718	0.000000	NA	0.020007	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.566658	0.000892	0.000000	0.000000	0.567550	Her_SD	0.172840	0.171730	0.000000	NA	0.022349	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.402915	0.000000	0.000000	0.402915	Her_SD	0.000000	0.023467	0.000000	NA	0.023467	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
