Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.482078	0.205044	0.000000	0.000000	0.687122	Her_SD	0.160088	0.159350	0.000000	NA	0.016357	tassel_length_BLUP;Brown_2011
Heritability	0.326154	0.363970	0.000000	0.000000	0.690124	Her_SD	0.161219	0.160745	0.000000	NA	0.016079	spike_length_BLUP;Brown_2011
Heritability	0.444204	0.231935	0.000000	0.000000	0.676138	Her_SD	0.158052	0.157411	0.000000	NA	0.016903	branch_zone_BLUP;Brown_2011
Heritability	0.521828	0.187911	0.000000	0.000000	0.709738	Her_SD	0.153809	0.153243	0.000000	NA	0.015455	branch_number_transformed_BLUP;Brown_2011
Heritability	0.427431	0.156197	0.000000	0.000000	0.583628	Her_SD	0.164218	0.163162	0.000000	NA	0.020309	cob_length_BLUP;Brown_2011
Heritability	0.360091	0.343966	0.000146	0.000000	0.704203	Her_SD	0.190896	0.180712	0.177677	NA	0.016766	cob_diameter_BLUP;Brown_2011
Heritability	0.149506	0.529111	0.000000	0.000000	0.678617	Her_SD	0.159776	0.158499	0.000000	NA	0.016849	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.326868	0.332852	0.000000	0.000000	0.659719	Her_SD	0.161763	0.161791	0.000000	NA	0.017213	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.307503	0.221603	0.000000	0.000000	0.529106	Her_SD	0.168861	0.167678	0.000000	NA	0.022401	starch_kernel_BLUP;Cook_2012
Heritability	0.463278	0.042730	0.000000	0.000000	0.506008	Her_SD	0.166545	0.164935	0.000000	NA	0.022499	protein_kernel_BLUP;Cook_2012
Heritability	0.099623	0.000000	0.000000	0.000000	0.099623	Her_SD	0.016370	0.000000	0.000000	NA	0.016370	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.148992	0.402086	0.000000	0.000000	0.551078	Her_SD	0.172892	0.172780	0.000000	NA	0.021160	oil_kernel_BLUP;Cook_2012
Heritability	0.000000	0.271742	0.328237	0.000000	0.599978	Her_SD	0.000000	0.140248	0.141254	NA	0.019464	lesion_severity_BLUP;Olukolu_2014
Heritability	0.027380	0.369806	0.165258	0.000000	0.562443	Her_SD	0.189765	0.194030	0.150639	NA	0.020832	height_ratio_BLUP;Olukolu_2014
Heritability	0.230317	0.146055	0.097698	0.000000	0.474070	Her_SD	0.193682	0.189697	0.143631	NA	0.022514	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.033129	0.000000	0.497408	0.000000	0.530537	Her_SD	0.138953	0.000000	0.139783	NA	0.022791	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.284390	0.083635	0.000000	0.000000	0.368025	Her_SD	0.160799	0.160260	0.000000	NA	0.023128	glsblup;Benson_2015
Heritability	0.699569	0.000000	0.000000	0.000000	0.699569	Her_SD	0.016101	0.000000	0.000000	NA	0.016101	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.585349	0.000000	0.000000	0.585349	Her_SD	0.000000	0.020119	0.000000	NA	0.020119	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.178872	0.436243	0.000000	0.000000	0.615115	Her_SD	0.176164	0.175800	0.000000	NA	0.018606	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.167233	0.438072	0.000000	0.000000	0.605305	Her_SD	0.177404	0.177001	0.000000	NA	0.018968	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.153628	0.000000	0.000000	0.000000	0.153628	Her_SD	0.018862	0.000000	0.000000	NA	0.018862	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.028807	0.599274	0.000000	0.000000	0.628082	Her_SD	0.159272	0.159446	0.000000	NA	0.018297	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567679	0.000000	0.567679	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660905	0.000000	0.660905	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631240	0.000000	0.631240	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.086448	0.331995	0.183211	0.000000	0.601655	Her_SD	0.200288	0.183608	0.164528	NA	0.019090	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.164563	0.118569	0.000000	0.000000	0.283132	Her_SD	0.149804	0.149522	0.000000	NA	0.023879	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.504872	0.000173	0.000000	0.000000	0.505044	Her_SD	0.168155	0.166936	0.000000	NA	0.022389	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.167348	0.396647	0.000000	0.563995	Her_SD	0.000000	0.128136	0.130441	NA	0.020022	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.673280	0.000167	0.000000	0.000000	0.673447	Her_SD	0.158533	0.157583	0.000000	NA	0.017213	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.255794	0.397853	0.000000	0.653648	Her_SD	0.000000	0.132157	0.133698	NA	0.017102	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.384072	0.055847	0.000000	0.000000	0.439918	Her_SD	0.165526	0.164409	0.000000	NA	0.023044	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.232252	0.340785	0.000000	0.000000	0.573037	Her_SD	0.177698	0.176802	0.000000	NA	0.020104	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.577359	0.000147	0.000000	0.000000	0.577506	Her_SD	0.174857	0.174293	0.000000	NA	0.022270	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
