Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.595554	0.092885	0.000000	0.000000	0.688439	Her_SD	0.158151	0.157187	0.000000	NA	0.016334	tassel_length_BLUP;Brown_2011
Heritability	0.465296	0.226274	0.000000	0.000000	0.691571	Her_SD	0.157957	0.157384	0.000000	NA	0.016044	spike_length_BLUP;Brown_2011
Heritability	0.522126	0.155591	0.000000	0.000000	0.677718	Her_SD	0.157743	0.156580	0.000000	NA	0.016882	branch_zone_BLUP;Brown_2011
Heritability	0.375302	0.335013	0.000000	0.000000	0.710316	Her_SD	0.154590	0.153748	0.000000	NA	0.015426	branch_number_transformed_BLUP;Brown_2011
Heritability	0.436118	0.148253	0.000000	0.000000	0.584372	Her_SD	0.163014	0.162189	0.000000	NA	0.020280	cob_length_BLUP;Brown_2011
Heritability	0.537304	0.146732	0.000000	0.000000	0.684036	Her_SD	0.155810	0.155145	0.000000	NA	0.016816	cob_diameter_BLUP;Brown_2011
Heritability	0.255601	0.426690	0.000000	0.000000	0.682291	Her_SD	0.153939	0.152827	0.000000	NA	0.016713	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.319074	0.289181	0.051046	0.000000	0.659301	Her_SD	0.182471	0.173118	0.170737	NA	0.017256	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.448591	0.082378	0.000000	0.000000	0.530969	Her_SD	0.166992	0.165107	0.000000	NA	0.022380	starch_kernel_BLUP;Cook_2012
Heritability	0.213292	0.292826	0.000000	0.000000	0.506119	Her_SD	0.164415	0.163733	0.000000	NA	0.022492	protein_kernel_BLUP;Cook_2012
Heritability	0.099187	0.000000	0.000000	0.000000	0.099187	Her_SD	0.016314	0.000000	0.000000	NA	0.016314	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.237502	0.313954	0.000000	0.000000	0.551456	Her_SD	0.167872	0.167795	0.000000	NA	0.021187	oil_kernel_BLUP;Cook_2012
Heritability	0.034719	0.000000	0.567350	0.000000	0.602069	Her_SD	0.138672	0.000000	0.140985	NA	0.019518	lesion_severity_BLUP;Olukolu_2014
Heritability	0.257462	-0.000000	0.305600	0.000000	0.563062	Her_SD	0.140378	0.000000	0.140914	NA	0.020918	height_ratio_BLUP;Olukolu_2014
Heritability	0.314323	0.000000	0.160347	0.000000	0.474671	Her_SD	0.136511	0.000000	0.135931	NA	0.022542	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000174	0.512995	0.000000	0.513169	Her_SD	0.000000	0.132973	0.134660	NA	0.022859	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.178915	0.190449	0.000000	0.000000	0.369364	Her_SD	0.159086	0.159864	0.000000	NA	0.023133	glsblup;Benson_2015
Heritability	0.698562	0.000000	0.000000	0.000000	0.698562	Her_SD	0.016109	0.000000	0.000000	NA	0.016109	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.033968	0.534292	0.000000	0.000000	0.568260	Her_SD	0.170725	0.170959	0.000000	NA	0.020224	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.322905	0.294370	0.000000	0.000000	0.617275	Her_SD	0.164513	0.164310	0.000000	NA	0.018561	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.310042	0.297648	0.000000	0.000000	0.607691	Her_SD	0.165031	0.164784	0.000000	NA	0.018928	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.102063	0.052775	0.000000	0.000000	0.154838	Her_SD	0.129023	0.130950	0.000000	NA	0.019083	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.629082	0.000000	0.000000	0.629082	Her_SD	0.000000	0.018183	0.000000	NA	0.018183	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.567595	0.000000	0.567595	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660886	0.000000	0.660886	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631231	0.000000	0.631231	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.096676	0.238577	0.267145	0.000000	0.602398	Her_SD	0.190777	0.177090	0.162381	NA	0.019112	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.166384	0.117879	0.000000	0.000000	0.284264	Her_SD	0.152780	0.152748	0.000000	NA	0.023885	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.442267	0.059092	0.000000	0.000000	0.501359	Her_SD	0.166201	0.164868	0.000000	NA	0.022290	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.296786	0.265649	0.000000	0.562436	Her_SD	0.000000	0.132474	0.133715	NA	0.019984	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.576367	0.076888	0.000000	0.000000	0.653256	Her_SD	0.156814	0.156079	0.000000	NA	0.017543	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.471298	0.181001	0.000000	0.652300	Her_SD	0.000000	0.134933	0.135357	NA	0.017055	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.318358	0.122391	0.000000	0.000000	0.440748	Her_SD	0.163394	0.163764	0.000000	NA	0.023057	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.257385	0.317739	0.000000	0.000000	0.575124	Her_SD	0.165924	0.165497	0.000000	NA	0.020072	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.571441	0.000149	0.000000	0.000000	0.571590	Her_SD	0.166877	0.167447	0.000000	NA	0.022448	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.233271	0.170430	0.000000	0.000000	0.403700	Her_SD	0.165875	0.164787	0.000000	NA	0.023535	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000148	0.670674	0.000000	0.670822	Her_SD	0.000000	0.160641	0.160697	NA	0.019411	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.098672	0.419285	0.000000	0.517957	Her_SD	0.000000	0.123296	0.125797	NA	0.021125	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000162	0.599651	0.000000	0.599812	Her_SD	0.000000	0.155636	0.155545	NA	0.021284	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000171	-0.000000	0.559278	0.000000	0.559449	Her_SD	0.151764	0.000000	0.153272	NA	0.020505	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.427350	0.271762	0.000000	0.000000	0.699112	Her_SD	0.152592	0.151694	0.000000	NA	0.015997	leaf_length_BLUP;Tian_2011
Heritability	0.390325	0.318225	0.000000	0.000000	0.708550	Her_SD	0.157656	0.157280	0.000000	NA	0.015391	leaf_width_BLUP;Tian_2011
Heritability	0.554375	0.122777	0.000000	0.000000	0.677152	Her_SD	0.156506	0.156020	0.000000	NA	0.016986	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.293324	0.146382	0.000000	0.000000	0.439706	Her_SD	0.163426	0.163963	0.000000	NA	0.023032	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.411758	0.019649	0.000000	0.000000	0.431407	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.122663	0.087870	0.345265	0.000000	0.555797	Her_SD	0.191548	0.168227	0.165010	NA	0.021276	flecking_ls_mean;Olukolu_2016
