Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.322986	0.364474	0.000000	0.000000	0.687459	Her_SD	0.156965	0.156490	0.000000	NA	0.016353	tassel_length_BLUP;Brown_2011
Heritability	0.168882	0.522367	0.000000	0.000000	0.691249	Her_SD	0.158210	0.158117	0.000000	NA	0.016004	spike_length_BLUP;Brown_2011
Heritability	0.287300	0.388473	0.000000	0.000000	0.675772	Her_SD	0.160543	0.159838	0.000000	NA	0.016935	branch_zone_BLUP;Brown_2011
Heritability	0.138424	0.568631	0.000000	0.000000	0.707055	Her_SD	0.158451	0.157899	0.000000	NA	0.015524	branch_number_transformed_BLUP;Brown_2011
Heritability	0.289393	0.294499	0.000000	0.000000	0.583892	Her_SD	0.165857	0.165056	0.000000	NA	0.020281	cob_length_BLUP;Brown_2011
Heritability	0.343103	0.365212	0.000000	0.000000	0.708315	Her_SD	0.162186	0.161682	0.000000	NA	0.016441	cob_diameter_BLUP;Brown_2011
Heritability	0.297186	0.386729	0.000000	0.000000	0.683914	Her_SD	0.156919	0.156131	0.000000	NA	0.016647	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.158565	0.498015	0.002613	0.000000	0.659193	Her_SD	0.180424	0.176314	0.167776	NA	0.017204	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.392610	0.136973	0.000000	0.000000	0.529583	Her_SD	0.169534	0.168274	0.000000	NA	0.022420	starch_kernel_BLUP;Cook_2012
Heritability	0.429772	0.077413	0.000000	0.000000	0.507185	Her_SD	0.161168	0.159945	0.000000	NA	0.022489	protein_kernel_BLUP;Cook_2012
Heritability	0.099437	0.000000	0.000000	0.000000	0.099437	Her_SD	0.016348	0.000000	0.000000	NA	0.016348	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.390779	0.160964	0.000000	0.000000	0.551743	Her_SD	0.170296	0.169613	0.000000	NA	0.021207	oil_kernel_BLUP;Cook_2012
Heritability	0.067751	0.096416	0.436641	0.000000	0.600808	Her_SD	0.172108	0.180004	0.154433	NA	0.019503	lesion_severity_BLUP;Olukolu_2014
Heritability	0.196060	0.193144	0.174401	0.000000	0.563605	Her_SD	0.179665	0.188142	0.153572	NA	0.020847	height_ratio_BLUP;Olukolu_2014
Heritability	0.267019	0.078084	0.128970	0.000000	0.474074	Her_SD	0.183230	0.186982	0.145668	NA	0.022550	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000170	0.528691	0.000000	0.528861	Her_SD	0.000000	0.135105	0.137221	NA	0.022745	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.214627	0.152844	0.000000	0.000000	0.367471	Her_SD	0.157782	0.158425	0.000000	NA	0.023149	glsblup;Benson_2015
Heritability	0.700311	0.000000	0.000000	0.000000	0.700311	Her_SD	0.016036	0.000000	0.000000	NA	0.016036	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.092840	0.474508	0.000000	0.000000	0.567348	Her_SD	0.169047	0.168946	0.000000	NA	0.020282	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.295766	0.322669	0.000000	0.000000	0.618435	Her_SD	0.173529	0.173314	0.000000	NA	0.018540	gammaT_transformed_BLUE;Diepenbrock_2017
