Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.575410	0.111866	0.000000	0.000000	0.687276	Her_SD	0.156410	0.155592	0.000000	NA	0.016369	tassel_length_BLUP;Brown_2011
Heritability	0.383573	0.307525	0.000000	0.000000	0.691098	Her_SD	0.157620	0.157236	0.000000	NA	0.016057	spike_length_BLUP;Brown_2011
Heritability	0.660840	0.016053	0.000000	0.000000	0.676894	Her_SD	0.157197	0.155966	0.000000	NA	0.016893	branch_zone_BLUP;Brown_2011
Heritability	0.248780	0.460174	0.000000	0.000000	0.708954	Her_SD	0.154843	0.154497	0.000000	NA	0.015467	branch_number_transformed_BLUP;Brown_2011
Heritability	0.267230	0.316073	0.000000	0.000000	0.583304	Her_SD	0.167514	0.167110	0.000000	NA	0.020294	cob_length_BLUP;Brown_2011
Heritability	0.631662	0.056889	0.000000	0.000000	0.688551	Her_SD	0.154910	0.153702	0.000000	NA	0.016661	cob_diameter_BLUP;Brown_2011
Heritability	0.461322	0.222972	0.000000	0.000000	0.684295	Her_SD	0.155929	0.154445	0.000000	NA	0.016635	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.478118	0.120897	0.060213	0.000000	0.659229	Her_SD	0.183306	0.174059	0.167889	NA	0.017292	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.400391	0.129515	0.000000	0.000000	0.529906	Her_SD	0.167056	0.166040	0.000000	NA	0.022385	starch_kernel_BLUP;Cook_2012
Heritability	0.478811	0.028699	0.000000	0.000000	0.507510	Her_SD	0.163320	0.161893	0.000000	NA	0.022492	protein_kernel_BLUP;Cook_2012
Heritability	0.099698	0.000000	0.000000	0.000000	0.099698	Her_SD	0.016373	0.000000	0.000000	NA	0.016373	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.454723	0.098386	0.000000	0.000000	0.553109	Her_SD	0.169386	0.168270	0.000000	NA	0.021179	oil_kernel_BLUP;Cook_2012
Heritability	0.122113	-0.000000	0.479180	0.000000	0.601293	Her_SD	0.136874	0.000000	0.138553	NA	0.019502	lesion_severity_BLUP;Olukolu_2014
