Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.585407	0.102249	0.000000	0.000000	0.687656	Her_SD	0.155437	0.154584	0.000000	NA	0.016347	tassel_length_BLUP;Brown_2011
Heritability	0.450476	0.239814	0.000000	0.000000	0.690290	Her_SD	0.156258	0.155378	0.000000	NA	0.016086	spike_length_BLUP;Brown_2011
Heritability	0.544173	0.132110	0.000000	0.000000	0.676284	Her_SD	0.163153	0.162125	0.000000	NA	0.016916	branch_zone_BLUP;Brown_2011
Heritability	0.399680	0.309860	0.000000	0.000000	0.709540	Her_SD	0.158521	0.157734	0.000000	NA	0.015468	branch_number_transformed_BLUP;Brown_2011
Heritability	0.277807	0.307098	0.000000	0.000000	0.584905	Her_SD	0.167121	0.166460	0.000000	NA	0.020253	cob_length_BLUP;Brown_2011
Heritability	0.544202	0.144733	0.000000	0.000000	0.688934	Her_SD	0.157180	0.156114	0.000000	NA	0.016622	cob_diameter_BLUP;Brown_2011
Heritability	0.209987	0.474006	0.000000	0.000000	0.683992	Her_SD	0.157802	0.156912	0.000000	NA	0.016632	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.100177	0.560305	0.000000	0.000000	0.660483	Her_SD	0.160988	0.161181	0.000000	NA	0.017164	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.532140	0.000000	0.000000	0.000000	0.532140	Her_SD	0.022364	0.000000	0.000000	NA	0.022364	starch_kernel_BLUP;Cook_2012
Heritability	0.464479	0.042203	0.000000	0.000000	0.506682	Her_SD	0.165996	0.164866	0.000000	NA	0.022478	protein_kernel_BLUP;Cook_2012
Heritability	0.098656	0.000000	0.000000	0.000000	0.098656	Her_SD	0.016264	0.000000	0.000000	NA	0.016264	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.553791	0.000000	0.000000	0.000000	0.553791	Her_SD	0.021175	0.000000	0.000000	NA	0.021175	oil_kernel_BLUP;Cook_2012
Heritability	0.138257	0.000000	0.462926	0.000000	0.601183	Her_SD	0.136622	0.000000	0.138175	NA	0.019501	lesion_severity_BLUP;Olukolu_2014
Heritability	0.321043	-0.000000	0.242344	0.000000	0.563387	Her_SD	0.138032	0.000000	0.138051	NA	0.020892	height_ratio_BLUP;Olukolu_2014
Heritability	0.374463	0.000000	0.100463	0.000000	0.474926	Her_SD	0.134075	0.000000	0.132908	NA	0.022507	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.040213	0.000000	0.492226	0.000000	0.532439	Her_SD	0.143322	0.000000	0.143598	NA	0.022883	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.368850	0.000000	0.000000	0.368850	Her_SD	0.000000	0.023025	0.000000	NA	0.023025	glsblup;Benson_2015
Heritability	0.700195	0.000000	0.000000	0.000000	0.700195	Her_SD	0.016020	0.000000	0.000000	NA	0.016020	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000173	0.590511	0.000000	0.000000	0.590684	Her_SD	0.170691	0.170708	0.000000	NA	0.020177	deltaT_transformed_BLUE;Diepenbrock_2017
