Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.366857	0.321242	0.000000	0.000000	0.688099	Her_SD	0.157149	0.156639	0.000000	NA	0.016321	tassel_length_BLUP;Brown_2011
Heritability	0.272026	0.418813	0.000000	0.000000	0.690840	Her_SD	0.152230	0.151715	0.000000	NA	0.016054	spike_length_BLUP;Brown_2011
Heritability	0.359629	0.317610	0.000000	0.000000	0.677239	Her_SD	0.163500	0.162841	0.000000	NA	0.016863	branch_zone_BLUP;Brown_2011
Heritability	0.318254	0.390559	0.000000	0.000000	0.708813	Her_SD	0.157558	0.156444	0.000000	NA	0.015500	branch_number_transformed_BLUP;Brown_2011
Heritability	0.377214	0.211095	0.000151	0.000000	0.588460	Her_SD	0.199209	0.185717	0.173140	NA	0.020590	cob_length_BLUP;Brown_2011
Heritability	0.322047	0.382261	0.000144	0.000000	0.704452	Her_SD	0.191512	0.182342	0.173985	NA	0.016843	cob_diameter_BLUP;Brown_2011
Heritability	0.144256	0.538476	0.000000	0.000000	0.682732	Her_SD	0.159410	0.158673	0.000000	NA	0.016684	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.083343	0.575370	0.000000	0.000000	0.658713	Her_SD	0.162224	0.162296	0.000000	NA	0.017207	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.360449	0.172506	0.000000	0.000000	0.532955	Her_SD	0.165318	0.163818	0.000000	NA	0.022342	starch_kernel_BLUP;Cook_2012
Heritability	0.280728	0.220927	0.000000	0.000000	0.501655	Her_SD	0.166360	0.166130	0.000000	NA	0.023201	protein_kernel_BLUP;Cook_2012
Heritability	0.099111	0.000000	0.000000	0.000000	0.099111	Her_SD	0.016305	0.000000	0.000000	NA	0.016305	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.608126	0.000181	0.000000	0.000000	0.608307	Her_SD	0.171504	0.169399	0.000000	NA	0.020657	oil_kernel_BLUP;Cook_2012
Heritability	0.067620	0.055231	0.478162	0.000000	0.601013	Her_SD	0.173910	0.174847	0.151477	NA	0.019525	lesion_severity_BLUP;Olukolu_2014
Heritability	0.269058	-0.000000	0.293892	0.000000	0.562950	Her_SD	0.137628	0.000000	0.138117	NA	0.020926	height_ratio_BLUP;Olukolu_2014
Heritability	0.371529	0.000000	0.102856	0.000000	0.474384	Her_SD	0.135291	0.000000	0.134246	NA	0.022515	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.010849	0.000000	0.508001	0.000000	0.518851	Her_SD	0.136606	0.000000	0.137487	NA	0.022859	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.104397	0.263663	0.000000	0.000000	0.368060	Her_SD	0.159392	0.160117	0.000000	NA	0.023033	glsblup;Benson_2015
Heritability	0.512822	0.185089	0.000000	0.000000	0.697911	Her_SD	0.156098	0.155829	0.000000	NA	0.016147	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.567626	0.000000	0.000000	0.567626	Her_SD	0.000000	0.020178	0.000000	NA	0.020178	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.394082	0.224671	0.000000	0.000000	0.618753	Her_SD	0.166858	0.165765	0.000000	NA	0.018534	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.344123	0.264741	0.000000	0.000000	0.608864	Her_SD	0.166697	0.165790	0.000000	NA	0.018895	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152839	0.000000	0.000000	0.000000	0.152839	Her_SD	0.018794	0.000000	0.000000	NA	0.018794	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
