Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.629736	0.060136	0.000000	0.000000	0.689872	Her_SD	0.153937	0.152812	0.000000	NA	0.016289	tassel_length_BLUP;Brown_2011
Heritability	0.546032	0.146055	0.000000	0.000000	0.692087	Her_SD	0.154616	0.153569	0.000000	NA	0.016035	spike_length_BLUP;Brown_2011
Heritability	0.272572	0.403803	0.000000	0.000000	0.676375	Her_SD	0.165270	0.164436	0.000000	NA	0.016903	branch_zone_BLUP;Brown_2011
Heritability	0.190057	0.518270	0.000000	0.000000	0.708327	Her_SD	0.157931	0.157340	0.000000	NA	0.015477	branch_number_transformed_BLUP;Brown_2011
Heritability	0.449113	0.147437	0.000000	0.000000	0.596550	Her_SD	0.170788	0.170338	0.000000	NA	0.020318	cob_length_BLUP;Brown_2011
Heritability	0.275541	0.429412	0.000147	0.000000	0.705099	Her_SD	0.190389	0.181164	0.177473	NA	0.016650	cob_diameter_BLUP;Brown_2011
Heritability	0.000000	0.680972	0.000000	0.000000	0.680972	Her_SD	0.000000	0.016659	0.000000	NA	0.016659	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.142961	0.500132	0.016034	0.000000	0.659127	Her_SD	0.185626	0.181466	0.168068	NA	0.017220	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.540901	0.000176	0.000000	0.000000	0.541077	Her_SD	0.170960	0.169304	0.000000	NA	0.022277	starch_kernel_BLUP;Cook_2012
Heritability	0.509086	0.000186	0.000000	0.000000	0.509273	Her_SD	0.168341	0.166964	0.000000	NA	0.022520	protein_kernel_BLUP;Cook_2012
Heritability	0.099334	0.000000	0.000000	0.000000	0.099334	Her_SD	0.016334	0.000000	0.000000	NA	0.016334	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.552550	0.000000	0.000000	0.000000	0.552550	Her_SD	0.021184	0.000000	0.000000	NA	0.021184	oil_kernel_BLUP;Cook_2012
Heritability	0.134610	-0.000000	0.466386	0.000000	0.600996	Her_SD	0.134710	0.000000	0.136387	NA	0.019509	lesion_severity_BLUP;Olukolu_2014
Heritability	0.290799	-0.000000	0.272278	0.000000	0.563078	Her_SD	0.138626	0.000000	0.138918	NA	0.020912	height_ratio_BLUP;Olukolu_2014
Heritability	0.318215	-0.000000	0.155078	0.000000	0.473293	Her_SD	0.134210	0.000000	0.133883	NA	0.022538	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.088676	0.000000	0.423769	0.000000	0.512444	Her_SD	0.136347	0.000000	0.136081	NA	0.022981	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.108254	0.260939	0.000000	0.000000	0.369192	Her_SD	0.158179	0.158966	0.000000	NA	0.023090	glsblup;Benson_2015
Heritability	0.183888	0.512491	0.000000	0.000000	0.696379	Her_SD	0.157466	0.157042	0.000000	NA	0.016229	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.565800	0.000000	0.000000	0.565800	Her_SD	0.000000	0.020238	0.000000	NA	0.020238	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.136220	0.480732	0.000000	0.000000	0.616952	Her_SD	0.169231	0.169459	0.000000	NA	0.018561	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.207075	0.400134	0.000000	0.000000	0.607209	Her_SD	0.168844	0.168896	0.000000	NA	0.018929	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152633	0.000000	0.000000	0.000000	0.152633	Her_SD	0.018777	0.000000	0.000000	NA	0.018777	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.632458	0.000150	0.000000	0.632608	Her_SD	0.000000	0.148320	0.149911	NA	0.019372	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567602	0.000000	0.567602	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660860	0.000000	0.660860	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000147	0.673701	0.000000	0.673848	Her_SD	0.000000	0.160792	0.160399	NA	0.018785	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.505528	0.084540	0.000000	0.590068	Her_SD	0.000000	0.144281	0.143657	NA	0.019142	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.285505	0.000000	0.000000	0.285505	Her_SD	0.000000	0.023871	0.000000	NA	0.023871	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.063606	0.438181	0.000000	0.000000	0.501787	Her_SD	0.170628	0.170786	0.000000	NA	0.022312	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.414023	0.146644	0.000000	0.560667	Her_SD	0.000000	0.136131	0.136490	NA	0.019970	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.006774	0.645931	0.000000	0.000000	0.652705	Her_SD	0.164759	0.164915	0.000000	NA	0.017555	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.560723	0.090254	0.000000	0.650977	Her_SD	0.000000	0.136551	0.136591	NA	0.017053	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.475987	0.000224	0.000000	0.000000	0.476212	Her_SD	0.175072	0.174335	0.000000	NA	0.023836	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.097592	0.477856	0.000000	0.000000	0.575448	Her_SD	0.170355	0.170511	0.000000	NA	0.020030	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.343392	0.220810	0.000000	0.000000	0.564202	Her_SD	0.164021	0.163054	0.000000	NA	0.022335	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.100043	0.305717	0.000000	0.000000	0.405759	Her_SD	0.168016	0.168145	0.000000	NA	0.023540	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000156	0.666931	0.000000	0.667087	Her_SD	0.000000	0.157734	0.158025	NA	0.019036	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.245052	0.263004	0.000000	0.508056	Her_SD	0.000000	0.132929	0.133423	NA	0.022092	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.083282	0.489313	0.000000	0.572595	Her_SD	0.000000	0.161106	0.160120	NA	0.021847	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000173	-0.000000	0.554533	0.000000	0.554706	Her_SD	0.149519	0.000000	0.151403	NA	0.020496	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.446547	0.254306	0.000000	0.000000	0.700853	Her_SD	0.155875	0.154839	0.000000	NA	0.015943	leaf_length_BLUP;Tian_2011
Heritability	0.525068	0.181090	0.000844	0.000000	0.707002	Her_SD	0.179053	0.169850	0.164738	NA	0.015533	leaf_width_BLUP;Tian_2011
Heritability	0.496317	0.182567	0.000000	0.000000	0.678883	Her_SD	0.162757	0.161856	0.000000	NA	0.016947	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.432562	0.000000	0.000000	0.000000	0.432562	Her_SD	0.022951	0.000000	0.000000	NA	0.022951	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.302132	0.136380	0.000000	0.000000	0.438512	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.028309	0.180915	0.346360	0.000000	0.555584	Her_SD	0.192470	0.175173	0.165689	NA	0.021266	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.000000	0.583501	0.000000	0.583501	Her_SD	0.000000	0.000000	0.020854	NA	0.020854	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.051950	0.485799	0.000163	0.000000	0.537912	Her_SD	0.189494	0.152479	0.150034	NA	0.022699	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.245857	0.232659	0.000000	0.000000	0.478515	Her_SD	0.183714	0.184037	0.000000	NA	0.023898	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.378308	0.106484	0.000000	0.000000	0.484791	Her_SD	0.173452	0.173055	0.000000	NA	0.022510	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.702729	0.054329	0.000000	0.000000	0.757058	Her_SD	0.145383	0.144739	0.000000	NA	0.013387	DTS_BLUP;Hung_2012_1
Heritability	0.610095	0.112366	0.000000	0.000000	0.722461	Her_SD	0.149641	0.149081	0.000000	NA	0.014683	DTA_BLUP;Hung_2012_1
Heritability	0.366304	0.252564	0.000000	0.000000	0.618869	Her_SD	0.161401	0.160944	0.000000	NA	0.019596	asi_BLUP;Hung_2012_1
Heritability	0.489567	0.073563	0.124300	0.000000	0.687430	Her_SD	0.182819	0.172976	0.160295	NA	0.016637	plantheight_BLUP;Hung_2012_1
Heritability	0.607852	0.115130	0.000000	0.000000	0.722982	Her_SD	0.149380	0.148837	0.000000	NA	0.014654	DTA_BLUP;Buckler_2009
Heritability	0.319836	0.352198	0.000000	0.000000	0.672033	Her_SD	0.162668	0.162493	0.000000	NA	0.016951	earheight_BLUP;Hung_2012_1
Heritability	0.428874	0.275861	0.000000	0.000000	0.704734	Her_SD	0.157052	0.156025	0.000000	NA	0.015867	leaflength_BLUP;Hung_2012_1
Heritability	0.539845	0.179147	0.000000	0.000000	0.718992	Her_SD	0.153034	0.152055	0.000000	NA	0.014971	leafwidth_BLUP;Hung_2012_1
Heritability	0.234554	0.472551	0.000000	0.000000	0.707105	Her_SD	0.158033	0.157505	0.000000	NA	0.015365	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.609168	0.101485	0.000000	0.000000	0.710654	Her_SD	0.153182	0.152275	0.000000	NA	0.015465	tasslength_BLUP;Hung_2012_1
Heritability	0.474078	0.205159	0.000000	0.000000	0.679237	Her_SD	0.163971	0.163093	0.000000	NA	0.016898	upperleafangle_BLUP;Hung_2012_1
Heritability	0.209475	0.430834	0.000000	0.000000	0.640310	Her_SD	0.160148	0.159835	0.000000	NA	0.018295	cobdiam_BLUP;Hung_2012_1
Heritability	0.446745	0.101301	0.000000	0.000000	0.548046	Her_SD	0.169782	0.168530	0.000000	NA	0.021507	coblength_BLUP;Hung_2012_1
Heritability	0.000147	0.668155	0.000000	0.000000	0.668303	Her_SD	0.167366	0.166761	0.000000	NA	0.018294	earrowno_BLUP;Hung_2012_1
Heritability	0.291882	0.120141	0.000000	0.000000	0.412024	Her_SD	0.164937	0.163847	0.000000	NA	0.024714	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.694102	0.063696	0.000000	0.000000	0.757798	Her_SD	0.145433	0.144818	0.000000	NA	0.013354	DTS_BLUP;Buckler_2009
Heritability	0.018135	0.396092	0.000000	0.000000	0.414228	Her_SD	0.176804	0.177452	0.000000	NA	0.023927	earmass_BLUP;Hung_2012_1
Heritability	0.391185	0.213177	0.000000	0.000000	0.604362	Her_SD	0.171074	0.170006	0.000000	NA	0.019814	cobmass_BLUP;Hung_2012_1
Heritability	0.176163	0.284372	0.000000	0.000000	0.460536	Her_SD	0.186024	0.185275	0.000000	NA	0.025453	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.286438	0.309209	0.000000	0.000000	0.595647	Her_SD	0.166793	0.166316	0.000000	NA	0.020009	weight20kernels_BLUP;Hung_2012_1
Heritability	0.061798	0.382503	0.000000	0.000000	0.444301	Her_SD	0.167599	0.167874	0.000000	NA	0.024567	totalkernelno_BLUP;Hung_2012_1
Heritability	0.061676	0.528829	0.000000	0.000000	0.590506	Her_SD	0.164742	0.165431	0.000000	NA	0.019583	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.105510	0.446515	0.000000	0.000000	0.552025	Her_SD	0.169475	0.170302	0.000000	NA	0.021345	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	-0.000000	0.088871	0.407972	0.000000	0.496843	Her_SD	0.000000	0.136080	0.138214	NA	0.022793	numbraceroots_BLUP;Hung_2012_1
Heritability	0.590663	0.121911	0.000000	0.000000	0.712574	Her_SD	0.151742	0.151228	0.000000	NA	0.015156	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.329415	0.000000	0.000000	0.329415	Her_SD	0.000000	0.024610	0.000000	NA	0.024610	chlorophylla_BLUP;Wallace_2014
Heritability	0.359491	0.255815	0.000000	0.000000	0.615305	Her_SD	0.161496	0.160932	0.000000	NA	0.019698	ASI_BLUP;Buckler_2009
Heritability	0.113831	0.000179	0.000000	0.000000	0.114010	Her_SD	0.134526	0.135534	0.000000	NA	0.018530	chlorophyllb_BLUP;Wallace_2014
Heritability	0.233605	0.070433	0.000000	0.000000	0.304038	Her_SD	0.153599	0.153094	0.000000	NA	0.023532	malate_BLUP;Wallace_2014
Heritability	0.116933	0.000000	0.000000	0.000000	0.116933	Her_SD	0.016919	0.000000	0.000000	NA	0.016919	fumarate_BLUP;Wallace_2014
Heritability	0.112683	0.000000	0.000000	0.000000	0.112683	Her_SD	0.016586	0.000000	0.000000	NA	0.016586	fumarate2_BLUP;Wallace_2014
Heritability	-0.000000	0.214823	0.000000	0.000000	0.214823	Her_SD	0.000000	0.022084	0.000000	NA	0.022084	glutamate_BLUP;Wallace_2014
Heritability	0.000000	0.462207	0.000000	0.000000	0.462207	Her_SD	0.000000	0.025036	0.000000	NA	0.025036	aminoacids_BLUP;Wallace_2014
Heritability	0.197390	0.035804	0.000000	0.000000	0.233194	Her_SD	0.153481	0.153065	0.000000	NA	0.022262	protein_BLUP;Wallace_2014
Heritability	0.016994	0.271749	0.000000	0.000000	0.288742	Her_SD	0.177736	0.178582	0.000000	NA	0.022736	nitrate_BLUP;Wallace_2014
Heritability	0.278217	0.193423	0.000000	0.000000	0.471639	Her_SD	0.175583	0.176242	0.000000	NA	0.024719	starch_BLUP;Wallace_2014
Heritability	0.049859	0.210740	0.000000	0.000000	0.260599	Her_SD	0.146720	0.147795	0.000000	NA	0.022097	sucrose_BLUP;Wallace_2014
