Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.572071	0.116831	0.000000	0.000000	0.688902	Her_SD	0.157846	0.156937	0.000000	NA	0.016327	tassel_length_BLUP;Brown_2011
Heritability	0.551031	0.141750	0.000000	0.000000	0.692782	Her_SD	0.156041	0.155254	0.000000	NA	0.016015	spike_length_BLUP;Brown_2011
Heritability	0.405795	0.271005	0.000000	0.000000	0.676800	Her_SD	0.161291	0.160282	0.000000	NA	0.016909	branch_zone_BLUP;Brown_2011
Heritability	0.277058	0.433768	0.000000	0.000000	0.710827	Her_SD	0.152491	0.151920	0.000000	NA	0.015379	branch_number_transformed_BLUP;Brown_2011
Heritability	0.436536	0.170500	0.000145	0.000000	0.607181	Her_SD	0.197857	0.180959	0.179224	NA	0.020260	cob_length_BLUP;Brown_2011
Heritability	0.431612	0.256905	0.000000	0.000000	0.688517	Her_SD	0.151876	0.151257	0.000000	NA	0.016644	cob_diameter_BLUP;Brown_2011
Heritability	0.092387	0.590511	0.000000	0.000000	0.682898	Her_SD	0.153945	0.153308	0.000000	NA	0.016670	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.460876	0.175001	0.023733	0.000000	0.659611	Her_SD	0.181728	0.171757	0.165920	NA	0.017250	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.148710	0.382776	0.000000	0.000000	0.531486	Her_SD	0.166952	0.166578	0.000000	NA	0.022763	starch_kernel_BLUP;Cook_2012
Heritability	0.306920	0.198275	0.000000	0.000000	0.505196	Her_SD	0.166279	0.165781	0.000000	NA	0.022513	protein_kernel_BLUP;Cook_2012
Heritability	0.111040	0.000173	0.000000	0.000000	0.111213	Her_SD	0.115300	0.117913	0.000000	NA	0.018275	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.000000	0.552028	0.000000	0.000000	0.552028	Her_SD	0.000000	0.021058	0.000000	NA	0.021058	oil_kernel_BLUP;Cook_2012
Heritability	0.128087	-0.000000	0.472921	0.000000	0.601008	Her_SD	0.135187	0.000000	0.136917	NA	0.019515	lesion_severity_BLUP;Olukolu_2014
Heritability	0.243005	0.053569	0.266260	0.000000	0.562834	Her_SD	0.183442	0.186247	0.150256	NA	0.020919	height_ratio_BLUP;Olukolu_2014
Heritability	0.315876	-0.000000	0.157501	0.000000	0.473376	Her_SD	0.132588	0.000000	0.132223	NA	0.022549	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000000	0.514897	0.000000	0.514897	Her_SD	0.000000	0.000000	0.022606	NA	0.022606	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.115485	0.255113	0.000000	0.000000	0.370598	Her_SD	0.156722	0.157692	0.000000	NA	0.023107	glsblup;Benson_2015
Heritability	0.648434	0.052612	0.000000	0.000000	0.701046	Her_SD	0.159586	0.158726	0.000000	NA	0.015993	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.092585	0.474336	0.000000	0.000000	0.566921	Her_SD	0.165972	0.165981	0.000000	NA	0.020250	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.367359	0.250148	0.000000	0.000000	0.617506	Her_SD	0.163792	0.162972	0.000000	NA	0.018582	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.345918	0.261918	0.000000	0.000000	0.607836	Her_SD	0.164198	0.163301	0.000000	NA	0.018942	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152352	0.000000	0.000000	0.000000	0.152352	Her_SD	0.018744	0.000000	0.000000	NA	0.018744	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.044078	0.584959	0.000000	0.000000	0.629037	Her_SD	0.167800	0.167888	0.000000	NA	0.018239	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567661	0.000000	0.567661	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660830	0.000000	0.660830	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631223	0.000000	0.631223	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.091966	0.347534	0.162264	0.000000	0.601764	Her_SD	0.193004	0.177618	0.159751	NA	0.019080	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.183137	0.101056	0.000000	0.000000	0.284193	Her_SD	0.142584	0.142839	0.000000	NA	0.023946	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.505179	0.000174	0.000000	0.000000	0.505353	Her_SD	0.168771	0.167110	0.000000	NA	0.022274	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.356469	0.205452	0.000000	0.561922	Her_SD	0.000000	0.133137	0.133846	NA	0.019990	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
