Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.332614	0.354686	0.000000	0.000000	0.687300	Her_SD	0.155079	0.154409	0.000000	NA	0.016350	tassel_length_BLUP;Brown_2011
Heritability	0.223130	0.466085	0.000000	0.000000	0.689215	Her_SD	0.152397	0.151684	0.000000	NA	0.016096	spike_length_BLUP;Brown_2011
Heritability	0.182879	0.494657	0.000000	0.000000	0.677536	Her_SD	0.158536	0.158192	0.000000	NA	0.016840	branch_zone_BLUP;Brown_2011
Heritability	0.345337	0.364561	0.000000	0.000000	0.709899	Her_SD	0.152480	0.151893	0.000000	NA	0.015437	branch_number_transformed_BLUP;Brown_2011
Heritability	0.467419	0.118368	0.000000	0.000000	0.585788	Her_SD	0.161279	0.159921	0.000000	NA	0.020212	cob_length_BLUP;Brown_2011
Heritability	0.439308	0.248006	0.000000	0.000000	0.687314	Her_SD	0.151349	0.150536	0.000000	NA	0.016695	cob_diameter_BLUP;Brown_2011
Heritability	0.157586	0.525267	0.000000	0.000000	0.682853	Her_SD	0.155341	0.154293	0.000000	NA	0.016587	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.146794	0.512669	0.000000	0.000000	0.659463	Her_SD	0.162679	0.162604	0.000000	NA	0.017210	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.422237	0.115167	0.000000	0.000000	0.537404	Her_SD	0.174015	0.172830	0.000000	NA	0.022769	starch_kernel_BLUP;Cook_2012
Heritability	0.436947	0.070337	0.000000	0.000000	0.507285	Her_SD	0.167767	0.166409	0.000000	NA	0.022460	protein_kernel_BLUP;Cook_2012
Heritability	0.098712	0.000000	0.000000	0.000000	0.098712	Her_SD	0.016271	0.000000	0.000000	NA	0.016271	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.552311	0.000000	0.000000	0.000000	0.552311	Her_SD	0.021201	0.000000	0.000000	NA	0.021201	oil_kernel_BLUP;Cook_2012
Heritability	0.105408	0.000000	0.495616	0.000000	0.601024	Her_SD	0.136082	0.000000	0.138132	NA	0.019530	lesion_severity_BLUP;Olukolu_2014
Heritability	0.319170	0.000000	0.244127	0.000000	0.563297	Her_SD	0.138680	0.000000	0.138736	NA	0.020902	height_ratio_BLUP;Olukolu_2014
Heritability	0.370748	-0.000000	0.102989	0.000000	0.473737	Her_SD	0.136395	0.000000	0.135483	NA	0.022522	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.091743	0.000000	0.423311	0.000000	0.515055	Her_SD	0.136719	0.000000	0.136581	NA	0.022919	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.071387	0.299107	0.000000	0.000000	0.370494	Her_SD	0.153124	0.154602	0.000000	NA	0.023102	glsblup;Benson_2015
Heritability	0.701888	0.000226	0.000000	0.000000	0.702114	Her_SD	0.148846	0.148005	0.000000	NA	0.015925	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.094045	0.474465	0.000000	0.000000	0.568510	Her_SD	0.161378	0.161821	0.000000	NA	0.020218	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.442446	0.175149	0.000000	0.000000	0.617595	Her_SD	0.163094	0.162400	0.000000	NA	0.018551	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.381666	0.226511	0.000000	0.000000	0.608177	Her_SD	0.164773	0.164187	0.000000	NA	0.018904	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152229	0.000000	0.000000	0.000000	0.152229	Her_SD	0.018747	0.000000	0.000000	NA	0.018747	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000153	0.653378	0.000000	0.000000	0.653531	Her_SD	0.166124	0.165819	0.000000	NA	0.018253	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567685	0.000000	0.567685	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660820	0.000000	0.660820	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631178	0.000000	0.631178	Her_SD	0.000000	0.000000	0.017718	NA	0.017718	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.234697	0.199246	0.168950	0.000000	0.602893	Her_SD	0.194331	0.174444	0.158085	NA	0.019080	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.237012	0.047948	0.000000	0.000000	0.284960	Her_SD	0.142451	0.140810	0.000000	NA	0.023951	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.504102	0.000174	0.000000	0.000000	0.504276	Her_SD	0.165060	0.163287	0.000000	NA	0.022263	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.316441	0.246246	0.000000	0.562687	Her_SD	0.000000	0.131356	0.132273	NA	0.019960	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.655793	0.000000	0.000000	0.000000	0.655793	Her_SD	0.017455	0.000000	0.000000	NA	0.017455	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.473421	0.179825	0.000000	0.653247	Her_SD	0.000000	0.134034	0.134238	NA	0.017007	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.243052	0.199168	0.000000	0.000000	0.442220	Her_SD	0.162924	0.163527	0.000000	NA	0.023027	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.251990	0.324355	0.000000	0.000000	0.576344	Her_SD	0.166099	0.165637	0.000000	NA	0.020023	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.573527	0.000149	0.000000	0.000000	0.573676	Her_SD	0.170806	0.170072	0.000000	NA	0.022167	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.280102	0.125676	0.000000	0.000000	0.405778	Her_SD	0.165605	0.164023	0.000000	NA	0.023506	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598828	0.000000	0.598828	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
