Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.571648	0.117756	0.000000	0.000000	0.689404	Her_SD	0.155985	0.155230	0.000000	NA	0.016308	tassel_length_BLUP;Brown_2011
Heritability	0.457283	0.234826	0.000000	0.000000	0.692109	Her_SD	0.158323	0.157703	0.000000	NA	0.016019	spike_length_BLUP;Brown_2011
Heritability	0.335020	0.341464	0.000000	0.000000	0.676484	Her_SD	0.158763	0.157982	0.000000	NA	0.016904	branch_zone_BLUP;Brown_2011
Heritability	0.292622	0.415857	0.000000	0.000000	0.708480	Her_SD	0.155164	0.154537	0.000000	NA	0.015485	branch_number_transformed_BLUP;Brown_2011
Heritability	0.227273	0.366816	0.000150	0.000000	0.594239	Her_SD	0.198469	0.181813	0.172596	NA	0.020445	cob_length_BLUP;Brown_2011
Heritability	0.557515	0.129339	0.000000	0.000000	0.686854	Her_SD	0.155386	0.154540	0.000000	NA	0.016706	cob_diameter_BLUP;Brown_2011
Heritability	0.002053	0.675464	0.000000	0.000000	0.677517	Her_SD	0.153956	0.153096	0.000000	NA	0.016865	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.238747	0.419613	0.000000	0.000000	0.658360	Her_SD	0.159234	0.159102	0.000000	NA	0.017238	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.531346	0.000000	0.000000	0.000000	0.531346	Her_SD	0.022359	0.000000	0.000000	NA	0.022359	starch_kernel_BLUP;Cook_2012
Heritability	0.511891	0.000185	0.000000	0.000000	0.512077	Her_SD	0.163591	0.161640	0.000000	NA	0.022477	protein_kernel_BLUP;Cook_2012
Heritability	0.098910	0.000000	0.000000	0.000000	0.098910	Her_SD	0.016289	0.000000	0.000000	NA	0.016289	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.552425	0.000000	0.000000	0.000000	0.552425	Her_SD	0.021205	0.000000	0.000000	NA	0.021205	oil_kernel_BLUP;Cook_2012
Heritability	0.138348	0.000000	0.462510	0.000000	0.600857	Her_SD	0.133908	0.000000	0.135610	NA	0.019509	lesion_severity_BLUP;Olukolu_2014
Heritability	0.285318	0.037331	0.240245	0.000000	0.562894	Her_SD	0.179035	0.183883	0.151214	NA	0.020905	height_ratio_BLUP;Olukolu_2014
Heritability	0.374275	0.000000	0.100267	0.000000	0.474542	Her_SD	0.133180	0.000000	0.132080	NA	0.022520	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.026646	0.000000	0.499917	0.000000	0.526562	Her_SD	0.135595	0.000000	0.136113	NA	0.022855	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.069136	0.300288	0.000000	0.000000	0.369424	Her_SD	0.160122	0.161385	0.000000	NA	0.023075	glsblup;Benson_2015
Heritability	0.697885	0.000000	0.000000	0.000000	0.697885	Her_SD	0.016143	0.000000	0.000000	NA	0.016143	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.198728	0.367562	0.000000	0.000000	0.566290	Her_SD	0.167172	0.166865	0.000000	NA	0.020286	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.458922	0.163077	0.000000	0.000000	0.621999	Her_SD	0.180189	0.179806	0.000000	NA	0.019953	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.456359	0.161114	0.000152	0.000000	0.617624	Her_SD	0.210512	0.190295	0.184882	NA	0.020235	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.067234	0.087921	0.000000	0.000000	0.155155	Her_SD	0.129787	0.131889	0.000000	NA	0.019057	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.627625	0.000000	0.000000	0.627625	Her_SD	0.000000	0.018853	0.000000	NA	0.018853	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567654	0.000000	0.567654	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660836	0.000000	0.660836	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631214	0.000000	0.631214	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
