Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.643645	0.045113	0.000000	0.000000	0.688759	Her_SD	0.157197	0.155743	0.000000	NA	0.016323	tassel_length_BLUP;Brown_2011
Heritability	0.344133	0.346355	0.000000	0.000000	0.690487	Her_SD	0.160895	0.160175	0.000000	NA	0.016086	spike_length_BLUP;Brown_2011
Heritability	0.336818	0.335988	0.000000	0.000000	0.672806	Her_SD	0.163433	0.162416	0.000000	NA	0.017023	branch_zone_BLUP;Brown_2011
Heritability	0.215820	0.492086	0.000000	0.000000	0.707906	Her_SD	0.152678	0.151990	0.000000	NA	0.015514	branch_number_transformed_BLUP;Brown_2011
Heritability	0.436218	0.170782	0.000145	0.000000	0.607146	Her_SD	0.197747	0.179543	0.176794	NA	0.020262	cob_length_BLUP;Brown_2011
Heritability	0.416684	0.289455	0.000147	0.000000	0.706286	Her_SD	0.191639	0.173543	0.174454	NA	0.016594	cob_diameter_BLUP;Brown_2011
Heritability	0.015984	0.666809	0.000000	0.000000	0.682794	Her_SD	0.156039	0.155602	0.000000	NA	0.016668	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.129563	0.531600	0.000000	0.000000	0.661164	Her_SD	0.154853	0.154999	0.000000	NA	0.017150	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.414167	0.117945	0.000000	0.000000	0.532112	Her_SD	0.167039	0.165646	0.000000	NA	0.022369	starch_kernel_BLUP;Cook_2012
Heritability	0.441385	0.065292	0.000000	0.000000	0.506676	Her_SD	0.167123	0.165499	0.000000	NA	0.022490	protein_kernel_BLUP;Cook_2012
Heritability	0.113434	0.000172	0.000000	0.000000	0.113606	Her_SD	0.119396	0.120636	0.000000	NA	0.018408	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.554785	0.000000	0.000000	0.000000	0.554785	Her_SD	0.021152	0.000000	0.000000	NA	0.021152	oil_kernel_BLUP;Cook_2012
Heritability	0.180782	-0.000000	0.420189	0.000000	0.600971	Her_SD	0.140503	0.000000	0.141744	NA	0.019488	lesion_severity_BLUP;Olukolu_2014
Heritability	0.402661	0.000000	0.162287	0.000000	0.564948	Her_SD	0.141960	0.000000	0.141204	NA	0.020820	height_ratio_BLUP;Olukolu_2014
Heritability	0.387913	-0.000000	0.087803	0.000000	0.475716	Her_SD	0.139309	0.000000	0.137947	NA	0.022507	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.092023	0.000000	0.422771	0.000000	0.514794	Her_SD	0.143214	0.000000	0.142800	NA	0.022954	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.035839	0.333466	0.000000	0.000000	0.369305	Her_SD	0.152394	0.153445	0.000000	NA	0.023047	glsblup;Benson_2015
