Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.625455	0.063257	0.000000	0.000000	0.688711	Her_SD	0.155297	0.154098	0.000000	NA	0.016324	tassel_length_BLUP;Brown_2011
Heritability	0.547332	0.144300	0.000000	0.000000	0.691633	Her_SD	0.155014	0.154032	0.000000	NA	0.016033	spike_length_BLUP;Brown_2011
Heritability	0.542039	0.136010	0.000000	0.000000	0.678049	Her_SD	0.157612	0.156532	0.000000	NA	0.016880	branch_zone_BLUP;Brown_2011
Heritability	0.505668	0.205337	0.000000	0.000000	0.711005	Her_SD	0.152480	0.151692	0.000000	NA	0.015406	branch_number_transformed_BLUP;Brown_2011
Heritability	0.296749	0.286736	0.000000	0.000000	0.583485	Her_SD	0.163897	0.162708	0.000000	NA	0.020299	cob_length_BLUP;Brown_2011
Heritability	0.642505	0.044078	0.000000	0.000000	0.686583	Her_SD	0.152544	0.151540	0.000000	NA	0.016743	cob_diameter_BLUP;Brown_2011
Heritability	0.129890	0.550134	0.000000	0.000000	0.680024	Her_SD	0.157414	0.156634	0.000000	NA	0.016780	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.106857	0.552064	0.000000	0.000000	0.658920	Her_SD	0.160485	0.160519	0.000000	NA	0.017203	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.170844	0.360556	0.000000	0.000000	0.531400	Her_SD	0.165846	0.165592	0.000000	NA	0.022313	starch_kernel_BLUP;Cook_2012
Heritability	0.148055	0.359302	0.000000	0.000000	0.507357	Her_SD	0.168323	0.168439	0.000000	NA	0.022448	protein_kernel_BLUP;Cook_2012
Heritability	0.098652	0.000000	0.000000	0.000000	0.098652	Her_SD	0.016266	0.000000	0.000000	NA	0.016266	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.403492	0.151555	0.000000	0.000000	0.555047	Her_SD	0.177308	0.176692	0.000000	NA	0.021128	oil_kernel_BLUP;Cook_2012
Heritability	0.148208	0.000000	0.452567	0.000000	0.600776	Her_SD	0.136302	0.000000	0.137960	NA	0.019515	lesion_severity_BLUP;Olukolu_2014
Heritability	0.346111	0.000000	0.216986	0.000000	0.563097	Her_SD	0.138784	0.000000	0.138708	NA	0.020891	height_ratio_BLUP;Olukolu_2014
Heritability	0.366782	-0.000000	0.107367	0.000000	0.474149	Her_SD	0.133505	0.000000	0.132567	NA	0.022530	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000177	0.000000	0.512365	0.000000	0.512541	Her_SD	0.136894	0.000000	0.137895	NA	0.022842	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.056652	0.312983	0.000000	0.000000	0.369636	Her_SD	0.162408	0.163857	0.000000	NA	0.023065	glsblup;Benson_2015
Heritability	0.481868	0.217338	0.000000	0.000000	0.699206	Her_SD	0.153379	0.152504	0.000000	NA	0.016111	alphaT_transformed_BLUE;Diepenbrock_2017
