Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.437109	0.251137	0.000000	0.000000	0.688247	Her_SD	0.158038	0.157059	0.000000	NA	0.016322	tassel_length_BLUP;Brown_2011
Heritability	0.391860	0.299372	0.000000	0.000000	0.691232	Her_SD	0.155302	0.154474	0.000000	NA	0.016048	spike_length_BLUP;Brown_2011
Heritability	0.307035	0.369414	0.000000	0.000000	0.676449	Her_SD	0.162816	0.161787	0.000000	NA	0.016923	branch_zone_BLUP;Brown_2011
Heritability	0.460064	0.250415	0.000000	0.000000	0.710479	Her_SD	0.153846	0.153126	0.000000	NA	0.015428	branch_number_transformed_BLUP;Brown_2011
Heritability	0.220622	0.364201	0.000000	0.000000	0.584823	Her_SD	0.161396	0.161181	0.000000	NA	0.020249	cob_length_BLUP;Brown_2011
Heritability	0.584702	0.103881	0.000000	0.000000	0.688583	Her_SD	0.149972	0.149139	0.000000	NA	0.016641	cob_diameter_BLUP;Brown_2011
Heritability	0.206738	0.476114	0.000000	0.000000	0.682852	Her_SD	0.154537	0.153593	0.000000	NA	0.016697	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.360065	0.300912	0.000000	0.000000	0.660977	Her_SD	0.154210	0.154085	0.000000	NA	0.017184	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.263343	0.266275	0.000000	0.000000	0.529617	Her_SD	0.168704	0.167779	0.000000	NA	0.022373	starch_kernel_BLUP;Cook_2012
Heritability	0.332912	0.173386	0.000000	0.000000	0.506298	Her_SD	0.168360	0.167808	0.000000	NA	0.022493	protein_kernel_BLUP;Cook_2012
Heritability	0.098543	0.000000	0.000000	0.000000	0.098543	Her_SD	0.016252	0.000000	0.000000	NA	0.016252	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.224506	0.325561	0.000000	0.000000	0.550068	Her_SD	0.165521	0.165105	0.000000	NA	0.021197	oil_kernel_BLUP;Cook_2012
Heritability	0.178027	-0.000000	0.422520	0.000000	0.600547	Her_SD	0.139084	0.000000	0.140506	NA	0.019509	lesion_severity_BLUP;Olukolu_2014
Heritability	0.357711	0.000000	0.208865	0.000000	0.566576	Her_SD	0.139766	0.000000	0.139517	NA	0.020866	height_ratio_BLUP;Olukolu_2014
Heritability	0.394955	0.000000	0.080012	0.000000	0.474967	Her_SD	0.135720	0.000000	0.134352	NA	0.022519	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.134739	0.379742	0.000000	0.514481	Her_SD	0.000000	0.135547	0.135957	NA	0.022907	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.005475	0.364568	0.000000	0.000000	0.370043	Her_SD	0.159917	0.161401	0.000000	NA	0.023029	glsblup;Benson_2015
Heritability	0.202792	0.497266	0.000000	0.000000	0.700058	Her_SD	0.159524	0.159504	0.000000	NA	0.016061	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.047939	0.519592	0.000000	0.000000	0.567532	Her_SD	0.163855	0.164282	0.000000	NA	0.020235	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.539174	0.078333	0.000000	0.000000	0.617507	Her_SD	0.159136	0.158344	0.000000	NA	0.018581	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.530246	0.078004	0.000000	0.000000	0.608250	Her_SD	0.158032	0.157182	0.000000	NA	0.018934	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.121777	0.030984	0.000000	0.000000	0.152761	Her_SD	0.126451	0.127166	0.000000	NA	0.018854	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000149	0.668966	0.000000	0.000000	0.669115	Her_SD	0.168945	0.168761	0.000000	NA	0.017808	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567698	0.000000	0.567698	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660866	0.000000	0.660866	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631173	0.000000	0.631173	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.165721	0.229363	0.207806	0.000000	0.602891	Her_SD	0.189939	0.174819	0.162145	NA	0.019084	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.193356	0.091221	0.000000	0.000000	0.284577	Her_SD	0.148548	0.148427	0.000000	NA	0.023924	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.483747	0.015897	0.000000	0.000000	0.499644	Her_SD	0.166596	0.165147	0.000000	NA	0.022314	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.243286	0.320034	0.000000	0.563320	Her_SD	0.000000	0.131344	0.132935	NA	0.019995	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.487813	0.164817	0.000000	0.000000	0.652630	Her_SD	0.160894	0.160317	0.000000	NA	0.017583	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.466752	0.234446	0.000000	0.701198	Her_SD	0.000000	0.145887	0.146457	NA	0.016365	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.440689	0.000000	0.000000	0.000000	0.440689	Her_SD	0.023069	0.000000	0.000000	NA	0.023069	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.510481	0.065446	0.000000	0.000000	0.575927	Her_SD	0.156608	0.155566	0.000000	NA	0.020078	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.531851	0.036004	0.000000	0.000000	0.567854	Her_SD	0.167296	0.166208	0.000000	NA	0.022238	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.404005	0.000000	0.000000	0.000000	0.404005	Her_SD	0.023528	0.000000	0.000000	NA	0.023528	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598824	0.000000	0.598824	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.067029	0.000000	0.451393	0.000000	0.518421	Her_SD	0.134669	0.000000	0.137342	NA	0.021142	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.558827	0.000000	0.558827	Her_SD	0.000000	0.000000	0.019589	NA	0.019589	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.095163	0.000000	0.459128	0.000000	0.554291	Her_SD	0.151631	0.000000	0.152842	NA	0.020395	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.507692	0.192772	0.000000	0.000000	0.700464	Her_SD	0.154912	0.153627	0.000000	NA	0.015959	leaf_length_BLUP;Tian_2011
Heritability	0.212327	0.495014	0.000000	0.000000	0.707341	Her_SD	0.160616	0.159811	0.000000	NA	0.015455	leaf_width_BLUP;Tian_2011
Heritability	0.702754	0.000000	0.000000	0.000000	0.702754	Her_SD	0.016283	0.000000	0.000000	NA	0.016283	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.439371	0.000000	0.000000	0.000000	0.439371	Her_SD	0.023051	0.000000	0.000000	NA	0.023051	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.350993	0.096847	0.000000	0.000000	0.447839	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.075828	0.206386	0.271894	0.000000	0.554108	Her_SD	0.194585	0.173682	0.168379	NA	0.021275	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.091700	0.489573	0.000000	0.581273	Her_SD	0.000000	0.135322	0.138380	NA	0.020970	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.004414	0.508384	0.000000	0.000000	0.512798	Her_SD	0.150765	0.148441	0.000000	NA	0.022300	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.405484	0.042653	0.000000	0.000000	0.448138	Her_SD	0.169009	0.168055	0.000000	NA	0.023072	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.472001	0.011852	0.000000	0.000000	0.483853	Her_SD	0.171111	0.169889	0.000000	NA	0.022550	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.576099	0.181221	0.000000	0.000000	0.757319	Her_SD	0.147530	0.146776	0.000000	NA	0.013378	DTS_BLUP;Hung_2012_1
Heritability	0.476573	0.245814	0.000000	0.000000	0.722387	Her_SD	0.149669	0.148977	0.000000	NA	0.014670	DTA_BLUP;Hung_2012_1
Heritability	0.239930	0.377213	0.000000	0.000000	0.617143	Her_SD	0.165109	0.164484	0.000000	NA	0.019664	asi_BLUP;Hung_2012_1
Heritability	0.182445	0.238567	0.266094	0.000000	0.687106	Her_SD	0.184990	0.172903	0.161242	NA	0.016722	plantheight_BLUP;Hung_2012_1
Heritability	0.458802	0.263958	0.000000	0.000000	0.722760	Her_SD	0.149633	0.149005	0.000000	NA	0.014643	DTA_BLUP;Buckler_2009
Heritability	0.426415	0.243917	0.000000	0.000000	0.670332	Her_SD	0.159836	0.158910	0.000000	NA	0.017046	earheight_BLUP;Hung_2012_1
Heritability	0.487296	0.216681	0.000000	0.000000	0.703978	Her_SD	0.156523	0.155259	0.000000	NA	0.015900	leaflength_BLUP;Hung_2012_1
Heritability	0.229994	0.489010	0.000000	0.000000	0.719003	Her_SD	0.160000	0.159154	0.000000	NA	0.014945	leafwidth_BLUP;Hung_2012_1
Heritability	0.381423	0.326585	0.000000	0.000000	0.708008	Her_SD	0.154672	0.154208	0.000000	NA	0.015355	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.437402	0.271861	0.000000	0.000000	0.709264	Her_SD	0.156673	0.155805	0.000000	NA	0.015491	tasslength_BLUP;Hung_2012_1
Heritability	0.678989	0.000000	0.000000	0.000000	0.678989	Her_SD	0.016873	0.000000	0.000000	NA	0.016873	upperleafangle_BLUP;Hung_2012_1
Heritability	0.588503	0.054401	0.000000	0.000000	0.642904	Her_SD	0.151935	0.150977	0.000000	NA	0.018255	cobdiam_BLUP;Hung_2012_1
Heritability	0.165375	0.380069	0.000000	0.000000	0.545444	Her_SD	0.165393	0.164791	0.000000	NA	0.021532	coblength_BLUP;Hung_2012_1
Heritability	0.210255	0.436102	0.000146	0.000000	0.646504	Her_SD	0.199313	0.181667	0.180813	NA	0.019363	earrowno_BLUP;Hung_2012_1
Heritability	0.136217	0.271588	0.000000	0.000000	0.407805	Her_SD	0.169701	0.169532	0.000000	NA	0.024699	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.561586	0.196302	0.000000	0.000000	0.757888	Her_SD	0.147649	0.146940	0.000000	NA	0.013350	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.405799	0.000000	0.000000	0.405799	Her_SD	0.000000	0.023736	0.000000	NA	0.023736	earmass_BLUP;Hung_2012_1
Heritability	0.390102	0.214269	0.000000	0.000000	0.604371	Her_SD	0.163810	0.162224	0.000000	NA	0.019803	cobmass_BLUP;Hung_2012_1
Heritability	0.000000	0.433177	0.000332	0.000000	0.433509	Her_SD	0.000000	0.149350	0.149202	NA	0.025118	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.092779	0.501213	0.000000	0.000000	0.593992	Her_SD	0.160224	0.160060	0.000000	NA	0.020031	weight20kernels_BLUP;Hung_2012_1
Heritability	0.198662	0.242162	0.000000	0.000000	0.440824	Her_SD	0.170093	0.169222	0.000000	NA	0.024619	totalkernelno_BLUP;Hung_2012_1
Heritability	0.203775	0.385269	0.000000	0.000000	0.589044	Her_SD	0.164668	0.164522	0.000000	NA	0.019651	nodenumberbelowear_BLUP;Hung_2012_1
