Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.641806	0.046884	0.000000	0.000000	0.688691	Her_SD	0.156544	0.155485	0.000000	NA	0.016318	tassel_length_BLUP;Brown_2011
Heritability	0.429062	0.262048	0.000000	0.000000	0.691110	Her_SD	0.159308	0.158589	0.000000	NA	0.016039	spike_length_BLUP;Brown_2011
Heritability	0.459767	0.218564	0.000000	0.000000	0.678330	Her_SD	0.157755	0.156686	0.000000	NA	0.016848	branch_zone_BLUP;Brown_2011
Heritability	0.234835	0.475346	0.000000	0.000000	0.710182	Her_SD	0.153788	0.153189	0.000000	NA	0.015416	branch_number_transformed_BLUP;Brown_2011
Heritability	0.588933	0.000154	0.000000	0.000000	0.589087	Her_SD	0.161547	0.160344	0.000000	NA	0.020360	cob_length_BLUP;Brown_2011
Heritability	0.431300	0.274148	0.000000	0.000000	0.705448	Her_SD	0.162761	0.162003	0.000000	NA	0.016606	cob_diameter_BLUP;Brown_2011
Heritability	-0.000000	0.679634	0.000000	0.000000	0.679634	Her_SD	0.000000	0.016702	0.000000	NA	0.016702	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.136496	0.524147	0.000000	0.000000	0.660643	Her_SD	0.158742	0.158958	0.000000	NA	0.017162	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.562770	0.000167	0.000000	0.000000	0.562938	Her_SD	0.161993	0.159818	0.000000	NA	0.022129	starch_kernel_BLUP;Cook_2012
Heritability	0.486039	0.022654	0.000000	0.000000	0.508694	Her_SD	0.160084	0.158413	0.000000	NA	0.022446	protein_kernel_BLUP;Cook_2012
Heritability	0.098819	0.000000	0.000000	0.000000	0.098819	Her_SD	0.016311	0.000000	0.000000	NA	0.016311	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.553352	0.000000	0.000000	0.000000	0.553352	Her_SD	0.021164	0.000000	0.000000	NA	0.021164	oil_kernel_BLUP;Cook_2012
Heritability	0.208744	-0.000000	0.391921	0.000000	0.600664	Her_SD	0.138862	0.000000	0.139980	NA	0.019490	lesion_severity_BLUP;Olukolu_2014
Heritability	0.376448	-0.000000	0.187454	0.000000	0.563902	Her_SD	0.139248	0.000000	0.138807	NA	0.020865	height_ratio_BLUP;Olukolu_2014
Heritability	0.377097	0.000000	0.097812	0.000000	0.474910	Her_SD	0.136103	0.000000	0.134920	NA	0.022520	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.030347	0.000000	0.498533	0.000000	0.528880	Her_SD	0.140131	0.000000	0.140909	NA	0.022812	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.181846	0.188023	0.000000	0.000000	0.369869	Her_SD	0.155697	0.156590	0.000000	NA	0.023155	glsblup;Benson_2015
Heritability	0.095319	0.600349	0.000000	0.000000	0.695668	Her_SD	0.162856	0.161948	0.000000	NA	0.016272	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.143365	0.397970	0.023975	0.000000	0.565311	Her_SD	0.193508	0.177815	0.155174	NA	0.020351	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.475554	0.139413	0.000000	0.000000	0.614968	Her_SD	0.169809	0.168841	0.000000	NA	0.018667	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.613182	0.000176	0.000000	0.000000	0.613358	Her_SD	0.164738	0.163588	0.000000	NA	0.018844	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.157168	0.000180	0.000000	0.000000	0.157349	Her_SD	0.135627	0.136498	0.000000	NA	0.019575	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.621314	0.000000	0.000000	0.621314	Her_SD	0.000000	0.018350	0.000000	NA	0.018350	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.567710	0.000000	0.567710	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660896	0.000000	0.660896	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631214	0.000000	0.631214	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.264784	0.000000	0.336690	0.000000	0.601473	Her_SD	0.153030	0.000000	0.154108	NA	0.019205	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.260047	0.023935	0.000000	0.000000	0.283982	Her_SD	0.139743	0.139073	0.000000	NA	0.023928	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.330857	0.167428	0.000000	0.000000	0.498286	Her_SD	0.178863	0.176999	0.000000	NA	0.022370	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.031002	0.148011	0.384791	0.000000	0.563804	Her_SD	0.204854	0.180821	0.154523	NA	0.020041	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.250691	0.399010	0.000000	0.000000	0.649701	Her_SD	0.173647	0.172536	0.000000	NA	0.017680	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.067730	0.208467	0.377427	0.000000	0.653624	Her_SD	0.200046	0.179206	0.158190	NA	0.017123	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.440894	0.000000	0.000000	0.000000	0.440894	Her_SD	0.023070	0.000000	0.000000	NA	0.023070	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.400045	0.154496	0.000160	0.000000	0.554701	Her_SD	0.208875	0.185083	0.181449	NA	0.021470	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
