Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.558824	0.129014	0.000000	0.000000	0.687839	Her_SD	0.158349	0.157214	0.000000	NA	0.016352	tassel_length_BLUP;Brown_2011
Heritability	0.270339	0.420292	0.000000	0.000000	0.690631	Her_SD	0.156505	0.155983	0.000000	NA	0.016068	spike_length_BLUP;Brown_2011
Heritability	0.296156	0.378721	0.000000	0.000000	0.674877	Her_SD	0.165190	0.164084	0.000000	NA	0.016974	branch_zone_BLUP;Brown_2011
Heritability	0.111089	0.597423	0.000000	0.000000	0.708511	Her_SD	0.156206	0.155824	0.000000	NA	0.015457	branch_number_transformed_BLUP;Brown_2011
Heritability	0.367471	0.221569	0.000000	0.000000	0.589040	Her_SD	0.169955	0.169404	0.000000	NA	0.020393	cob_length_BLUP;Brown_2011
Heritability	0.416207	0.292947	0.000000	0.000000	0.709154	Her_SD	0.159765	0.159216	0.000000	NA	0.016343	cob_diameter_BLUP;Brown_2011
Heritability	0.159326	0.522880	0.000000	0.000000	0.682206	Her_SD	0.160342	0.159456	0.000000	NA	0.016719	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.087215	0.572424	0.000000	0.000000	0.659639	Her_SD	0.160766	0.160743	0.000000	NA	0.017180	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.187800	0.340153	0.000000	0.000000	0.527953	Her_SD	0.167268	0.166542	0.000000	NA	0.022398	starch_kernel_BLUP;Cook_2012
Heritability	0.462528	0.044440	0.000000	0.000000	0.506969	Her_SD	0.163669	0.162196	0.000000	NA	0.022470	protein_kernel_BLUP;Cook_2012
Heritability	0.099180	0.000000	0.000000	0.000000	0.099180	Her_SD	0.016321	0.000000	0.000000	NA	0.016321	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.013954	0.538408	0.000000	0.000000	0.552362	Her_SD	0.166766	0.167475	0.000000	NA	0.021096	oil_kernel_BLUP;Cook_2012
Heritability	0.098332	-0.000000	0.503033	0.000000	0.601365	Her_SD	0.139086	0.000000	0.140946	NA	0.019512	lesion_severity_BLUP;Olukolu_2014
Heritability	0.296176	-0.000000	0.267447	0.000000	0.563623	Her_SD	0.140385	0.000000	0.140515	NA	0.020892	height_ratio_BLUP;Olukolu_2014
Heritability	0.313558	0.000000	0.178726	0.000000	0.492284	Her_SD	0.146128	0.000000	0.146178	NA	0.023554	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.105712	0.000170	0.415242	0.000000	0.521124	Her_SD	0.186013	0.183278	0.154668	NA	0.023014	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.210358	0.158709	0.000000	0.000000	0.369067	Her_SD	0.162733	0.163084	0.000000	NA	0.023138	glsblup;Benson_2015
Heritability	0.698825	-0.000000	0.000000	0.000000	0.698825	Her_SD	0.016106	0.000000	0.000000	NA	0.016106	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.071248	0.481830	0.013367	0.000000	0.566445	Her_SD	0.195506	0.179374	0.159488	NA	0.020337	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.459793	0.178376	0.000000	0.000000	0.638170	Her_SD	0.180985	0.180688	0.000000	NA	0.019292	gammaT_transformed_BLUE;Diepenbrock_2017
