Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.590147	0.097556	0.000000	0.000000	0.687703	Her_SD	0.153434	0.152763	0.000000	NA	0.016347	tassel_length_BLUP;Brown_2011
Heritability	0.351186	0.339632	0.000000	0.000000	0.690818	Her_SD	0.157983	0.157759	0.000000	NA	0.016053	spike_length_BLUP;Brown_2011
Heritability	0.268487	0.405552	0.000000	0.000000	0.674038	Her_SD	0.160885	0.159947	0.000000	NA	0.017006	branch_zone_BLUP;Brown_2011
Heritability	0.288798	0.419680	0.000000	0.000000	0.708479	Her_SD	0.153917	0.153404	0.000000	NA	0.015494	branch_number_transformed_BLUP;Brown_2011
Heritability	0.567245	0.017736	0.000000	0.000000	0.584981	Her_SD	0.156571	0.155142	0.000000	NA	0.020264	cob_length_BLUP;Brown_2011
Heritability	0.558928	0.127983	0.000000	0.000000	0.686911	Her_SD	0.156795	0.156224	0.000000	NA	0.016692	cob_diameter_BLUP;Brown_2011
Heritability	0.182061	0.499549	0.000000	0.000000	0.681610	Her_SD	0.160096	0.159352	0.000000	NA	0.016677	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.428825	0.218891	0.012133	0.000000	0.659849	Her_SD	0.182353	0.171224	0.165065	NA	0.017236	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.407963	0.120058	0.000000	0.000000	0.528021	Her_SD	0.168708	0.167106	0.000000	NA	0.022439	starch_kernel_BLUP;Cook_2012
Heritability	0.347849	0.156403	0.000000	0.000000	0.504252	Her_SD	0.165330	0.164144	0.000000	NA	0.022528	protein_kernel_BLUP;Cook_2012
Heritability	0.098265	0.000000	0.000000	0.000000	0.098265	Her_SD	0.016231	0.000000	0.000000	NA	0.016231	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.465050	0.086532	0.000000	0.000000	0.551582	Her_SD	0.163364	0.162304	0.000000	NA	0.021214	oil_kernel_BLUP;Cook_2012
Heritability	0.135772	-0.000000	0.465606	0.000000	0.601379	Her_SD	0.139660	0.000000	0.141107	NA	0.019491	lesion_severity_BLUP;Olukolu_2014
Heritability	0.343933	-0.000000	0.220183	0.000000	0.564115	Her_SD	0.140289	0.000000	0.140011	NA	0.020860	height_ratio_BLUP;Olukolu_2014
Heritability	0.343365	-0.000000	0.131942	0.000000	0.475307	Her_SD	0.138034	0.000000	0.137081	NA	0.022525	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.053294	0.486867	0.000000	0.540161	Her_SD	0.000000	0.136829	0.138143	NA	0.022761	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.087320	0.283219	0.000000	0.000000	0.370539	Her_SD	0.155352	0.156794	0.000000	NA	0.023123	glsblup;Benson_2015
Heritability	0.738147	0.000143	0.000000	0.000000	0.738290	Her_SD	0.152957	0.152305	0.000000	NA	0.015001	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.116641	0.451111	0.000000	0.000000	0.567752	Her_SD	0.170943	0.170938	0.000000	NA	0.020254	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.383048	0.235504	0.000000	0.000000	0.618552	Her_SD	0.168812	0.168600	0.000000	NA	0.018511	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.444745	0.163965	0.000000	0.000000	0.608710	Her_SD	0.164547	0.164168	0.000000	NA	0.018889	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152182	0.000000	0.000000	0.000000	0.152182	Her_SD	0.018752	0.000000	0.000000	NA	0.018752	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.127521	0.502218	0.000000	0.000000	0.629739	Her_SD	0.169759	0.169574	0.000000	NA	0.018278	alphaT3_transformed_BLUE;Diepenbrock_2017
