Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.436566	0.250166	0.000000	0.000000	0.686732	Her_SD	0.159639	0.158948	0.000000	NA	0.016372	tassel_length_BLUP;Brown_2011
Heritability	0.331027	0.358353	0.000000	0.000000	0.689380	Her_SD	0.159383	0.158998	0.000000	NA	0.016085	spike_length_BLUP;Brown_2011
Heritability	0.339188	0.337212	0.000000	0.000000	0.676400	Her_SD	0.159833	0.159083	0.000000	NA	0.016921	branch_zone_BLUP;Brown_2011
Heritability	0.243845	0.466654	0.000000	0.000000	0.710499	Her_SD	0.156377	0.156004	0.000000	NA	0.015408	branch_number_transformed_BLUP;Brown_2011
Heritability	0.365621	0.221495	0.000000	0.000000	0.587116	Her_SD	0.166634	0.166010	0.000000	NA	0.020420	cob_length_BLUP;Brown_2011
Heritability	0.456817	0.237079	0.000000	0.000000	0.693896	Her_SD	0.158653	0.158120	0.000000	NA	0.016877	cob_diameter_BLUP;Brown_2011
Heritability	0.241270	0.441891	0.000000	0.000000	0.683161	Her_SD	0.158998	0.157895	0.000000	NA	0.016679	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.312583	0.309424	0.037294	0.000000	0.659301	Her_SD	0.180844	0.170830	0.167926	NA	0.017259	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.442303	0.090672	0.000000	0.000000	0.532975	Her_SD	0.170640	0.169015	0.000000	NA	0.022329	starch_kernel_BLUP;Cook_2012
Heritability	0.298811	0.209494	0.000000	0.000000	0.508305	Her_SD	0.170876	0.170487	0.000000	NA	0.022471	protein_kernel_BLUP;Cook_2012
Heritability	0.130565	0.000170	0.000000	0.000000	0.130735	Her_SD	0.125171	0.127209	0.000000	NA	0.020368	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.527951	0.026236	0.000000	0.000000	0.554187	Her_SD	0.166644	0.165425	0.000000	NA	0.021153	oil_kernel_BLUP;Cook_2012
Heritability	0.091848	0.000000	0.509834	0.000000	0.601682	Her_SD	0.138649	0.000000	0.140306	NA	0.019495	lesion_severity_BLUP;Olukolu_2014
Heritability	0.189572	0.123269	0.251333	0.000000	0.564174	Her_SD	0.190602	0.190065	0.153204	NA	0.020887	height_ratio_BLUP;Olukolu_2014
Heritability	0.361262	-0.000000	0.114854	0.000000	0.476117	Her_SD	0.135633	0.000000	0.134336	NA	0.022512	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000518	0.000000	0.510775	0.000000	0.511292	Her_SD	0.138344	0.000000	0.138637	NA	0.022933	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.018171	0.351816	0.000000	0.000000	0.369987	Her_SD	0.159217	0.160682	0.000000	NA	0.023033	glsblup;Benson_2015
Heritability	0.019198	0.678187	0.000000	0.000000	0.697385	Her_SD	0.159859	0.159712	0.000000	NA	0.016140	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.543272	0.023923	0.000000	0.567196	Her_SD	0.000000	0.136704	0.136130	NA	0.020261	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.452800	0.163377	0.000000	0.000000	0.616177	Her_SD	0.168841	0.168112	0.000000	NA	0.018598	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.528817	0.077427	0.000000	0.000000	0.606244	Her_SD	0.166418	0.165553	0.000000	NA	0.018969	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.153057	0.000000	0.000000	0.000000	0.153057	Her_SD	0.018802	0.000000	0.000000	NA	0.018802	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.628219	0.000000	0.000000	0.628219	Her_SD	0.000000	0.018264	0.000000	NA	0.018264	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567671	0.000000	0.567671	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660876	0.000000	0.660876	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000145	-0.000000	0.671578	0.000000	0.671724	Her_SD	0.175439	0.000000	0.174041	NA	0.019202	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.313488	0.033727	0.254377	0.000000	0.601592	Her_SD	0.191108	0.171126	0.160032	NA	0.019160	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.186974	0.097442	0.000000	0.000000	0.284415	Her_SD	0.149349	0.149670	0.000000	NA	0.023926	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.502865	0.000175	0.000000	0.000000	0.503040	Her_SD	0.172917	0.170690	0.000000	NA	0.022269	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.334281	0.227225	0.000000	0.561506	Her_SD	0.000000	0.130350	0.131254	NA	0.020010	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.264866	0.388127	0.000000	0.000000	0.652994	Her_SD	0.169087	0.168423	0.000000	NA	0.017547	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.465313	0.186352	0.000000	0.651665	Her_SD	0.000000	0.133084	0.133474	NA	0.017104	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.403139	0.038250	0.000000	0.000000	0.441390	Her_SD	0.162039	0.161627	0.000000	NA	0.023082	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.551553	0.022674	0.000000	0.000000	0.574227	Her_SD	0.162782	0.161543	0.000000	NA	0.020087	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.267889	0.298028	0.000000	0.000000	0.565917	Her_SD	0.173292	0.172662	0.000000	NA	0.022242	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.497143	0.000149	0.000000	0.000000	0.497291	Her_SD	0.180216	0.178776	0.000000	NA	0.024139	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598761	0.000000	0.598761	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.020990	0.498237	0.000000	0.519228	Her_SD	0.000000	0.110619	0.114135	NA	0.021140	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548664	0.000000	0.548664	Her_SD	0.000000	0.000000	0.020013	NA	0.020013	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.072246	-0.000000	0.481997	0.000000	0.554242	Her_SD	0.151094	0.000000	0.152591	NA	0.020393	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.671560	0.031023	0.000000	0.000000	0.702584	Her_SD	0.150973	0.149681	0.000000	NA	0.015861	leaf_length_BLUP;Tian_2011
Heritability	0.453145	0.254623	0.000000	0.000000	0.707769	Her_SD	0.157976	0.157253	0.000000	NA	0.015443	leaf_width_BLUP;Tian_2011
Heritability	0.486782	0.190238	0.000000	0.000000	0.677020	Her_SD	0.159996	0.159350	0.000000	NA	0.016993	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.399293	0.040717	0.000000	0.000000	0.440010	Her_SD	0.161662	0.161258	0.000000	NA	0.023064	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.365605	0.078151	0.000000	0.000000	0.443756	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.318512	0.235884	0.000000	0.554396	Her_SD	0.000000	0.138937	0.140305	NA	0.021185	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.098508	0.482946	0.000000	0.581454	Her_SD	0.000000	0.131378	0.134182	NA	0.020930	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.106048	0.415730	0.000000	0.000000	0.521778	Her_SD	0.159747	0.159475	0.000000	NA	0.021599	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.246726	0.233224	0.000000	0.000000	0.479950	Her_SD	0.178357	0.178227	0.000000	NA	0.023926	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.308607	0.177087	0.000000	0.000000	0.485695	Her_SD	0.169828	0.169405	0.000000	NA	0.022476	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.570613	0.185835	0.000000	0.000000	0.756447	Her_SD	0.150099	0.149151	0.000000	NA	0.013421	DTS_BLUP;Hung_2012_1
Heritability	0.332781	0.388778	0.000000	0.000000	0.721559	Her_SD	0.154365	0.153872	0.000000	NA	0.014674	DTA_BLUP;Hung_2012_1
Heritability	0.480512	0.140340	0.000000	0.000000	0.620852	Her_SD	0.161659	0.160428	0.000000	NA	0.019567	asi_BLUP;Hung_2012_1
Heritability	0.363454	0.228010	0.094957	0.000000	0.686421	Her_SD	0.188192	0.172097	0.158695	NA	0.016682	plantheight_BLUP;Hung_2012_1
