Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.540295	0.148287	0.000000	0.000000	0.688582	Her_SD	0.153322	0.152503	0.000000	NA	0.016331	tassel_length_BLUP;Brown_2011
Heritability	0.422168	0.269910	0.000000	0.000000	0.692079	Her_SD	0.154813	0.153955	0.000000	NA	0.016049	spike_length_BLUP;Brown_2011
Heritability	0.612183	0.065333	0.000000	0.000000	0.677516	Her_SD	0.158343	0.156691	0.000000	NA	0.016911	branch_zone_BLUP;Brown_2011
Heritability	0.535403	0.175986	0.000000	0.000000	0.711389	Her_SD	0.151278	0.150077	0.000000	NA	0.015410	branch_number_transformed_BLUP;Brown_2011
Heritability	0.444245	0.153377	0.000000	0.000000	0.597622	Her_SD	0.169411	0.168508	0.000000	NA	0.020386	cob_length_BLUP;Brown_2011
Heritability	0.562077	0.124911	0.000000	0.000000	0.686988	Her_SD	0.154491	0.153640	0.000000	NA	0.016729	cob_diameter_BLUP;Brown_2011
Heritability	0.133023	0.547690	0.000000	0.000000	0.680714	Her_SD	0.160767	0.159804	0.000000	NA	0.016781	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.172793	0.486654	0.000000	0.000000	0.659446	Her_SD	0.160511	0.160161	0.000000	NA	0.017225	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.542631	-0.000000	0.000168	0.000000	0.542799	Her_SD	0.144986	0.000000	0.144405	NA	0.022667	starch_kernel_BLUP;Cook_2012
Heritability	0.517994	0.000183	0.000000	0.000000	0.518177	Her_SD	0.164511	0.162915	0.000000	NA	0.022517	protein_kernel_BLUP;Cook_2012
Heritability	0.155484	0.000164	0.000000	0.000000	0.155648	Her_SD	0.140121	0.141806	0.000000	NA	0.022987	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.626826	0.000000	0.000157	0.000000	0.626983	Her_SD	0.179291	0.000000	0.179819	NA	0.021254	oil_kernel_BLUP;Cook_2012
Heritability	0.131034	0.000000	0.470163	0.000000	0.601198	Her_SD	0.135483	0.000000	0.137064	NA	0.019504	lesion_severity_BLUP;Olukolu_2014
Heritability	0.295990	0.000000	0.267511	0.000000	0.563501	Her_SD	0.137909	0.000000	0.138052	NA	0.020904	height_ratio_BLUP;Olukolu_2014
Heritability	0.329065	0.000000	0.145220	0.000000	0.474285	Her_SD	0.134281	0.000000	0.133614	NA	0.022539	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.127660	0.000000	0.381816	0.000000	0.509476	Her_SD	0.138030	0.000000	0.137006	NA	0.023041	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.171081	0.198907	0.000000	0.000000	0.369988	Her_SD	0.154770	0.155209	0.000000	NA	0.023132	glsblup;Benson_2015
Heritability	0.700205	0.000000	0.000000	0.000000	0.700205	Her_SD	0.016050	0.000000	0.000000	NA	0.016050	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.569251	0.000000	0.000000	0.569251	Her_SD	0.000000	0.020181	0.000000	NA	0.020181	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.617831	0.000000	0.000000	0.617831	Her_SD	0.000000	0.018543	0.000000	NA	0.018543	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.608662	0.000000	0.000000	0.608662	Her_SD	0.000000	0.018879	0.000000	NA	0.018879	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152769	0.000000	0.000000	0.000000	0.152769	Her_SD	0.018794	0.000000	0.000000	NA	0.018794	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.626282	0.000000	0.000000	0.626282	Her_SD	0.000000	0.019000	0.000000	NA	0.019000	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567641	0.000000	0.567641	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660907	0.000000	0.660907	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.631233	0.000000	0.631233	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
