Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.491439	0.196046	0.000000	0.000000	0.687484	Her_SD	0.155687	0.154991	0.000000	NA	0.016359	tassel_length_BLUP;Brown_2011
Heritability	0.349033	0.341644	0.000000	0.000000	0.690677	Her_SD	0.154342	0.154033	0.000000	NA	0.016064	spike_length_BLUP;Brown_2011
Heritability	0.446147	0.230486	0.000000	0.000000	0.676633	Her_SD	0.156972	0.155929	0.000000	NA	0.016915	branch_zone_BLUP;Brown_2011
Heritability	0.389515	0.319834	0.000000	0.000000	0.709349	Her_SD	0.153143	0.152198	0.000000	NA	0.015476	branch_number_transformed_BLUP;Brown_2011
Heritability	0.376259	0.213098	0.000000	0.000000	0.589357	Her_SD	0.163547	0.162730	0.000000	NA	0.020399	cob_length_BLUP;Brown_2011
Heritability	0.435425	0.269962	0.000000	0.000000	0.705387	Her_SD	0.158562	0.158044	0.000000	NA	0.016566	cob_diameter_BLUP;Brown_2011
Heritability	0.120584	0.557590	0.000000	0.000000	0.678173	Her_SD	0.155961	0.154815	0.000000	NA	0.016857	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.323284	0.335733	0.000000	0.000000	0.659017	Her_SD	0.157365	0.156988	0.000000	NA	0.017234	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.445842	0.086438	0.000000	0.000000	0.532280	Her_SD	0.164420	0.162859	0.000000	NA	0.022339	starch_kernel_BLUP;Cook_2012
Heritability	0.290888	0.210449	0.000000	0.000000	0.501337	Her_SD	0.165465	0.165042	0.000000	NA	0.023222	protein_kernel_BLUP;Cook_2012
Heritability	0.098784	0.000000	0.000000	0.000000	0.098784	Her_SD	0.016266	0.000000	0.000000	NA	0.016266	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.361239	0.191913	0.000000	0.000000	0.553152	Her_SD	0.164301	0.162665	0.000000	NA	0.021165	oil_kernel_BLUP;Cook_2012
Heritability	0.193008	0.000000	0.408086	0.000000	0.601093	Her_SD	0.138328	0.000000	0.139408	NA	0.019484	lesion_severity_BLUP;Olukolu_2014
Heritability	0.311437	0.001518	0.250676	0.000000	0.563631	Her_SD	0.185217	0.181832	0.151574	NA	0.020910	height_ratio_BLUP;Olukolu_2014
