Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.672410	0.015654	0.000000	0.000000	0.688064	Her_SD	0.153936	0.152843	0.000000	NA	0.016345	tassel_length_BLUP;Brown_2011
Heritability	0.504230	0.186375	0.000000	0.000000	0.690606	Her_SD	0.154958	0.154152	0.000000	NA	0.016085	spike_length_BLUP;Brown_2011
Heritability	0.335607	0.340771	0.000000	0.000000	0.676378	Her_SD	0.165930	0.164984	0.000000	NA	0.016921	branch_zone_BLUP;Brown_2011
Heritability	0.167080	0.540596	0.000000	0.000000	0.707675	Her_SD	0.159607	0.158983	0.000000	NA	0.015532	branch_number_transformed_BLUP;Brown_2011
Heritability	0.443354	0.139492	0.000000	0.000000	0.582846	Her_SD	0.159798	0.159127	0.000000	NA	0.020311	cob_length_BLUP;Brown_2011
Heritability	0.375807	0.328311	0.000144	0.000000	0.704263	Her_SD	0.193622	0.180603	0.178065	NA	0.016850	cob_diameter_BLUP;Brown_2011
Heritability	0.309745	0.373412	0.000000	0.000000	0.683158	Her_SD	0.157317	0.156330	0.000000	NA	0.016671	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.344154	0.312739	0.002825	0.000000	0.659719	Her_SD	0.182838	0.180151	0.166627	NA	0.017222	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.556633	0.000167	0.000000	0.000000	0.556800	Her_SD	0.169268	0.167694	0.000000	NA	0.022378	starch_kernel_BLUP;Cook_2012
Heritability	0.521189	0.000180	0.000000	0.000000	0.521369	Her_SD	0.167388	0.165737	0.000000	NA	0.022644	protein_kernel_BLUP;Cook_2012
Heritability	0.099539	0.000000	0.000000	0.000000	0.099539	Her_SD	0.016357	0.000000	0.000000	NA	0.016357	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.590953	0.000188	0.000000	0.000000	0.591141	Her_SD	0.166309	0.165451	0.000000	NA	0.020880	oil_kernel_BLUP;Cook_2012
Heritability	0.074904	0.000000	0.526721	0.000000	0.601625	Her_SD	0.136938	0.000000	0.138936	NA	0.019513	lesion_severity_BLUP;Olukolu_2014
Heritability	0.298254	-0.000000	0.264707	0.000000	0.562962	Her_SD	0.139381	0.000000	0.139655	NA	0.020915	height_ratio_BLUP;Olukolu_2014
Heritability	0.373094	0.000000	0.102112	0.000000	0.475206	Her_SD	0.135077	0.000000	0.133901	NA	0.022513	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.044882	0.000000	0.489176	0.000000	0.534058	Her_SD	0.145012	0.000000	0.145170	NA	0.022914	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.238819	0.130142	0.000000	0.000000	0.368961	Her_SD	0.156556	0.157125	0.000000	NA	0.023164	glsblup;Benson_2015
Heritability	0.701255	0.000000	0.000000	0.000000	0.701255	Her_SD	0.015978	0.000000	0.000000	NA	0.015978	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.112893	0.453271	0.000000	0.000000	0.566163	Her_SD	0.172651	0.172685	0.000000	NA	0.020291	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.375330	0.241386	0.000000	0.000000	0.616717	Her_SD	0.174906	0.174255	0.000000	NA	0.018584	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.291001	0.316264	0.000000	0.000000	0.607265	Her_SD	0.177307	0.176759	0.000000	NA	0.018935	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152878	0.000000	0.000000	0.000000	0.152878	Her_SD	0.018805	0.000000	0.000000	NA	0.018805	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.317797	0.313245	0.000000	0.000000	0.631042	Her_SD	0.162014	0.161292	0.000000	NA	0.018259	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567669	0.000000	0.567669	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660827	0.000000	0.660827	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631174	0.000000	0.631174	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.083896	0.341195	0.176927	0.000000	0.602018	Her_SD	0.195615	0.185773	0.159288	NA	0.019086	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.178329	0.106845	0.000000	0.000000	0.285173	Her_SD	0.148380	0.147940	0.000000	NA	0.023911	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.501508	0.000174	0.000000	0.000000	0.501682	Her_SD	0.167685	0.166571	0.000000	NA	0.022331	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.160881	0.403013	0.000000	0.563894	Her_SD	0.000000	0.131221	0.133699	NA	0.020043	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.653998	0.000000	0.000000	0.000000	0.653998	Her_SD	0.017504	0.000000	0.000000	NA	0.017504	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.008034	0.213264	0.432552	0.000000	0.653850	Her_SD	0.190799	0.176201	0.153876	NA	0.017134	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.407961	0.031305	0.000000	0.000000	0.439266	Her_SD	0.160724	0.160449	0.000000	NA	0.023090	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.296048	0.278545	0.000000	0.000000	0.574593	Her_SD	0.175868	0.175016	0.000000	NA	0.020089	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.570713	0.000150	0.000000	0.000000	0.570863	Her_SD	0.173174	0.173536	0.000000	NA	0.022364	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.287995	0.116099	0.000000	0.000000	0.404094	Her_SD	0.175164	0.173559	0.000000	NA	0.023551	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598824	0.000000	0.598824	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.023656	0.038458	0.456628	0.000000	0.518742	Her_SD	0.190268	0.164206	0.139332	NA	0.021122	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548262	0.000000	0.548262	Her_SD	0.000000	0.000000	0.020015	NA	0.020015	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.089678	-0.000000	0.464710	0.000000	0.554388	Her_SD	0.148480	0.000000	0.149675	NA	0.020386	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.420286	0.278737	0.000000	0.000000	0.699023	Her_SD	0.154054	0.152810	0.000000	NA	0.016007	leaf_length_BLUP;Tian_2011
Heritability	0.217282	0.488663	0.000000	0.000000	0.705945	Her_SD	0.163617	0.163077	0.000000	NA	0.015508	leaf_width_BLUP;Tian_2011
Heritability	0.419075	0.258347	0.000000	0.000000	0.677423	Her_SD	0.160857	0.159952	0.000000	NA	0.016988	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.396057	0.041844	0.000000	0.000000	0.437901	Her_SD	0.160596	0.160408	0.000000	NA	0.023070	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.259784	0.185744	0.000000	0.000000	0.445528	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.371111	0.182008	0.000000	0.553120	Her_SD	0.000000	0.143234	0.144026	NA	0.021624	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.270071	0.309733	0.000000	0.579804	Her_SD	0.000000	0.136933	0.138324	NA	0.020873	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.005805	0.508469	0.000000	0.000000	0.514274	Her_SD	0.153570	0.151544	0.000000	NA	0.022211	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.224678	0.255678	0.000000	0.000000	0.480356	Her_SD	0.188126	0.188193	0.000000	NA	0.023922	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.328877	0.156453	0.000000	0.000000	0.485329	Her_SD	0.179965	0.179732	0.000000	NA	0.022484	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.671144	0.085074	0.000000	0.000000	0.756217	Her_SD	0.150875	0.149962	0.000000	NA	0.013426	DTS_BLUP;Hung_2012_1
Heritability	0.561644	0.159586	0.000000	0.000000	0.721230	Her_SD	0.153987	0.153173	0.000000	NA	0.014718	DTA_BLUP;Hung_2012_1
Heritability	0.398968	0.219310	0.000000	0.000000	0.618278	Her_SD	0.160589	0.159571	0.000000	NA	0.019644	asi_BLUP;Hung_2012_1
Heritability	0.193246	0.341498	0.150210	0.000000	0.684953	Her_SD	0.187529	0.176478	0.159692	NA	0.016739	plantheight_BLUP;Hung_2012_1
Heritability	0.540136	0.181501	0.000000	0.000000	0.721637	Her_SD	0.154695	0.153925	0.000000	NA	0.014691	DTA_BLUP;Buckler_2009
Heritability	0.227152	0.443250	0.000000	0.000000	0.670402	Her_SD	0.167445	0.167015	0.000000	NA	0.016987	earheight_BLUP;Hung_2012_1
Heritability	0.398913	0.303663	0.000000	0.000000	0.702575	Her_SD	0.156314	0.155122	0.000000	NA	0.015945	leaflength_BLUP;Hung_2012_1
Heritability	0.242011	0.475643	0.000000	0.000000	0.717654	Her_SD	0.161733	0.161115	0.000000	NA	0.014998	leafwidth_BLUP;Hung_2012_1
Heritability	0.118506	0.586271	0.000000	0.000000	0.704777	Her_SD	0.160929	0.160438	0.000000	NA	0.015473	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.643724	0.065168	0.000000	0.000000	0.708892	Her_SD	0.152551	0.151684	0.000000	NA	0.015522	tasslength_BLUP;Hung_2012_1
Heritability	0.369498	0.307951	0.000000	0.000000	0.677450	Her_SD	0.161878	0.161005	0.000000	NA	0.016949	upperleafangle_BLUP;Hung_2012_1
Heritability	0.462781	0.176938	0.000000	0.000000	0.639719	Her_SD	0.159568	0.159208	0.000000	NA	0.018347	cobdiam_BLUP;Hung_2012_1
Heritability	0.372709	0.172739	0.000000	0.000000	0.545447	Her_SD	0.163520	0.162539	0.000000	NA	0.021549	coblength_BLUP;Hung_2012_1
Heritability	0.352850	0.273092	0.000000	0.000000	0.625942	Her_SD	0.164527	0.163250	0.000000	NA	0.018892	earrowno_BLUP;Hung_2012_1
Heritability	0.308509	0.099720	0.000000	0.000000	0.408229	Her_SD	0.158452	0.156354	0.000000	NA	0.024734	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.652610	0.104152	0.000000	0.000000	0.756761	Her_SD	0.151390	0.150514	0.000000	NA	0.013400	DTS_BLUP;Buckler_2009
Heritability	-0.000000	0.411806	0.000000	0.000000	0.411806	Her_SD	0.000000	0.023882	0.000000	NA	0.023882	earmass_BLUP;Hung_2012_1
Heritability	0.328248	0.273501	0.000000	0.000000	0.601749	Her_SD	0.166630	0.166010	0.000000	NA	0.019865	cobmass_BLUP;Hung_2012_1
Heritability	0.028851	0.420260	0.000189	0.000000	0.449299	Her_SD	0.206843	0.199190	0.170201	NA	0.025467	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.220070	0.372629	0.000000	0.000000	0.592699	Her_SD	0.168035	0.167188	0.000000	NA	0.020101	weight20kernels_BLUP;Hung_2012_1
Heritability	0.273591	0.168214	0.000000	0.000000	0.441806	Her_SD	0.164550	0.162937	0.000000	NA	0.024624	totalkernelno_BLUP;Hung_2012_1
Heritability	0.190920	0.401285	0.000000	0.000000	0.592204	Her_SD	0.164376	0.165286	0.000000	NA	0.019606	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.189298	0.361045	0.000000	0.000000	0.550343	Her_SD	0.170127	0.169799	0.000000	NA	0.021389	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.039065	0.459275	0.000000	0.498340	Her_SD	0.000000	0.133240	0.135675	NA	0.022809	numbraceroots_BLUP;Hung_2012_1
Heritability	0.514181	0.197011	0.000000	0.000000	0.711192	Her_SD	0.156439	0.155689	0.000000	NA	0.015192	DTA_BLUP;Wallace_2014
