Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.410880	0.276404	0.000000	0.000000	0.687284	Her_SD	0.157296	0.156686	0.000000	NA	0.016341	tassel_length_BLUP;Brown_2011
Heritability	0.167415	0.523709	0.000000	0.000000	0.691124	Her_SD	0.156003	0.155870	0.000000	NA	0.016012	spike_length_BLUP;Brown_2011
Heritability	0.313893	0.362894	0.000000	0.000000	0.676787	Her_SD	0.163563	0.162745	0.000000	NA	0.016891	branch_zone_BLUP;Brown_2011
Heritability	0.303196	0.409167	0.000000	0.000000	0.712363	Her_SD	0.153243	0.152841	0.000000	NA	0.015336	branch_number_transformed_BLUP;Brown_2011
Heritability	0.529905	0.055135	0.000000	0.000000	0.585040	Her_SD	0.162687	0.161864	0.000000	NA	0.020256	cob_length_BLUP;Brown_2011
Heritability	0.358914	0.346189	0.000145	0.000000	0.705249	Her_SD	0.184380	0.176024	0.175232	NA	0.016724	cob_diameter_BLUP;Brown_2011
Heritability	0.067850	0.613405	0.000000	0.000000	0.681255	Her_SD	0.154586	0.154072	0.000000	NA	0.016744	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.112586	0.545968	0.000000	0.000000	0.658554	Her_SD	0.160177	0.160201	0.000000	NA	0.017227	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.541811	0.000000	0.000169	0.000000	0.541980	Her_SD	0.144558	0.000000	0.144261	NA	0.022720	starch_kernel_BLUP;Cook_2012
Heritability	0.278862	0.222054	0.000000	0.000000	0.500917	Her_SD	0.171914	0.171431	0.000000	NA	0.023227	protein_kernel_BLUP;Cook_2012
Heritability	0.098987	0.000000	0.000000	0.000000	0.098987	Her_SD	0.016290	0.000000	0.000000	NA	0.016290	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.553167	0.000000	0.000000	0.000000	0.553167	Her_SD	0.021168	0.000000	0.000000	NA	0.021168	oil_kernel_BLUP;Cook_2012
Heritability	0.190504	-0.000000	0.410380	0.000000	0.600884	Her_SD	0.137972	0.000000	0.139170	NA	0.019484	lesion_severity_BLUP;Olukolu_2014
Heritability	0.401225	-0.000000	0.163937	0.000000	0.565162	Her_SD	0.138314	0.000000	0.137558	NA	0.020812	height_ratio_BLUP;Olukolu_2014
Heritability	0.436097	-0.000000	0.041235	0.000000	0.477332	Her_SD	0.134846	0.000000	0.132816	NA	0.022474	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.149707	0.000173	0.359770	0.000000	0.509650	Her_SD	0.178341	0.174886	0.152339	NA	0.023002	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.055576	0.311054	0.000000	0.000000	0.366630	Her_SD	0.162740	0.163429	0.000000	NA	0.023016	glsblup;Benson_2015
Heritability	0.608519	0.089771	0.000000	0.000000	0.698290	Her_SD	0.160216	0.159705	0.000000	NA	0.016119	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.190323	0.345707	0.031301	0.000000	0.567330	Her_SD	0.192968	0.179256	0.157036	NA	0.020308	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.463630	0.167807	0.000000	0.000000	0.631437	Her_SD	0.179783	0.179482	0.000000	NA	0.019475	gammaT_transformed_BLUE;Diepenbrock_2017
