Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.495625	0.191252	0.000000	0.000000	0.686877	Her_SD	0.156491	0.156184	0.000000	NA	0.016385	tassel_length_BLUP;Brown_2011
Heritability	0.441584	0.249166	0.000000	0.000000	0.690750	Her_SD	0.157574	0.157470	0.000000	NA	0.016081	spike_length_BLUP;Brown_2011
Heritability	0.417379	0.259601	0.000000	0.000000	0.676980	Her_SD	0.161760	0.160788	0.000000	NA	0.016900	branch_zone_BLUP;Brown_2011
Heritability	0.267779	0.441975	0.000000	0.000000	0.709754	Her_SD	0.156907	0.156337	0.000000	NA	0.015434	branch_number_transformed_BLUP;Brown_2011
Heritability	0.369082	0.216496	0.000000	0.000000	0.585578	Her_SD	0.164839	0.164117	0.000000	NA	0.020238	cob_length_BLUP;Brown_2011
Heritability	0.700403	0.000000	0.000000	0.000000	0.700403	Her_SD	0.016411	0.000000	0.000000	NA	0.016411	cob_diameter_BLUP;Brown_2011
Heritability	0.402951	0.281921	0.000000	0.000000	0.684872	Her_SD	0.160517	0.159645	0.000000	NA	0.016596	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.307882	0.352133	0.000000	0.000000	0.660015	Her_SD	0.160418	0.159965	0.000000	NA	0.017209	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.383865	0.144201	0.000000	0.000000	0.528067	Her_SD	0.172324	0.171306	0.000000	NA	0.022911	starch_kernel_BLUP;Cook_2012
Heritability	0.317650	0.189738	0.000000	0.000000	0.507388	Her_SD	0.165775	0.164864	0.000000	NA	0.022492	protein_kernel_BLUP;Cook_2012
Heritability	0.099289	0.000000	0.000000	0.000000	0.099289	Her_SD	0.016335	0.000000	0.000000	NA	0.016335	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.598961	0.000000	0.000000	0.000000	0.598961	Her_SD	0.020799	0.000000	0.000000	NA	0.020799	oil_kernel_BLUP;Cook_2012
Heritability	0.140707	-0.000000	0.460385	0.000000	0.601093	Her_SD	0.135303	0.000000	0.136862	NA	0.019503	lesion_severity_BLUP;Olukolu_2014
Heritability	0.316269	-0.000000	0.247440	0.000000	0.563709	Her_SD	0.136841	0.000000	0.136821	NA	0.020886	height_ratio_BLUP;Olukolu_2014
Heritability	0.334616	0.000000	0.139876	0.000000	0.474491	Her_SD	0.134213	0.000000	0.133444	NA	0.022535	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000395	0.000000	0.513488	0.000000	0.513883	Her_SD	0.135776	0.000000	0.136564	NA	0.022881	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.205896	0.162188	0.000000	0.000000	0.368083	Her_SD	0.165317	0.165993	0.000000	NA	0.023131	glsblup;Benson_2015
Heritability	0.702218	0.000000	0.000000	0.000000	0.702218	Her_SD	0.015959	0.000000	0.000000	NA	0.015959	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.199927	0.367332	0.000000	0.000000	0.567259	Her_SD	0.169112	0.168547	0.000000	NA	0.020310	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.182238	0.434693	0.000000	0.000000	0.616931	Her_SD	0.169322	0.168645	0.000000	NA	0.018578	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.230213	0.377304	0.000000	0.000000	0.607517	Her_SD	0.167122	0.166387	0.000000	NA	0.018932	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.153039	0.000000	0.000000	0.000000	0.153039	Her_SD	0.018815	0.000000	0.000000	NA	0.018815	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.221680	0.439901	0.000148	0.000000	0.661728	Her_SD	0.195774	0.188517	0.179028	NA	0.018134	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.567641	0.000000	0.567641	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660819	0.000000	0.660819	Her_SD	0.000000	0.000000	0.016656	NA	0.016656	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631182	0.000000	0.631182	Her_SD	0.000000	0.000000	0.017718	NA	0.017718	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.147256	0.316416	0.138538	0.000000	0.602210	Her_SD	0.192066	0.175399	0.158139	NA	0.019079	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.132572	0.153017	0.000000	0.000000	0.285589	Her_SD	0.147197	0.147692	0.000000	NA	0.023917	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.505556	0.000173	0.000000	0.000000	0.505729	Her_SD	0.168181	0.166403	0.000000	NA	0.022321	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000853	0.239819	0.323378	0.000000	0.564049	Her_SD	0.192125	0.181125	0.155266	NA	0.019960	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.656794	0.000000	0.000000	0.000000	0.656794	Her_SD	0.017421	0.000000	0.000000	NA	0.017421	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.029292	0.326323	0.298269	0.000000	0.653884	Her_SD	0.187465	0.177515	0.157314	NA	0.017053	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.441657	0.000000	0.000000	0.000000	0.441657	Her_SD	0.023069	0.000000	0.000000	NA	0.023069	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.296622	0.279811	0.000000	0.000000	0.576433	Her_SD	0.167146	0.166273	0.000000	NA	0.020049	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.573516	0.000148	0.000000	0.000000	0.573664	Her_SD	0.165319	0.165753	0.000000	NA	0.022368	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.371239	0.034966	0.000000	0.000000	0.406205	Her_SD	0.165396	0.162885	0.000000	NA	0.023532	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598780	0.000000	0.598780	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.053357	0.465744	0.000000	0.519100	Her_SD	0.000000	0.125598	0.127983	NA	0.021094	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548823	0.000000	0.548823	Her_SD	0.000000	0.000000	0.020026	NA	0.020026	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.154610	-0.000000	0.399812	0.000000	0.554422	Her_SD	0.148992	0.000000	0.149752	NA	0.020376	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.533740	0.166845	0.000000	0.000000	0.700585	Her_SD	0.146744	0.145465	0.000000	NA	0.015965	leaf_length_BLUP;Tian_2011
Heritability	0.344358	0.363574	0.000000	0.000000	0.707932	Her_SD	0.163050	0.162461	0.000000	NA	0.015429	leaf_width_BLUP;Tian_2011
Heritability	0.480615	0.198035	0.000000	0.000000	0.678651	Her_SD	0.160369	0.159224	0.000000	NA	0.016939	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.440173	0.000000	0.000000	0.000000	0.440173	Her_SD	0.023053	0.000000	0.000000	NA	0.023053	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.302203	0.141432	0.000000	0.000000	0.443635	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.192424	0.118647	0.242896	0.000000	0.553967	Her_SD	0.195309	0.173930	0.167510	NA	0.021282	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.075848	0.505750	0.000000	0.581598	Her_SD	0.000000	0.134540	0.137744	NA	0.020973	flecking_poisson_transformation_BLUP;Olukolu_2016
