Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.463260	0.225795	0.000000	0.000000	0.689055	Her_SD	0.154573	0.154207	0.000000	NA	0.016308	tassel_length_BLUP;Brown_2011
Heritability	0.429377	0.261537	0.000000	0.000000	0.690914	Her_SD	0.155972	0.155338	0.000000	NA	0.016069	spike_length_BLUP;Brown_2011
Heritability	0.423718	0.253469	0.000000	0.000000	0.677187	Her_SD	0.162548	0.161894	0.000000	NA	0.016880	branch_zone_BLUP;Brown_2011
Heritability	0.547236	0.162609	0.000000	0.000000	0.709845	Her_SD	0.154901	0.153962	0.000000	NA	0.015449	branch_number_transformed_BLUP;Brown_2011
Heritability	0.595697	0.000000	0.000000	0.000000	0.595697	Her_SD	0.020137	0.000000	0.000000	NA	0.020137	cob_length_BLUP;Brown_2011
Heritability	0.440526	0.259536	0.000000	0.000000	0.700062	Her_SD	0.164505	0.163939	0.000000	NA	0.016711	cob_diameter_BLUP;Brown_2011
Heritability	0.355670	0.327896	0.000000	0.000000	0.683567	Her_SD	0.159874	0.158718	0.000000	NA	0.016675	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.362677	0.297193	0.000000	0.000000	0.659870	Her_SD	0.162570	0.162175	0.000000	NA	0.017210	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.428528	0.101077	0.000000	0.000000	0.529604	Her_SD	0.166374	0.164289	0.000000	NA	0.022395	starch_kernel_BLUP;Cook_2012
Heritability	0.440175	0.066404	0.000000	0.000000	0.506579	Her_SD	0.167700	0.166474	0.000000	NA	0.022480	protein_kernel_BLUP;Cook_2012
Heritability	0.109436	0.000173	0.000000	0.000000	0.109608	Her_SD	0.117768	0.120012	0.000000	NA	0.018053	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.554187	0.000000	0.000000	0.000000	0.554187	Her_SD	0.021130	0.000000	0.000000	NA	0.021130	oil_kernel_BLUP;Cook_2012
Heritability	0.115933	0.000000	0.485394	0.000000	0.601327	Her_SD	0.136505	0.000000	0.138185	NA	0.019505	lesion_severity_BLUP;Olukolu_2014
Heritability	0.342328	0.000000	0.221701	0.000000	0.564028	Her_SD	0.138274	0.000000	0.138024	NA	0.020869	height_ratio_BLUP;Olukolu_2014
Heritability	0.391779	0.000000	0.078940	0.000000	0.470719	Her_SD	0.133654	0.000000	0.132007	NA	0.022415	stalk_width_ratio_BLUP;Olukolu_2014
