Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.461774	0.226397	0.000000	0.000000	0.688171	Her_SD	0.157379	0.156425	0.000000	NA	0.016335	tassel_length_BLUP;Brown_2011
Heritability	0.380365	0.310858	0.000000	0.000000	0.691223	Her_SD	0.158420	0.157796	0.000000	NA	0.016040	spike_length_BLUP;Brown_2011
Heritability	0.268676	0.406720	0.000000	0.000000	0.675396	Her_SD	0.159739	0.158985	0.000000	NA	0.016953	branch_zone_BLUP;Brown_2011
Heritability	0.316839	0.392963	0.000000	0.000000	0.709802	Her_SD	0.153280	0.152791	0.000000	NA	0.015437	branch_number_transformed_BLUP;Brown_2011
Heritability	0.379853	0.204835	0.000152	0.000000	0.584840	Her_SD	0.194750	0.183740	0.170787	NA	0.020617	cob_length_BLUP;Brown_2011
Heritability	0.275027	0.411081	0.000000	0.000000	0.686108	Her_SD	0.157542	0.156778	0.000000	NA	0.016727	cob_diameter_BLUP;Brown_2011
Heritability	0.315318	0.367483	0.000000	0.000000	0.682801	Her_SD	0.156230	0.154951	0.000000	NA	0.016708	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.219898	0.438978	0.000000	0.000000	0.658876	Her_SD	0.155686	0.155545	0.000000	NA	0.017212	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.417134	0.114720	0.000000	0.000000	0.531854	Her_SD	0.168282	0.166275	0.000000	NA	0.022369	starch_kernel_BLUP;Cook_2012
Heritability	0.231970	0.269059	0.000000	0.000000	0.501028	Her_SD	0.169372	0.167834	0.000000	NA	0.023228	protein_kernel_BLUP;Cook_2012
Heritability	0.098749	0.000000	0.000000	0.000000	0.098749	Her_SD	0.016272	0.000000	0.000000	NA	0.016272	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.555276	0.000205	0.000000	0.000000	0.555481	Her_SD	0.163396	0.161528	0.000000	NA	0.021166	oil_kernel_BLUP;Cook_2012
Heritability	0.112674	0.000000	0.488738	0.000000	0.601412	Her_SD	0.135195	0.000000	0.136867	NA	0.019498	lesion_severity_BLUP;Olukolu_2014
Heritability	0.236625	0.069890	0.257045	0.000000	0.563560	Her_SD	0.185449	0.177516	0.148198	NA	0.020912	height_ratio_BLUP;Olukolu_2014
Heritability	0.353197	0.000000	0.122758	0.000000	0.475955	Her_SD	0.134617	0.000000	0.133464	NA	0.022513	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000208	0.000000	0.513578	0.000000	0.513785	Her_SD	0.136532	0.000000	0.137188	NA	0.022873	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.049628	0.320573	0.000000	0.000000	0.370202	Her_SD	0.152636	0.154304	0.000000	NA	0.023046	glsblup;Benson_2015
Heritability	0.556766	0.141003	0.000000	0.000000	0.697769	Her_SD	0.157146	0.156343	0.000000	NA	0.016139	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.408856	0.157778	0.000000	0.000000	0.566634	Her_SD	0.163992	0.163084	0.000000	NA	0.020349	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.483423	0.133830	0.000000	0.000000	0.617253	Her_SD	0.169343	0.168219	0.000000	NA	0.018590	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.502708	0.105049	0.000000	0.000000	0.607757	Her_SD	0.168116	0.166838	0.000000	NA	0.018950	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152255	0.000000	0.000000	0.000000	0.152255	Her_SD	0.018749	0.000000	0.000000	NA	0.018749	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.222162	0.436502	0.000147	0.000000	0.658811	Her_SD	0.202613	0.180942	0.173868	NA	0.018372	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567653	0.000000	0.567653	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
