Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.634771	0.053365	0.000000	0.000000	0.688136	Her_SD	0.156395	0.155421	0.000000	NA	0.016341	tassel_length_BLUP;Brown_2011
Heritability	0.501089	0.190079	0.000000	0.000000	0.691168	Her_SD	0.157137	0.156388	0.000000	NA	0.016053	spike_length_BLUP;Brown_2011
Heritability	0.619508	0.059049	0.000000	0.000000	0.678557	Her_SD	0.157008	0.155594	0.000000	NA	0.016827	branch_zone_BLUP;Brown_2011
Heritability	0.424102	0.285998	0.000000	0.000000	0.710099	Her_SD	0.152362	0.151286	0.000000	NA	0.015428	branch_number_transformed_BLUP;Brown_2011
Heritability	0.435624	0.172697	0.000145	0.000000	0.608466	Her_SD	0.197000	0.179567	0.176258	NA	0.020260	cob_length_BLUP;Brown_2011
Heritability	0.484898	0.200837	0.000000	0.000000	0.685735	Her_SD	0.158418	0.157642	0.000000	NA	0.016774	cob_diameter_BLUP;Brown_2011
Heritability	0.015149	0.667460	0.000000	0.000000	0.682609	Her_SD	0.157304	0.156895	0.000000	NA	0.016677	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.057612	0.600249	0.000000	0.000000	0.657861	Her_SD	0.151437	0.151214	0.000000	NA	0.017262	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.564038	0.000167	0.000000	0.000000	0.564205	Her_SD	0.165543	0.163870	0.000000	NA	0.022091	starch_kernel_BLUP;Cook_2012
Heritability	0.473810	0.033921	0.000000	0.000000	0.507732	Her_SD	0.162766	0.160921	0.000000	NA	0.022466	protein_kernel_BLUP;Cook_2012
Heritability	0.098490	0.000000	0.000000	0.000000	0.098490	Her_SD	0.016234	0.000000	0.000000	NA	0.016234	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.553856	0.000000	0.000000	0.000000	0.553856	Her_SD	0.021172	0.000000	0.000000	NA	0.021172	oil_kernel_BLUP;Cook_2012
Heritability	0.166054	0.009704	0.425191	0.000000	0.600950	Her_SD	0.176653	0.170516	0.145737	NA	0.019496	lesion_severity_BLUP;Olukolu_2014
Heritability	0.281688	0.138642	0.144300	0.000000	0.564630	Her_SD	0.181391	0.181350	0.146301	NA	0.020813	height_ratio_BLUP;Olukolu_2014
Heritability	0.434973	0.010684	0.031453	0.000000	0.477109	Her_SD	0.183086	0.177331	0.138359	NA	0.022459	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.053104	0.000165	0.486133	0.000000	0.539403	Her_SD	0.184674	0.177591	0.151180	NA	0.022820	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.236928	0.131896	0.000000	0.000000	0.368824	Her_SD	0.154211	0.154054	0.000000	NA	0.023129	glsblup;Benson_2015
Heritability	0.707265	0.000158	0.000000	0.000000	0.707423	Her_SD	0.156857	0.155830	0.000000	NA	0.015843	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.258603	0.309042	0.000000	0.000000	0.567645	Her_SD	0.165504	0.165172	0.000000	NA	0.020259	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.558495	0.059376	0.000000	0.000000	0.617871	Her_SD	0.157259	0.155895	0.000000	NA	0.018553	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.577507	0.031007	0.000000	0.000000	0.608514	Her_SD	0.155522	0.154120	0.000000	NA	0.018912	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.148184	0.003847	0.000000	0.000000	0.152031	Her_SD	0.120840	0.122199	0.000000	NA	0.018921	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.312762	0.317950	0.000000	0.000000	0.630712	Her_SD	0.166596	0.166225	0.000000	NA	0.018251	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567708	0.000000	0.567708	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.661000	0.000000	0.661000	Her_SD	0.000000	0.000000	0.016619	NA	0.016619	gammaT3_transformed_BLUE;Diepenbrock_2017
