Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.484425	0.202494	0.000000	0.000000	0.686919	Her_SD	0.157500	0.156622	0.000000	NA	0.016383	tassel_length_BLUP;Brown_2011
Heritability	0.309312	0.381289	0.000000	0.000000	0.690601	Her_SD	0.156882	0.156502	0.000000	NA	0.016065	spike_length_BLUP;Brown_2011
Heritability	0.159650	0.515329	0.000000	0.000000	0.674978	Her_SD	0.160879	0.160340	0.000000	NA	0.016923	branch_zone_BLUP;Brown_2011
Heritability	0.142809	0.566793	0.000000	0.000000	0.709602	Her_SD	0.152786	0.152449	0.000000	NA	0.015429	branch_number_transformed_BLUP;Brown_2011
Heritability	0.135510	0.446041	0.000000	0.000000	0.581551	Her_SD	0.167003	0.166727	0.000000	NA	0.020310	cob_length_BLUP;Brown_2011
Heritability	0.422586	0.283016	0.000000	0.000000	0.705603	Her_SD	0.157129	0.156374	0.000000	NA	0.016514	cob_diameter_BLUP;Brown_2011
Heritability	0.264526	0.417276	0.000000	0.000000	0.681802	Her_SD	0.156010	0.154799	0.000000	NA	0.016738	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.208493	0.439633	0.009802	0.000000	0.657928	Her_SD	0.186185	0.178680	0.168180	NA	0.017266	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.335216	0.193569	0.000000	0.000000	0.528785	Her_SD	0.166182	0.164762	0.000000	NA	0.022429	starch_kernel_BLUP;Cook_2012
Heritability	0.270742	0.233733	0.000000	0.000000	0.504475	Her_SD	0.166074	0.165034	0.000000	NA	0.022518	protein_kernel_BLUP;Cook_2012
Heritability	0.119775	0.000169	0.000000	0.000000	0.119944	Her_SD	0.118484	0.120280	0.000000	NA	0.019299	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.551678	0.000000	0.000000	0.000000	0.551678	Her_SD	0.021231	0.000000	0.000000	NA	0.021231	oil_kernel_BLUP;Cook_2012
Heritability	0.164169	0.000000	0.436526	0.000000	0.600694	Her_SD	0.135137	0.000000	0.136650	NA	0.019510	lesion_severity_BLUP;Olukolu_2014
Heritability	0.305866	0.075411	0.182765	0.000000	0.564042	Her_SD	0.181400	0.185421	0.150821	NA	0.020860	height_ratio_BLUP;Olukolu_2014
Heritability	0.321562	0.080120	0.072977	0.000000	0.474659	Her_SD	0.184494	0.186297	0.142853	NA	0.022505	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.136158	0.000172	0.378365	0.000000	0.514694	Her_SD	0.185880	0.186789	0.150205	NA	0.022962	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.141601	0.227545	0.000000	0.000000	0.369145	Her_SD	0.156356	0.157294	0.000000	NA	0.023099	glsblup;Benson_2015
Heritability	0.609035	0.088648	0.000000	0.000000	0.697683	Her_SD	0.155783	0.155441	0.000000	NA	0.016171	alphaT_transformed_BLUE;Diepenbrock_2017
