Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.443253	0.243931	0.000000	0.000000	0.687185	Her_SD	0.157872	0.157305	0.000000	NA	0.016384	tassel_length_BLUP;Brown_2011
Heritability	0.449473	0.241839	0.000000	0.000000	0.691312	Her_SD	0.155942	0.155403	0.000000	NA	0.016057	spike_length_BLUP;Brown_2011
Heritability	0.194281	0.481904	0.000000	0.000000	0.676185	Her_SD	0.165417	0.165054	0.000000	NA	0.016874	branch_zone_BLUP;Brown_2011
Heritability	0.321163	0.388546	0.000000	0.000000	0.709709	Her_SD	0.154385	0.153767	0.000000	NA	0.015429	branch_number_transformed_BLUP;Brown_2011
Heritability	0.383889	0.198858	0.000000	0.000000	0.582747	Her_SD	0.161571	0.160769	0.000000	NA	0.020541	cob_length_BLUP;Brown_2011
Heritability	0.422759	0.284212	0.000145	0.000000	0.707116	Her_SD	0.187827	0.175862	0.171947	NA	0.016648	cob_diameter_BLUP;Brown_2011
Heritability	0.152719	0.528027	0.000000	0.000000	0.680745	Her_SD	0.158147	0.157106	0.000000	NA	0.016783	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.414858	0.249796	0.000000	0.000000	0.664654	Her_SD	0.157853	0.157361	0.000000	NA	0.017166	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.536361	0.000171	0.000000	0.000000	0.536533	Her_SD	0.162807	0.160830	0.000000	NA	0.022727	starch_kernel_BLUP;Cook_2012
Heritability	0.472978	0.033254	0.000000	0.000000	0.506231	Her_SD	0.161404	0.159475	0.000000	NA	0.022496	protein_kernel_BLUP;Cook_2012
Heritability	0.099047	0.000000	0.000000	0.000000	0.099047	Her_SD	0.016305	0.000000	0.000000	NA	0.016305	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.552040	0.001588	0.000000	0.000000	0.553627	Her_SD	0.162645	0.160822	0.000000	NA	0.021185	oil_kernel_BLUP;Cook_2012
Heritability	0.122062	0.000000	0.479392	0.000000	0.601454	Her_SD	0.133825	0.000000	0.135357	NA	0.019491	lesion_severity_BLUP;Olukolu_2014
Heritability	0.289547	0.000000	0.273896	0.000000	0.563443	Her_SD	0.137677	0.000000	0.137879	NA	0.020896	height_ratio_BLUP;Olukolu_2014
Heritability	0.364352	0.000000	0.105257	0.000000	0.469608	Her_SD	0.132627	0.000000	0.131386	NA	0.022403	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000177	0.000000	0.516131	0.000000	0.516308	Her_SD	0.135720	0.000000	0.136776	NA	0.022757	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.323712	0.043062	0.000000	0.000000	0.366774	Her_SD	0.154620	0.153931	0.000000	NA	0.023155	glsblup;Benson_2015
Heritability	0.696560	0.000000	0.000000	0.000000	0.696560	Her_SD	0.016225	0.000000	0.000000	NA	0.016225	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.596327	0.000000	0.000000	0.596327	Her_SD	0.000000	0.019979	0.000000	NA	0.019979	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.439609	0.177553	0.000000	0.000000	0.617163	Her_SD	0.172010	0.171072	0.000000	NA	0.018562	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.425040	0.182596	0.000000	0.000000	0.607636	Her_SD	0.174011	0.173019	0.000000	NA	0.018920	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.153336	0.000000	0.000000	0.000000	0.153336	Her_SD	0.018965	0.000000	0.000000	NA	0.018965	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.323082	0.308439	0.000000	0.000000	0.631521	Her_SD	0.165792	0.166076	0.000000	NA	0.018241	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.567697	0.000000	0.567697	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000147	-0.000000	0.700610	0.000000	0.700757	Her_SD	0.173122	0.000000	0.172484	NA	0.017857	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000151	-0.000000	0.651358	0.000000	0.651509	Her_SD	0.172153	0.000000	0.170768	NA	0.019717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.226024	0.232670	0.143483	0.000000	0.602177	Her_SD	0.199340	0.181470	0.159080	NA	0.019081	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.121382	0.163406	0.000000	0.000000	0.284788	Her_SD	0.151976	0.152382	0.000000	NA	0.023884	plastochromanol8_transformed_BLUE;Diepenbrock_2017
