Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.673410	0.014383	0.000000	0.000000	0.687793	Her_SD	0.152696	0.151790	0.000000	NA	0.016345	tassel_length_BLUP;Brown_2011
Heritability	0.617580	0.073787	0.000000	0.000000	0.691367	Her_SD	0.147940	0.147102	0.000000	NA	0.016054	spike_length_BLUP;Brown_2011
Heritability	0.585129	0.092333	0.000000	0.000000	0.677462	Her_SD	0.154078	0.153056	0.000000	NA	0.016865	branch_zone_BLUP;Brown_2011
Heritability	0.537187	0.173293	0.000000	0.000000	0.710479	Her_SD	0.150193	0.149579	0.000000	NA	0.015423	branch_number_transformed_BLUP;Brown_2011
Heritability	0.341861	0.243287	0.000000	0.000000	0.585148	Her_SD	0.163625	0.162826	0.000000	NA	0.020242	cob_length_BLUP;Brown_2011
Heritability	0.612499	0.074788	0.000000	0.000000	0.687287	Her_SD	0.153449	0.152714	0.000000	NA	0.016701	cob_diameter_BLUP;Brown_2011
Heritability	0.286486	0.391272	0.000000	0.000000	0.677758	Her_SD	0.154485	0.153081	0.000000	NA	0.016844	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.223541	0.437542	0.000000	0.000000	0.661083	Her_SD	0.154829	0.155060	0.000000	NA	0.017145	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.242996	0.288169	0.000000	0.000000	0.531165	Her_SD	0.173521	0.172603	0.000000	NA	0.022372	starch_kernel_BLUP;Cook_2012
Heritability	0.330026	0.177585	0.000000	0.000000	0.507611	Her_SD	0.170126	0.169572	0.000000	NA	0.022493	protein_kernel_BLUP;Cook_2012
Heritability	0.140961	0.000167	0.000000	0.000000	0.141128	Her_SD	0.125638	0.127376	0.000000	NA	0.021559	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.375105	0.179379	0.000000	0.000000	0.554484	Her_SD	0.168114	0.167119	0.000000	NA	0.021143	oil_kernel_BLUP;Cook_2012
Heritability	0.213427	0.000000	0.387396	0.000000	0.600823	Her_SD	0.137896	0.000000	0.138939	NA	0.019481	lesion_severity_BLUP;Olukolu_2014
Heritability	0.289918	0.138484	0.136267	0.000000	0.564669	Her_SD	0.184230	0.183759	0.153166	NA	0.020827	height_ratio_BLUP;Olukolu_2014
Heritability	0.415768	0.000000	0.059839	0.000000	0.475607	Her_SD	0.137927	0.000000	0.136338	NA	0.022497	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.105292	0.000170	0.416611	0.000000	0.522073	Her_SD	0.183385	0.179064	0.152724	NA	0.022917	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.058206	0.314749	0.000000	0.000000	0.372955	Her_SD	0.152432	0.154787	0.000000	NA	0.023171	glsblup;Benson_2015
Heritability	0.510397	0.189518	0.000000	0.000000	0.699915	Her_SD	0.161365	0.160688	0.000000	NA	0.016054	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.182196	0.385461	0.000000	0.000000	0.567657	Her_SD	0.169858	0.169872	0.000000	NA	0.020275	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.497908	0.118426	0.000000	0.000000	0.616334	Her_SD	0.161955	0.161110	0.000000	NA	0.018599	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.461441	0.145345	0.000000	0.000000	0.606786	Her_SD	0.162296	0.161531	0.000000	NA	0.018961	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152442	0.000000	0.000000	0.000000	0.152442	Her_SD	0.018770	0.000000	0.000000	NA	0.018770	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.216067	0.438476	0.000147	0.000000	0.654690	Her_SD	0.202194	0.186756	0.178453	NA	0.018514	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567631	0.000000	0.567631	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660813	0.000000	0.660813	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000154	0.000000	0.644927	0.000000	0.645081	Her_SD	0.172521	0.000000	0.171093	NA	0.019828	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.329902	0.037453	0.233913	0.000000	0.601268	Her_SD	0.194199	0.165592	0.157174	NA	0.019170	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.166009	0.119747	0.000000	0.000000	0.285756	Her_SD	0.145348	0.145875	0.000000	NA	0.023965	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.502736	0.000174	0.000000	0.000000	0.502911	Her_SD	0.163945	0.162728	0.000000	NA	0.022296	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.291212	0.018830	0.253179	0.000000	0.563221	Her_SD	0.202850	0.173701	0.152731	NA	0.019996	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.568221	0.085270	0.000000	0.000000	0.653491	Her_SD	0.159785	0.159036	0.000000	NA	0.017529	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.208233	0.208592	0.236914	0.000000	0.653739	Her_SD	0.197659	0.174346	0.155370	NA	0.017051	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.453668	0.000241	0.000000	0.000000	0.453908	Her_SD	0.158899	0.158525	0.000000	NA	0.023291	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.432035	0.142387	0.000000	0.000000	0.574422	Her_SD	0.160153	0.159300	0.000000	NA	0.020078	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.570524	0.000151	0.000000	0.000000	0.570674	Her_SD	0.174824	0.173861	0.000000	NA	0.022232	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.405338	0.000000	0.000000	0.000000	0.405338	Her_SD	0.023499	0.000000	0.000000	NA	0.023499	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000149	-0.000000	0.668826	0.000000	0.668975	Her_SD	0.177936	0.000000	0.177346	NA	0.019564	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.050776	-0.000000	0.467938	0.000000	0.518715	Her_SD	0.133479	0.000000	0.136321	NA	0.021139	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.099708	0.000163	0.478687	0.000000	0.578558	Her_SD	0.229651	0.202945	0.182919	NA	0.022045	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.145372	-0.000000	0.408652	0.000000	0.554024	Her_SD	0.151421	0.000000	0.152490	NA	0.020391	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.603610	0.096762	0.000000	0.000000	0.700372	Her_SD	0.148392	0.147310	0.000000	NA	0.015941	leaf_length_BLUP;Tian_2011
Heritability	0.288783	0.418720	0.000000	0.000000	0.707503	Her_SD	0.161024	0.160376	0.000000	NA	0.015453	leaf_width_BLUP;Tian_2011
Heritability	0.644225	0.035878	0.000000	0.000000	0.680103	Her_SD	0.152822	0.151710	0.000000	NA	0.016895	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.438758	0.000000	0.000000	0.000000	0.438758	Her_SD	0.023059	0.000000	0.000000	NA	0.023059	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.376602	0.068824	0.000000	0.000000	0.445426	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	-0.000000	0.350403	0.202275	0.000000	0.552678	Her_SD	0.000000	0.141693	0.143029	NA	0.021237	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.178054	0.401798	0.000000	0.579852	Her_SD	0.000000	0.135699	0.137981	NA	0.020944	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000173	0.521928	0.000000	0.000000	0.522102	Her_SD	0.151346	0.149123	0.000000	NA	0.022294	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.217130	0.264752	0.000000	0.000000	0.481882	Her_SD	0.171668	0.172164	0.000000	NA	0.023934	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.192559	0.294451	0.000000	0.000000	0.487010	Her_SD	0.164247	0.165160	0.000000	NA	0.022429	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.736788	0.021007	0.000000	0.000000	0.757794	Her_SD	0.145944	0.145138	0.000000	NA	0.013358	DTS_BLUP;Hung_2012_1
Heritability	0.649665	0.072649	0.000000	0.000000	0.722313	Her_SD	0.147099	0.146265	0.000000	NA	0.014689	DTA_BLUP;Hung_2012_1
Heritability	0.135112	0.482005	0.000000	0.000000	0.617117	Her_SD	0.164711	0.163982	0.000000	NA	0.019665	asi_BLUP;Hung_2012_1
Heritability	0.272331	0.255011	0.158349	0.000000	0.685691	Her_SD	0.179908	0.171956	0.158383	NA	0.016725	plantheight_BLUP;Hung_2012_1
Heritability	0.643940	0.078720	0.000000	0.000000	0.722660	Her_SD	0.147446	0.146666	0.000000	NA	0.014664	DTA_BLUP;Buckler_2009
Heritability	0.192745	0.477706	0.000000	0.000000	0.670452	Her_SD	0.157642	0.157456	0.000000	NA	0.016985	earheight_BLUP;Hung_2012_1
Heritability	0.565583	0.138181	0.000000	0.000000	0.703764	Her_SD	0.151527	0.150540	0.000000	NA	0.015885	leaflength_BLUP;Hung_2012_1
Heritability	0.260756	0.458367	0.000000	0.000000	0.719123	Her_SD	0.159944	0.159388	0.000000	NA	0.014938	leafwidth_BLUP;Hung_2012_1
Heritability	0.520776	0.187550	0.000000	0.000000	0.708327	Her_SD	0.151123	0.150422	0.000000	NA	0.015347	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.666005	0.042659	0.000000	0.000000	0.708663	Her_SD	0.151953	0.151274	0.000000	NA	0.015524	tasslength_BLUP;Hung_2012_1
Heritability	0.621435	0.058955	0.000000	0.000000	0.680390	Her_SD	0.155695	0.154630	0.000000	NA	0.016850	upperleafangle_BLUP;Hung_2012_1
Heritability	0.477389	0.199095	0.000000	0.000000	0.676484	Her_SD	0.165831	0.165179	0.000000	NA	0.018284	cobdiam_BLUP;Hung_2012_1
Heritability	0.198395	0.348220	0.000000	0.000000	0.546614	Her_SD	0.168720	0.167757	0.000000	NA	0.021529	coblength_BLUP;Hung_2012_1
Heritability	0.218672	0.397502	0.000000	0.000000	0.616174	Her_SD	0.158128	0.156705	0.000000	NA	0.019120	earrowno_BLUP;Hung_2012_1
Heritability	0.175351	0.236706	0.000000	0.000000	0.412057	Her_SD	0.165465	0.165132	0.000000	NA	0.024720	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.727760	0.030551	0.000000	0.000000	0.758311	Her_SD	0.146303	0.145548	0.000000	NA	0.013332	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.410823	0.000000	0.000000	0.410823	Her_SD	0.000000	0.023915	0.000000	NA	0.023915	earmass_BLUP;Hung_2012_1
Heritability	0.409381	0.194423	0.000000	0.000000	0.603804	Her_SD	0.167448	0.166490	0.000000	NA	0.019823	cobmass_BLUP;Hung_2012_1
Heritability	0.000200	0.424902	0.000000	0.000000	0.425102	Her_SD	0.171800	0.171924	0.000000	NA	0.025063	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.253500	0.340306	0.000000	0.000000	0.593806	Her_SD	0.166055	0.166230	0.000000	NA	0.020048	weight20kernels_BLUP;Hung_2012_1
Heritability	0.298167	0.147918	0.000000	0.000000	0.446085	Her_SD	0.163793	0.162615	0.000000	NA	0.024621	totalkernelno_BLUP;Hung_2012_1
Heritability	0.274370	0.314386	0.000000	0.000000	0.588757	Her_SD	0.158950	0.158946	0.000000	NA	0.019671	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.289686	0.261675	0.000000	0.000000	0.551361	Her_SD	0.163170	0.162990	0.000000	NA	0.021386	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.100708	0.395901	0.000000	0.496609	Her_SD	0.000000	0.136440	0.138546	NA	0.022796	numbraceroots_BLUP;Hung_2012_1
Heritability	0.618495	0.093296	0.000000	0.000000	0.711791	Her_SD	0.151229	0.150468	0.000000	NA	0.015174	DTA_BLUP;Wallace_2014
Heritability	0.039629	0.288083	0.000000	0.000000	0.327712	Her_SD	0.161816	0.163278	0.000000	NA	0.024538	chlorophylla_BLUP;Wallace_2014
Heritability	0.126640	0.486150	0.000000	0.000000	0.612790	Her_SD	0.164283	0.163403	0.000000	NA	0.019795	ASI_BLUP;Buckler_2009
Heritability	0.140407	0.000169	0.000000	0.000000	0.140575	Her_SD	0.151828	0.153290	0.000000	NA	0.022305	chlorophyllb_BLUP;Wallace_2014
Heritability	0.304631	0.000000	0.000000	0.000000	0.304631	Her_SD	0.023522	0.000000	0.000000	NA	0.023522	malate_BLUP;Wallace_2014
Heritability	0.118238	0.000000	0.000000	0.000000	0.118238	Her_SD	0.017071	0.000000	0.000000	NA	0.017071	fumarate_BLUP;Wallace_2014
Heritability	0.114007	0.000000	0.000000	0.000000	0.114007	Her_SD	0.016746	0.000000	0.000000	NA	0.016746	fumarate2_BLUP;Wallace_2014
Heritability	0.210587	0.002265	0.000000	0.000000	0.212852	Her_SD	0.136270	0.134977	0.000000	NA	0.022067	glutamate_BLUP;Wallace_2014
Heritability	0.155636	0.200737	0.000000	0.000000	0.356373	Her_SD	0.160117	0.159948	0.000000	NA	0.023838	aminoacids_BLUP;Wallace_2014
Heritability	0.234331	0.000000	0.000000	0.000000	0.234331	Her_SD	0.022280	0.000000	0.000000	NA	0.022280	protein_BLUP;Wallace_2014
Heritability	0.292570	0.000221	0.000000	0.000000	0.292791	Her_SD	0.166084	0.165224	0.000000	NA	0.023065	nitrate_BLUP;Wallace_2014
Heritability	0.268480	0.202840	0.000000	0.000000	0.471320	Her_SD	0.169611	0.169301	0.000000	NA	0.024705	starch_BLUP;Wallace_2014
Heritability	0.012064	0.297320	0.000000	0.000000	0.309385	Her_SD	0.154105	0.155211	0.000000	NA	0.024089	sucrose_BLUP;Wallace_2014
Heritability	0.273188	0.000000	0.000000	0.000000	0.273188	Her_SD	0.023537	0.000000	0.000000	NA	0.023537	ALL_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.024204	0.287874	0.000000	0.000000	0.312078	Her_SD	0.157925	0.159143	0.000000	NA	0.024239	glucose_BLUP;Wallace_2014
Heritability	0.025543	0.193685	0.000000	0.000000	0.219228	Her_SD	0.141482	0.142965	0.000000	NA	0.021983	fructose_BLUP;Wallace_2014
Heritability	0.232957	0.007853	0.000000	0.000000	0.240810	Her_SD	0.142566	0.140639	0.000000	NA	0.022321	principal_component_metabolies1;Wallace_2014
Heritability	0.284938	0.064376	0.000000	0.000000	0.349314	Her_SD	0.160869	0.159830	0.000000	NA	0.023548	principal_component_metabolies2;Wallace_2014
Heritability	0.671886	0.079445	0.000000	0.000000	0.751331	Her_SD	0.151211	0.150482	0.000000	NA	0.013645	GDD_DTS_BLUP;Peiffer_2014
Heritability	0.618663	0.098423	0.000000	0.000000	0.717085	Her_SD	0.151548	0.150827	0.000000	NA	0.014930	GDD_DTA_BLUP;Peiffer_2014
Heritability	0.041420	0.571710	0.000000	0.000000	0.613131	Her_SD	0.164116	0.163757	0.000000	NA	0.019498	GDD_ASI_BLUP;Peiffer_2014
Heritability	0.701112	0.046034	0.000000	0.000000	0.747146	Her_SD	0.149880	0.149076	0.000000	NA	0.013885	DTS_BLUP;Peiffer_2014
Heritability	0.641257	0.073630	0.000000	0.000000	0.714888	Her_SD	0.150625	0.149853	0.000000	NA	0.015093	DTA_BLUP;Peiffer_2014
Heritability	0.070242	0.552328	0.000000	0.000000	0.622570	Her_SD	0.164162	0.163676	0.000000	NA	0.019276	ASI_BLUP;Peiffer_2014
Heritability	0.262304	0.128451	0.000000	0.000000	0.390754	Her_SD	0.165951	0.165814	0.000000	NA	0.022884	ALL_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.366066	0.173369	0.148821	0.000000	0.688256	Her_SD	0.179992	0.170701	0.159994	NA	0.016535	plant_height_BLUP;Peiffer_2014
Heritability	0.307683	0.366774	0.000000	0.000000	0.674457	Her_SD	0.158387	0.158066	0.000000	NA	0.016820	ear_height_BLUP;Peiffer_2014
Heritability	0.638988	0.031554	0.000000	0.000000	0.670542	Her_SD	0.153106	0.151963	0.000000	NA	0.017497	plant_height_minus_ear_height_BLUP;Peiffer_2014
Heritability	0.401831	0.252092	0.000000	0.000000	0.653923	Her_SD	0.155481	0.155055	0.000000	NA	0.017663	ear_height_div_plant_height_BLUP;Peiffer_2014
Heritability	0.368026	0.240107	0.039038	0.000000	0.647171	Her_SD	0.183442	0.176057	0.157897	NA	0.018118	plant_height_div_DTA_BLUP;Peiffer_2014
Heritability	0.669959	0.051122	0.000000	0.000000	0.721082	Her_SD	0.147416	0.146525	0.000000	NA	0.014723	GDD_DTA_long_BLUP;Hung_2012
Heritability	0.505444	0.104137	0.000000	0.000000	0.609581	Her_SD	0.148776	0.147737	0.000000	NA	0.019151	GDD_DTA_short_BLUP;Hung_2012
