Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.622590	0.066574	0.000000	0.000000	0.689164	Her_SD	0.151383	0.150099	0.000000	NA	0.016318	tassel_length_BLUP;Brown_2011
Heritability	0.389070	0.302362	0.000000	0.000000	0.691433	Her_SD	0.153980	0.153308	0.000000	NA	0.016056	spike_length_BLUP;Brown_2011
Heritability	0.277559	0.396704	0.000000	0.000000	0.674263	Her_SD	0.160491	0.159663	0.000000	NA	0.016978	branch_zone_BLUP;Brown_2011
Heritability	0.211471	0.497319	0.000000	0.000000	0.708790	Her_SD	0.154593	0.153907	0.000000	NA	0.015470	branch_number_transformed_BLUP;Brown_2011
Heritability	0.294266	0.290936	0.000000	0.000000	0.585202	Her_SD	0.163380	0.162513	0.000000	NA	0.020248	cob_length_BLUP;Brown_2011
Heritability	0.380503	0.325802	0.000146	0.000000	0.706451	Her_SD	0.190307	0.175549	0.171685	NA	0.016629	cob_diameter_BLUP;Brown_2011
Heritability	-0.000000	0.677081	0.000000	0.000000	0.677081	Her_SD	0.000000	0.016790	0.000000	NA	0.016790	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.152746	0.504898	0.000000	0.000000	0.657645	Her_SD	0.155981	0.155752	0.000000	NA	0.017290	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.413525	0.115950	0.000000	0.000000	0.529475	Her_SD	0.164480	0.162922	0.000000	NA	0.022428	starch_kernel_BLUP;Cook_2012
Heritability	0.216093	0.289212	0.000000	0.000000	0.505306	Her_SD	0.167016	0.166363	0.000000	NA	0.022479	protein_kernel_BLUP;Cook_2012
Heritability	0.098721	0.000000	0.000000	0.000000	0.098721	Her_SD	0.016251	0.000000	0.000000	NA	0.016251	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.554262	0.000000	0.000000	0.000000	0.554262	Her_SD	0.021176	0.000000	0.000000	NA	0.021176	oil_kernel_BLUP;Cook_2012
Heritability	0.244585	0.000000	0.356168	0.000000	0.600752	Her_SD	0.135135	0.000000	0.135967	NA	0.019477	lesion_severity_BLUP;Olukolu_2014
Heritability	0.343677	0.049017	0.170647	0.000000	0.563342	Her_SD	0.181130	0.180526	0.149035	NA	0.020879	height_ratio_BLUP;Olukolu_2014
Heritability	0.408753	-0.000000	0.066367	0.000000	0.475120	Her_SD	0.133560	0.000000	0.132055	NA	0.022502	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.114445	0.000168	0.412438	0.000000	0.527051	Her_SD	0.185162	0.177869	0.151896	NA	0.022919	DTA_ratio_BLUP;Olukolu_2014
Heritability	-0.000000	0.370766	0.000000	0.000000	0.370766	Her_SD	0.000000	0.023016	0.000000	NA	0.023016	glsblup;Benson_2015
Heritability	0.698548	0.000000	0.000000	0.000000	0.698548	Her_SD	0.016139	0.000000	0.000000	NA	0.016139	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.081957	0.484384	0.000000	0.000000	0.566341	Her_SD	0.168437	0.168294	0.000000	NA	0.020288	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.326364	0.289829	0.000000	0.000000	0.616194	Her_SD	0.169422	0.168390	0.000000	NA	0.018616	gammaT_transformed_BLUE;Diepenbrock_2017
