Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.487079	0.200742	0.000000	0.000000	0.687821	Her_SD	0.158130	0.157436	0.000000	NA	0.016345	tassel_length_BLUP;Brown_2011
Heritability	0.339470	0.351090	0.000000	0.000000	0.690561	Her_SD	0.156785	0.156289	0.000000	NA	0.016067	spike_length_BLUP;Brown_2011
Heritability	0.304973	0.371572	0.000000	0.000000	0.676545	Her_SD	0.161573	0.161162	0.000000	NA	0.016872	branch_zone_BLUP;Brown_2011
Heritability	0.360890	0.349353	0.000000	0.000000	0.710243	Her_SD	0.150799	0.150066	0.000000	NA	0.015428	branch_number_transformed_BLUP;Brown_2011
Heritability	0.446177	0.137993	0.000000	0.000000	0.584170	Her_SD	0.162704	0.161467	0.000000	NA	0.020291	cob_length_BLUP;Brown_2011
Heritability	0.641692	0.047012	0.000000	0.000000	0.688704	Her_SD	0.151974	0.150981	0.000000	NA	0.016656	cob_diameter_BLUP;Brown_2011
Heritability	0.094539	0.588573	0.000000	0.000000	0.683112	Her_SD	0.157368	0.156735	0.000000	NA	0.016618	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.488906	0.025831	0.145520	0.000000	0.660257	Her_SD	0.183859	0.166072	0.168388	NA	0.017263	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.402369	0.129988	0.000000	0.000000	0.532357	Her_SD	0.165912	0.163852	0.000000	NA	0.022352	starch_kernel_BLUP;Cook_2012
Heritability	0.269894	0.231945	0.000000	0.000000	0.501839	Her_SD	0.173060	0.171994	0.000000	NA	0.023209	protein_kernel_BLUP;Cook_2012
Heritability	0.099797	0.000000	0.000000	0.000000	0.099797	Her_SD	0.016398	0.000000	0.000000	NA	0.016398	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.406107	0.146960	0.000000	0.000000	0.553067	Her_SD	0.163548	0.162383	0.000000	NA	0.021178	oil_kernel_BLUP;Cook_2012
Heritability	0.108785	-0.000000	0.492559	0.000000	0.601345	Her_SD	0.138006	0.000000	0.139757	NA	0.019507	lesion_severity_BLUP;Olukolu_2014
Heritability	0.275132	0.044693	0.243685	0.000000	0.563510	Her_SD	0.186657	0.185970	0.154217	NA	0.020896	height_ratio_BLUP;Olukolu_2014
Heritability	0.383969	0.000000	0.091149	0.000000	0.475117	Her_SD	0.136845	0.000000	0.135578	NA	0.022508	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000171	0.523490	0.000000	0.523661	Her_SD	0.000000	0.134980	0.136976	NA	0.022815	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.211822	0.156609	0.000000	0.000000	0.368431	Her_SD	0.151782	0.152468	0.000000	NA	0.023152	glsblup;Benson_2015
Heritability	0.698497	0.000000	0.000000	0.000000	0.698497	Her_SD	0.016124	0.000000	0.000000	NA	0.016124	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.299823	0.266826	0.000000	0.000000	0.566648	Her_SD	0.163955	0.162919	0.000000	NA	0.020314	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.337492	0.279010	0.000000	0.000000	0.616502	Her_SD	0.167473	0.166959	0.000000	NA	0.018588	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.259261	0.347282	0.000000	0.000000	0.606543	Her_SD	0.168906	0.168504	0.000000	NA	0.018941	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.148445	0.005136	0.000000	0.000000	0.153582	Her_SD	0.121073	0.121507	0.000000	NA	0.018941	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.450521	0.179214	0.000000	0.000000	0.629735	Her_SD	0.162807	0.162055	0.000000	NA	0.018289	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567657	0.000000	0.567657	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660844	0.000000	0.660844	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631207	0.000000	0.631207	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
