Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.513033	0.175911	0.000000	0.000000	0.688944	Her_SD	0.155491	0.154836	0.000000	NA	0.016322	tassel_length_BLUP;Brown_2011
Heritability	0.479360	0.212581	0.000000	0.000000	0.691942	Her_SD	0.155847	0.155059	0.000000	NA	0.016045	spike_length_BLUP;Brown_2011
Heritability	0.427800	0.249226	0.000000	0.000000	0.677026	Her_SD	0.163304	0.162485	0.000000	NA	0.016890	branch_zone_BLUP;Brown_2011
Heritability	0.364712	0.346116	0.000000	0.000000	0.710829	Her_SD	0.153991	0.153359	0.000000	NA	0.015404	branch_number_transformed_BLUP;Brown_2011
Heritability	0.558619	0.026153	0.000000	0.000000	0.584772	Her_SD	0.158443	0.157308	0.000000	NA	0.020251	cob_length_BLUP;Brown_2011
Heritability	0.574185	0.112899	0.000000	0.000000	0.687083	Her_SD	0.153593	0.152751	0.000000	NA	0.016720	cob_diameter_BLUP;Brown_2011
Heritability	0.231193	0.450685	0.000000	0.000000	0.681878	Her_SD	0.156424	0.155125	0.000000	NA	0.016740	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.199211	0.458780	0.000000	0.000000	0.657990	Her_SD	0.158862	0.158637	0.000000	NA	0.017245	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.467542	0.062442	0.000000	0.000000	0.529985	Her_SD	0.163140	0.161266	0.000000	NA	0.022379	starch_kernel_BLUP;Cook_2012
Heritability	0.339827	0.167752	0.000000	0.000000	0.507579	Her_SD	0.162017	0.161039	0.000000	NA	0.022473	protein_kernel_BLUP;Cook_2012
Heritability	0.099006	0.000000	0.000000	0.000000	0.099006	Her_SD	0.016308	0.000000	0.000000	NA	0.016308	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.552307	0.000000	0.000000	0.000000	0.552307	Her_SD	0.021191	0.000000	0.000000	NA	0.021191	oil_kernel_BLUP;Cook_2012
Heritability	0.138818	-0.000000	0.462426	0.000000	0.601244	Her_SD	0.136192	0.000000	0.137694	NA	0.019495	lesion_severity_BLUP;Olukolu_2014
Heritability	0.288001	0.000000	0.275409	0.000000	0.563410	Her_SD	0.137673	0.000000	0.137928	NA	0.020900	height_ratio_BLUP;Olukolu_2014
Heritability	0.306091	-0.000000	0.167526	0.000000	0.473617	Her_SD	0.133631	0.000000	0.133357	NA	0.022540	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.027957	0.000000	0.498771	0.000000	0.526729	Her_SD	0.138711	0.000000	0.139165	NA	0.022879	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.173709	0.195762	0.000000	0.000000	0.369471	Her_SD	0.163179	0.163353	0.000000	NA	0.023129	glsblup;Benson_2015
