Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.423738	0.264780	0.000000	0.000000	0.688518	Her_SD	0.156785	0.156289	0.000000	NA	0.016312	tassel_length_BLUP;Brown_2011
Heritability	0.279314	0.411856	0.000000	0.000000	0.691171	Her_SD	0.159246	0.158849	0.000000	NA	0.016029	spike_length_BLUP;Brown_2011
Heritability	0.483869	0.192399	0.000000	0.000000	0.676268	Her_SD	0.160156	0.159305	0.000000	NA	0.016908	branch_zone_BLUP;Brown_2011
Heritability	0.290826	0.419178	0.000000	0.000000	0.710004	Her_SD	0.155167	0.154592	0.000000	NA	0.015435	branch_number_transformed_BLUP;Brown_2011
Heritability	0.581986	0.004304	0.000000	0.000000	0.586290	Her_SD	0.158798	0.157488	0.000000	NA	0.020222	cob_length_BLUP;Brown_2011
Heritability	0.429773	0.274335	0.000000	0.000000	0.704108	Her_SD	0.160986	0.160347	0.000000	NA	0.016547	cob_diameter_BLUP;Brown_2011
Heritability	0.217554	0.464692	0.000000	0.000000	0.682246	Her_SD	0.161241	0.160349	0.000000	NA	0.016716	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.232469	0.319234	0.107779	0.000000	0.659483	Her_SD	0.180687	0.174151	0.168883	NA	0.017261	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.558997	0.000169	0.000000	0.000000	0.559167	Her_SD	0.170144	0.168324	0.000000	NA	0.022127	starch_kernel_BLUP;Cook_2012
Heritability	0.453351	0.053237	0.000000	0.000000	0.506588	Her_SD	0.168061	0.166839	0.000000	NA	0.022497	protein_kernel_BLUP;Cook_2012
Heritability	0.098755	0.000000	0.000000	0.000000	0.098755	Her_SD	0.016272	0.000000	0.000000	NA	0.016272	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.429162	0.123010	0.000000	0.000000	0.552171	Her_SD	0.171430	0.170842	0.000000	NA	0.021187	oil_kernel_BLUP;Cook_2012
Heritability	0.110433	0.000000	0.491030	0.000000	0.601464	Her_SD	0.134458	0.000000	0.136122	NA	0.019498	lesion_severity_BLUP;Olukolu_2014
Heritability	0.292693	-0.000000	0.271027	0.000000	0.563720	Her_SD	0.135677	0.000000	0.135825	NA	0.020894	height_ratio_BLUP;Olukolu_2014
Heritability	0.305417	0.000000	0.187670	0.000000	0.493087	Her_SD	0.142042	0.000000	0.141908	NA	0.023566	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000176	-0.000000	0.514499	0.000000	0.514675	Her_SD	0.134313	0.000000	0.135195	NA	0.022824	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.148394	0.220668	0.000000	0.000000	0.369062	Her_SD	0.162995	0.163684	0.000000	NA	0.023119	glsblup;Benson_2015
Heritability	0.406509	0.293520	0.000000	0.000000	0.700028	Her_SD	0.159140	0.158473	0.000000	NA	0.016063	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.342436	0.223969	0.000000	0.000000	0.566405	Her_SD	0.164802	0.164261	0.000000	NA	0.020317	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.667896	0.000157	0.000000	0.000000	0.668053	Her_SD	0.162624	0.162201	0.000000	NA	0.017778	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.619118	0.000162	0.000000	0.000000	0.619280	Her_SD	0.164701	0.164267	0.000000	NA	0.019409	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.160571	0.000179	0.000000	0.000000	0.160750	Her_SD	0.138188	0.140184	0.000000	NA	0.020049	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.632632	0.000000	0.000000	0.632632	Her_SD	0.000000	0.018103	0.000000	NA	0.018103	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.567720	0.000000	0.567720	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660853	0.000000	0.660853	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000159	-0.000000	0.625300	0.000000	0.625459	Her_SD	0.168160	0.000000	0.166382	NA	0.020298	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.468269	-0.000000	0.132620	0.000000	0.600889	Her_SD	0.149462	0.000000	0.149348	NA	0.019142	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.220103	0.063585	0.000000	0.000000	0.283689	Her_SD	0.151958	0.151142	0.000000	NA	0.023914	plastochromanol8_transformed_BLUE;Diepenbrock_2017
