Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.521789	0.167107	0.000000	0.000000	0.688895	Her_SD	0.156599	0.155599	0.000000	NA	0.016313	tassel_length_BLUP;Brown_2011
Heritability	0.387407	0.303880	0.000000	0.000000	0.691287	Her_SD	0.155875	0.155167	0.000000	NA	0.016041	spike_length_BLUP;Brown_2011
Heritability	0.527257	0.148310	0.000000	0.000000	0.675568	Her_SD	0.156769	0.155631	0.000000	NA	0.016971	branch_zone_BLUP;Brown_2011
Heritability	0.433342	0.275727	0.000000	0.000000	0.709069	Her_SD	0.150806	0.149862	0.000000	NA	0.015492	branch_number_transformed_BLUP;Brown_2011
Heritability	0.254692	0.329079	0.000000	0.000000	0.583771	Her_SD	0.164663	0.163984	0.000000	NA	0.020261	cob_length_BLUP;Brown_2011
Heritability	0.325159	0.362309	0.000000	0.000000	0.687467	Her_SD	0.159870	0.159409	0.000000	NA	0.016666	cob_diameter_BLUP;Brown_2011
Heritability	0.000000	0.680402	0.000000	0.000000	0.680402	Her_SD	0.000000	0.016669	0.000000	NA	0.016669	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.346823	0.213662	0.097998	0.000000	0.658483	Her_SD	0.182864	0.178732	0.167525	NA	0.017307	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.219475	0.307868	0.000000	0.000000	0.527344	Her_SD	0.167179	0.166118	0.000000	NA	0.022411	starch_kernel_BLUP;Cook_2012
Heritability	0.246787	0.254665	0.000000	0.000000	0.501452	Her_SD	0.174397	0.173189	0.000000	NA	0.023225	protein_kernel_BLUP;Cook_2012
Heritability	0.099168	0.000000	0.000000	0.000000	0.099168	Her_SD	0.016318	0.000000	0.000000	NA	0.016318	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.355673	0.196893	0.000000	0.000000	0.552566	Her_SD	0.165221	0.164124	0.000000	NA	0.021187	oil_kernel_BLUP;Cook_2012
Heritability	0.005579	0.209738	0.385816	0.000000	0.601133	Her_SD	0.179062	0.174679	0.150686	NA	0.019448	lesion_severity_BLUP;Olukolu_2014
Heritability	0.225611	0.148107	0.190125	0.000000	0.563843	Her_SD	0.187049	0.179690	0.148521	NA	0.020850	height_ratio_BLUP;Olukolu_2014
Heritability	0.332279	0.031638	0.110887	0.000000	0.474803	Her_SD	0.188227	0.177397	0.142469	NA	0.022525	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.021743	0.000000	0.502305	0.000000	0.524047	Her_SD	0.137788	0.000000	0.138601	NA	0.022860	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.243389	0.124051	0.000000	0.000000	0.367439	Her_SD	0.158437	0.158148	0.000000	NA	0.023125	glsblup;Benson_2015
Heritability	0.274448	0.425927	0.000000	0.000000	0.700376	Her_SD	0.157225	0.157033	0.000000	NA	0.016065	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.088588	0.478477	0.000000	0.000000	0.567064	Her_SD	0.167623	0.167623	0.000000	NA	0.020280	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.381537	0.236323	0.000000	0.000000	0.617860	Her_SD	0.170253	0.169952	0.000000	NA	0.018547	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.413337	0.195253	0.000000	0.000000	0.608590	Her_SD	0.168317	0.168007	0.000000	NA	0.018904	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152999	0.000000	0.000000	0.000000	0.152999	Her_SD	0.018805	0.000000	0.000000	NA	0.018805	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.627692	0.000000	0.000000	0.627692	Her_SD	0.000000	0.018237	0.000000	NA	0.018237	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567630	0.000000	0.567630	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660871	0.000000	0.660871	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631235	0.000000	0.631235	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.078002	0.423717	0.102101	0.000000	0.603820	Her_SD	0.191898	0.184843	0.163998	NA	0.019017	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.146975	0.138457	0.000000	0.000000	0.285432	Her_SD	0.146088	0.146405	0.000000	NA	0.023924	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.445449	0.055518	0.000000	0.000000	0.500967	Her_SD	0.165602	0.163797	0.000000	NA	0.022311	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.254720	0.306777	0.000000	0.561497	Her_SD	0.000000	0.133918	0.135933	NA	0.020041	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.375587	0.276992	0.000000	0.000000	0.652579	Her_SD	0.164952	0.164276	0.000000	NA	0.017574	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.410900	0.239581	0.000000	0.650482	Her_SD	0.000000	0.136354	0.137483	NA	0.017143	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.438963	0.000000	0.000000	0.000000	0.438963	Her_SD	0.023061	0.000000	0.000000	NA	0.023061	ALL_DTA_BLUE;Peiffer_2013
