Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.539824	0.147035	0.000000	0.000000	0.686859	Her_SD	0.153907	0.153094	0.000000	NA	0.016402	tassel_length_BLUP;Brown_2011
Heritability	0.362074	0.328108	0.000000	0.000000	0.690182	Her_SD	0.154302	0.153709	0.000000	NA	0.016099	spike_length_BLUP;Brown_2011
Heritability	0.375048	0.301176	0.000000	0.000000	0.676224	Her_SD	0.161178	0.160076	0.000000	NA	0.016924	branch_zone_BLUP;Brown_2011
Heritability	0.260021	0.450994	0.000000	0.000000	0.711015	Her_SD	0.154245	0.153646	0.000000	NA	0.015405	branch_number_transformed_BLUP;Brown_2011
Heritability	0.344125	0.241297	0.000000	0.000000	0.585422	Her_SD	0.166749	0.165807	0.000000	NA	0.020247	cob_length_BLUP;Brown_2011
Heritability	0.388834	0.319777	0.000000	0.000000	0.708611	Her_SD	0.156282	0.155739	0.000000	NA	0.016404	cob_diameter_BLUP;Brown_2011
Heritability	0.298083	0.384289	0.000000	0.000000	0.682372	Her_SD	0.155295	0.154030	0.000000	NA	0.016712	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.491330	0.167183	0.000000	0.000000	0.658513	Her_SD	0.158925	0.158389	0.000000	NA	0.017266	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.447784	0.082639	0.000000	0.000000	0.530423	Her_SD	0.165569	0.163866	0.000000	NA	0.022368	starch_kernel_BLUP;Cook_2012
Heritability	0.242803	0.258612	0.000000	0.000000	0.501415	Her_SD	0.170809	0.170097	0.000000	NA	0.023204	protein_kernel_BLUP;Cook_2012
Heritability	0.099361	0.000000	0.000000	0.000000	0.099361	Her_SD	0.016324	0.000000	0.000000	NA	0.016324	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.553502	0.000000	0.000000	0.000000	0.553502	Her_SD	0.021178	0.000000	0.000000	NA	0.021178	oil_kernel_BLUP;Cook_2012
Heritability	0.025299	0.187436	0.387392	0.000000	0.600127	Her_SD	0.174413	0.178086	0.149960	NA	0.019498	lesion_severity_BLUP;Olukolu_2014
Heritability	0.213437	0.166942	0.183208	0.000000	0.563587	Her_SD	0.183861	0.186487	0.149361	NA	0.020858	height_ratio_BLUP;Olukolu_2014
Heritability	0.355727	0.035106	0.083742	0.000000	0.474575	Her_SD	0.183979	0.181910	0.143847	NA	0.022502	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.100779	0.419275	0.000000	0.520055	Her_SD	0.000000	0.135856	0.136516	NA	0.022876	DTA_ratio_BLUP;Olukolu_2014
Heritability	-0.000000	0.371751	0.000000	0.000000	0.371751	Her_SD	0.000000	0.023048	0.000000	NA	0.023048	glsblup;Benson_2015
Heritability	0.697467	0.000000	0.000000	0.000000	0.697467	Her_SD	0.016204	0.000000	0.000000	NA	0.016204	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.365584	0.200928	0.000000	0.000000	0.566512	Her_SD	0.164712	0.164239	0.000000	NA	0.020330	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.462234	0.150148	0.000000	0.000000	0.612382	Her_SD	0.175130	0.175475	0.000000	NA	0.020278	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.466374	0.134057	0.000000	0.000000	0.600431	Her_SD	0.171806	0.172126	0.000000	NA	0.020460	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.108153	0.046013	0.000000	0.000000	0.154167	Her_SD	0.128684	0.130375	0.000000	NA	0.019009	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.206876	0.422602	0.000000	0.000000	0.629479	Her_SD	0.166218	0.165818	0.000000	NA	0.018300	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567565	0.000000	0.567565	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660802	0.000000	0.660802	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000150	-0.000000	0.657949	0.000000	0.658099	Her_SD	0.171514	0.000000	0.170012	NA	0.019497	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.485113	-0.000000	0.115971	0.000000	0.601084	Her_SD	0.149230	0.000000	0.149014	NA	0.019142	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
