Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.436180	0.251733	0.000000	0.000000	0.687913	Her_SD	0.159124	0.158167	0.000000	NA	0.016340	tassel_length_BLUP;Brown_2011
Heritability	0.425407	0.265215	0.000000	0.000000	0.690622	Her_SD	0.157943	0.157140	0.000000	NA	0.016079	spike_length_BLUP;Brown_2011
Heritability	0.196937	0.479239	0.000000	0.000000	0.676176	Her_SD	0.159647	0.159057	0.000000	NA	0.016895	branch_zone_BLUP;Brown_2011
Heritability	0.215640	0.492564	0.000000	0.000000	0.708204	Her_SD	0.155157	0.154499	0.000000	NA	0.015513	branch_number_transformed_BLUP;Brown_2011
Heritability	0.222395	0.362679	0.000000	0.000000	0.585074	Her_SD	0.167556	0.167510	0.000000	NA	0.020217	cob_length_BLUP;Brown_2011
Heritability	0.668757	0.018657	0.000000	0.000000	0.687415	Her_SD	0.155833	0.154988	0.000000	NA	0.016679	cob_diameter_BLUP;Brown_2011
Heritability	-0.000000	0.680986	0.000000	0.000000	0.680986	Her_SD	0.000000	0.016668	0.000000	NA	0.016668	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.365205	0.294975	0.000000	0.000000	0.660180	Her_SD	0.163403	0.163031	0.000000	NA	0.017211	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.450000	0.081339	0.000000	0.000000	0.531339	Her_SD	0.170697	0.168715	0.000000	NA	0.022388	starch_kernel_BLUP;Cook_2012
Heritability	0.298005	0.208540	0.000000	0.000000	0.506546	Her_SD	0.170763	0.170615	0.000000	NA	0.022486	protein_kernel_BLUP;Cook_2012
Heritability	0.107977	0.000173	0.000000	0.000000	0.108150	Her_SD	0.113812	0.116447	0.000000	NA	0.017951	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.551295	0.000000	0.000000	0.000000	0.551295	Her_SD	0.021217	0.000000	0.000000	NA	0.021217	oil_kernel_BLUP;Cook_2012
Heritability	0.135177	0.006918	0.458957	0.000000	0.601053	Her_SD	0.181628	0.179193	0.149466	NA	0.019523	lesion_severity_BLUP;Olukolu_2014
Heritability	0.242259	0.094806	0.225837	0.000000	0.562903	Her_SD	0.186218	0.188703	0.150826	NA	0.020910	height_ratio_BLUP;Olukolu_2014
Heritability	0.290169	0.109398	0.075147	0.000000	0.474714	Her_SD	0.191017	0.187411	0.142232	NA	0.022516	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000172	0.523976	0.000000	0.524148	Her_SD	0.000000	0.134946	0.137168	NA	0.022768	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.025502	0.345255	0.000000	0.000000	0.370758	Her_SD	0.164418	0.166077	0.000000	NA	0.023055	glsblup;Benson_2015
Heritability	0.701065	0.000000	0.000000	0.000000	0.701065	Her_SD	0.016031	0.000000	0.000000	NA	0.016031	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.100066	0.466859	0.000000	0.000000	0.566925	Her_SD	0.170151	0.169949	0.000000	NA	0.020270	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.320719	0.295863	0.000000	0.000000	0.616582	Her_SD	0.165178	0.164712	0.000000	NA	0.018574	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.282837	0.324350	0.000000	0.000000	0.607187	Her_SD	0.165358	0.165008	0.000000	NA	0.018929	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.151801	0.000000	0.000000	0.000000	0.151801	Her_SD	0.018703	0.000000	0.000000	NA	0.018703	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.627347	0.000000	0.000000	0.627347	Her_SD	0.000000	0.018279	0.000000	NA	0.018279	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.567645	0.000000	0.567645	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660841	0.000000	0.660841	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631195	0.000000	0.631195	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.058286	0.353408	0.190273	0.000000	0.601967	Her_SD	0.192833	0.178097	0.164007	NA	0.019087	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.122509	0.162124	0.000000	0.000000	0.284633	Her_SD	0.153689	0.154250	0.000000	NA	0.023881	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.439749	0.061159	0.000000	0.000000	0.500909	Her_SD	0.166701	0.164868	0.000000	NA	0.022318	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.318010	0.243594	0.000000	0.561604	Her_SD	0.000000	0.135139	0.136318	NA	0.019991	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.559397	0.093950	0.000000	0.000000	0.653347	Her_SD	0.157860	0.156663	0.000000	NA	0.017557	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.369381	0.282925	0.000000	0.652306	Her_SD	0.000000	0.135940	0.136964	NA	0.017096	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.413020	0.025626	0.000000	0.000000	0.438646	Her_SD	0.166833	0.166926	0.000000	NA	0.023108	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.277347	0.297333	0.000000	0.000000	0.574680	Her_SD	0.164771	0.164244	0.000000	NA	0.020070	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.575207	0.000148	0.000000	0.000000	0.575355	Her_SD	0.165692	0.164380	0.000000	NA	0.022241	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.199307	0.203762	0.000000	0.000000	0.403069	Her_SD	0.166557	0.165652	0.000000	NA	0.023529	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598798	0.000000	0.598798	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.014882	0.031986	0.472079	0.000000	0.518948	Her_SD	0.188311	0.163864	0.139123	NA	0.021116	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548785	0.000000	0.548785	Her_SD	0.000000	0.000000	0.020026	NA	0.020026	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.078465	-0.000000	0.475727	0.000000	0.554192	Her_SD	0.149340	0.000000	0.150799	NA	0.020394	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.376851	0.323605	0.000000	0.000000	0.700456	Her_SD	0.156702	0.155728	0.000000	NA	0.015942	leaf_length_BLUP;Tian_2011
Heritability	0.410528	0.297938	0.000000	0.000000	0.708466	Her_SD	0.162438	0.161441	0.000000	NA	0.015426	leaf_width_BLUP;Tian_2011
Heritability	0.482951	0.196153	0.000000	0.000000	0.679104	Her_SD	0.156670	0.155899	0.000000	NA	0.016933	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.403086	0.034376	0.000000	0.000000	0.437462	Her_SD	0.166630	0.166784	0.000000	NA	0.023087	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.341841	0.091227	0.000000	0.000000	0.433069	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.000000	0.401322	0.150316	0.000000	0.551639	Her_SD	0.000000	0.138800	0.139859	NA	0.021243	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.218926	0.359817	0.000000	0.578743	Her_SD	0.000000	0.133844	0.136012	NA	0.020965	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.095555	0.421163	0.000000	0.000000	0.516718	Her_SD	0.161710	0.158572	0.000000	NA	0.022403	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.281973	0.201680	0.000182	0.000000	0.483835	Her_SD	0.194819	0.200316	0.168575	NA	0.024262	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.440386	0.044712	0.000000	0.000000	0.485097	Her_SD	0.167873	0.167746	0.000000	NA	0.022508	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.605519	0.150215	0.000000	0.000000	0.755734	Her_SD	0.150417	0.149472	0.000000	NA	0.013460	DTS_BLUP;Hung_2012_1
Heritability	0.572911	0.148063	0.000000	0.000000	0.720974	Her_SD	0.152561	0.151793	0.000000	NA	0.014733	DTA_BLUP;Hung_2012_1
Heritability	0.182628	0.432981	0.000000	0.000000	0.615609	Her_SD	0.164656	0.163784	0.000000	NA	0.019692	asi_BLUP;Hung_2012_1
Heritability	0.246869	0.361983	0.077066	0.000000	0.685917	Her_SD	0.183068	0.181574	0.159387	NA	0.016676	plantheight_BLUP;Hung_2012_1
Heritability	0.560711	0.160595	0.000000	0.000000	0.721306	Her_SD	0.152297	0.151555	0.000000	NA	0.014710	DTA_BLUP;Buckler_2009
Heritability	0.209355	0.462340	0.000000	0.000000	0.671695	Her_SD	0.161011	0.160826	0.000000	NA	0.016938	earheight_BLUP;Hung_2012_1
Heritability	0.319089	0.385380	0.000000	0.000000	0.704468	Her_SD	0.158199	0.157346	0.000000	NA	0.015859	leaflength_BLUP;Hung_2012_1
Heritability	0.379300	0.340710	0.000000	0.000000	0.720010	Her_SD	0.161278	0.160351	0.000000	NA	0.014909	leafwidth_BLUP;Hung_2012_1
Heritability	0.193171	0.512880	0.000000	0.000000	0.706050	Her_SD	0.156173	0.155696	0.000000	NA	0.015436	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.473295	0.236028	0.000000	0.000000	0.709323	Her_SD	0.156152	0.155229	0.000000	NA	0.015508	tasslength_BLUP;Hung_2012_1
Heritability	0.507727	0.171977	0.000000	0.000000	0.679704	Her_SD	0.157561	0.156701	0.000000	NA	0.016879	upperleafangle_BLUP;Hung_2012_1
Heritability	0.564145	0.077007	0.000000	0.000000	0.641152	Her_SD	0.160747	0.159930	0.000000	NA	0.018317	cobdiam_BLUP;Hung_2012_1
Heritability	0.153000	0.393314	0.000000	0.000000	0.546315	Her_SD	0.170938	0.170526	0.000000	NA	0.021488	coblength_BLUP;Hung_2012_1
Heritability	-0.000000	0.625248	0.000000	0.000000	0.625248	Her_SD	0.000000	0.018825	0.000000	NA	0.018825	earrowno_BLUP;Hung_2012_1
Heritability	0.131661	0.278040	0.000000	0.000000	0.409700	Her_SD	0.166593	0.166340	0.000000	NA	0.024679	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.590726	0.165499	0.000000	0.000000	0.756225	Her_SD	0.150341	0.149415	0.000000	NA	0.013436	DTS_BLUP;Buckler_2009
Heritability	0.000000	0.413555	0.000000	0.000000	0.413555	Her_SD	0.000000	0.023877	0.000000	NA	0.023877	earmass_BLUP;Hung_2012_1
Heritability	0.526402	0.079058	0.000000	0.000000	0.605460	Her_SD	0.169039	0.167220	0.000000	NA	0.019799	cobmass_BLUP;Hung_2012_1
Heritability	0.018310	0.425468	0.000191	0.000000	0.443969	Her_SD	0.199846	0.191659	0.166763	NA	0.025245	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.206388	0.390268	0.000000	0.000000	0.596656	Her_SD	0.166920	0.167133	0.000000	NA	0.019952	weight20kernels_BLUP;Hung_2012_1
Heritability	0.245381	0.197711	0.000000	0.000000	0.443092	Her_SD	0.162769	0.161704	0.000000	NA	0.024629	totalkernelno_BLUP;Hung_2012_1
Heritability	0.200586	0.390816	0.000000	0.000000	0.591402	Her_SD	0.167080	0.167298	0.000000	NA	0.019605	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.140765	0.412742	0.000000	0.000000	0.553507	Her_SD	0.164207	0.164775	0.000000	NA	0.021303	nodenumberaboveear_BLUP;Hung_2012_1
