Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.344346	0.343210	0.000000	0.000000	0.687555	Her_SD	0.162342	0.161461	0.000000	NA	0.016372	tassel_length_BLUP;Brown_2011
Heritability	0.313472	0.377643	0.000000	0.000000	0.691115	Her_SD	0.159664	0.159212	0.000000	NA	0.016050	spike_length_BLUP;Brown_2011
Heritability	0.081377	0.593812	0.000000	0.000000	0.675189	Her_SD	0.162137	0.161835	0.000000	NA	0.016883	branch_zone_BLUP;Brown_2011
Heritability	0.067633	0.642996	0.000000	0.000000	0.710628	Her_SD	0.154499	0.154424	0.000000	NA	0.015361	branch_number_transformed_BLUP;Brown_2011
Heritability	0.495981	0.087932	0.000000	0.000000	0.583913	Her_SD	0.162873	0.161703	0.000000	NA	0.020289	cob_length_BLUP;Brown_2011
Heritability	0.406675	0.298996	0.000144	0.000000	0.705816	Her_SD	0.190374	0.180079	0.172042	NA	0.016781	cob_diameter_BLUP;Brown_2011
Heritability	0.144671	0.538056	0.000000	0.000000	0.682727	Her_SD	0.158581	0.157929	0.000000	NA	0.016685	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.255069	0.405493	0.000000	0.000000	0.660563	Her_SD	0.159869	0.159701	0.000000	NA	0.017177	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.396134	0.135049	0.000000	0.000000	0.531183	Her_SD	0.172119	0.170434	0.000000	NA	0.022381	starch_kernel_BLUP;Cook_2012
Heritability	0.167029	0.339894	0.000000	0.000000	0.506923	Her_SD	0.167484	0.167302	0.000000	NA	0.022469	protein_kernel_BLUP;Cook_2012
Heritability	0.098434	0.000000	0.000000	0.000000	0.098434	Her_SD	0.016243	0.000000	0.000000	NA	0.016243	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.544649	0.007759	0.000000	0.000000	0.552407	Her_SD	0.167181	0.166050	0.000000	NA	0.021199	oil_kernel_BLUP;Cook_2012
Heritability	0.124152	0.033166	0.443410	0.000000	0.600728	Her_SD	0.172195	0.177656	0.152146	NA	0.019510	lesion_severity_BLUP;Olukolu_2014
Heritability	0.274507	0.065577	0.223222	0.000000	0.563306	Her_SD	0.177704	0.182486	0.151440	NA	0.020889	height_ratio_BLUP;Olukolu_2014
Heritability	0.398136	-0.000000	0.077157	0.000000	0.475293	Her_SD	0.132646	0.000000	0.131159	NA	0.022508	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.054979	0.000165	0.484425	0.000000	0.539568	Her_SD	0.180743	0.184888	0.157680	NA	0.022849	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.046706	0.323931	0.000000	0.000000	0.370638	Her_SD	0.156434	0.157740	0.000000	NA	0.023089	glsblup;Benson_2015
Heritability	0.169635	0.526901	0.000000	0.000000	0.696536	Her_SD	0.159741	0.159000	0.000000	NA	0.016226	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000171	0.587544	0.000000	0.000000	0.587715	Her_SD	0.174858	0.174566	0.000000	NA	0.020408	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.141294	0.474905	0.000000	0.000000	0.616199	Her_SD	0.174867	0.174579	0.000000	NA	0.018608	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.176173	0.430129	0.000000	0.000000	0.606302	Her_SD	0.175886	0.175553	0.000000	NA	0.018963	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.151725	0.000000	0.000000	0.000000	0.151725	Her_SD	0.018720	0.000000	0.000000	NA	0.018720	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.628678	0.000000	0.000000	0.628678	Her_SD	0.000000	0.018193	0.000000	NA	0.018193	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567684	0.000000	0.567684	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660907	0.000000	0.660907	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631271	0.000000	0.631271	Her_SD	0.000000	0.000000	0.017715	NA	0.017715	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.414154	0.187541	0.000000	0.601695	Her_SD	0.000000	0.140960	0.141066	NA	0.019094	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.208153	0.077358	0.000000	0.000000	0.285511	Her_SD	0.149283	0.149013	0.000000	NA	0.023980	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.140963	0.357071	0.000000	0.000000	0.498034	Her_SD	0.174652	0.173786	0.000000	NA	0.022413	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.386714	0.173156	0.000000	0.559870	Her_SD	0.000000	0.133499	0.134273	NA	0.020012	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.156875	0.496033	0.000000	0.000000	0.652908	Her_SD	0.166042	0.165489	0.000000	NA	0.017608	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
