Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.487928	0.198030	0.000000	0.000000	0.685958	Her_SD	0.159749	0.158851	0.000000	NA	0.016416	tassel_length_BLUP;Brown_2011
Heritability	0.510175	0.179590	0.000000	0.000000	0.689765	Her_SD	0.154208	0.153401	0.000000	NA	0.016113	spike_length_BLUP;Brown_2011
Heritability	0.243121	0.431178	0.000000	0.000000	0.674299	Her_SD	0.156905	0.156043	0.000000	NA	0.017001	branch_zone_BLUP;Brown_2011
Heritability	0.140252	0.567729	0.000000	0.000000	0.707981	Her_SD	0.153592	0.153201	0.000000	NA	0.015520	branch_number_transformed_BLUP;Brown_2011
Heritability	0.513403	0.070939	0.000000	0.000000	0.584341	Her_SD	0.161018	0.159886	0.000000	NA	0.020282	cob_length_BLUP;Brown_2011
Heritability	0.441512	0.261785	0.000000	0.000000	0.703297	Her_SD	0.161766	0.161337	0.000000	NA	0.016612	cob_diameter_BLUP;Brown_2011
Heritability	0.075067	0.607020	0.000000	0.000000	0.682087	Her_SD	0.159544	0.158837	0.000000	NA	0.016682	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.256493	0.403391	0.000000	0.000000	0.659885	Her_SD	0.158232	0.157723	0.000000	NA	0.017234	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.383176	0.149062	0.000000	0.000000	0.532238	Her_SD	0.180942	0.179851	0.000000	NA	0.022804	starch_kernel_BLUP;Cook_2012
Heritability	0.339296	0.167746	0.000000	0.000000	0.507041	Her_SD	0.174673	0.173955	0.000000	NA	0.022468	protein_kernel_BLUP;Cook_2012
Heritability	0.153527	0.000165	0.000000	0.000000	0.153692	Her_SD	0.138574	0.140432	0.000000	NA	0.022789	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.368721	0.185000	0.000000	0.000000	0.553720	Her_SD	0.172112	0.171554	0.000000	NA	0.021152	oil_kernel_BLUP;Cook_2012
Heritability	0.163151	-0.000000	0.437564	0.000000	0.600715	Her_SD	0.136588	0.000000	0.138081	NA	0.019505	lesion_severity_BLUP;Olukolu_2014
Heritability	0.369081	-0.000000	0.194072	0.000000	0.563153	Her_SD	0.138695	0.000000	0.138425	NA	0.020870	height_ratio_BLUP;Olukolu_2014
Heritability	0.420195	-0.000000	0.055407	0.000000	0.475601	Her_SD	0.133759	0.000000	0.132124	NA	0.022485	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000176	0.000000	0.516542	0.000000	0.516719	Her_SD	0.135154	0.000000	0.136469	NA	0.022782	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.064677	0.304087	0.000000	0.000000	0.368764	Her_SD	0.156762	0.158093	0.000000	NA	0.023051	glsblup;Benson_2015
Heritability	0.500162	0.199588	0.000000	0.000000	0.699749	Her_SD	0.149660	0.149217	0.000000	NA	0.016074	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.288780	0.278317	0.000000	0.000000	0.567097	Her_SD	0.166138	0.165628	0.000000	NA	0.020288	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.547918	0.069614	0.000000	0.000000	0.617532	Her_SD	0.163299	0.162329	0.000000	NA	0.018550	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.468143	0.139540	0.000000	0.000000	0.607682	Her_SD	0.165728	0.164895	0.000000	NA	0.018916	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152828	0.000000	0.000000	0.000000	0.152828	Her_SD	0.018789	0.000000	0.000000	NA	0.018789	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.629037	0.000000	0.000000	0.629037	Her_SD	0.000000	0.018262	0.000000	NA	0.018262	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567614	0.000000	0.567614	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660884	0.000000	0.660884	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631241	0.000000	0.631241	Her_SD	0.000000	0.000000	0.017716	NA	0.017716	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.243587	0.172362	0.186235	0.000000	0.602184	Her_SD	0.190442	0.175312	0.159751	NA	0.019103	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.091050	0.195818	0.000000	0.000000	0.286868	Her_SD	0.143059	0.144096	0.000000	NA	0.023930	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.504367	0.000174	0.000000	0.000000	0.504540	Her_SD	0.166241	0.164903	0.000000	NA	0.022314	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.251479	0.311642	0.000000	0.563121	Her_SD	0.000000	0.127677	0.129149	NA	0.019986	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.654897	0.000000	0.000000	0.000000	0.654897	Her_SD	0.017478	0.000000	0.000000	NA	0.017478	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.373606	0.280247	0.000000	0.653853	Her_SD	0.000000	0.130044	0.130787	NA	0.017043	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.386908	0.052407	0.000000	0.000000	0.439315	Her_SD	0.162257	0.162201	0.000000	NA	0.023097	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.520041	0.055844	0.000000	0.000000	0.575885	Her_SD	0.159620	0.158513	0.000000	NA	0.020052	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.571805	0.000150	0.000000	0.000000	0.571955	Her_SD	0.161368	0.160341	0.000000	NA	0.022189	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
