Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.535621	0.153164	0.000000	0.000000	0.688784	Her_SD	0.155753	0.154929	0.000000	NA	0.016302	tassel_length_BLUP;Brown_2011
Heritability	0.445874	0.246515	0.000000	0.000000	0.692388	Her_SD	0.154764	0.154111	0.000000	NA	0.015990	spike_length_BLUP;Brown_2011
Heritability	0.441117	0.236343	0.000000	0.000000	0.677460	Her_SD	0.158817	0.157933	0.000000	NA	0.016859	branch_zone_BLUP;Brown_2011
Heritability	0.362750	0.346790	0.000000	0.000000	0.709539	Her_SD	0.151660	0.151118	0.000000	NA	0.015432	branch_number_transformed_BLUP;Brown_2011
Heritability	0.435530	0.171229	0.000145	0.000000	0.606904	Her_SD	0.197961	0.178909	0.172311	NA	0.020301	cob_length_BLUP;Brown_2011
Heritability	0.559329	0.125738	0.000000	0.000000	0.685067	Her_SD	0.156909	0.156267	0.000000	NA	0.016772	cob_diameter_BLUP;Brown_2011
Heritability	0.074537	0.606378	0.000000	0.000000	0.680915	Her_SD	0.154718	0.153935	0.000000	NA	0.016760	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.483368	0.175147	0.000000	0.000000	0.658515	Her_SD	0.156967	0.156162	0.000000	NA	0.017276	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.341919	0.187907	0.000000	0.000000	0.529827	Her_SD	0.166985	0.165565	0.000000	NA	0.022381	starch_kernel_BLUP;Cook_2012
Heritability	0.156901	0.350585	0.000000	0.000000	0.507486	Her_SD	0.166988	0.167186	0.000000	NA	0.022416	protein_kernel_BLUP;Cook_2012
Heritability	0.098800	0.000000	0.000000	0.000000	0.098800	Her_SD	0.016277	0.000000	0.000000	NA	0.016277	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.553762	0.000000	0.000000	0.000000	0.553762	Her_SD	0.021188	0.000000	0.000000	NA	0.021188	oil_kernel_BLUP;Cook_2012
Heritability	0.013558	0.148201	0.438987	0.000000	0.600747	Her_SD	0.179830	0.180679	0.149386	NA	0.019504	lesion_severity_BLUP;Olukolu_2014
Heritability	0.061147	0.284774	0.215823	0.000000	0.561744	Her_SD	0.186386	0.186575	0.149976	NA	0.020883	height_ratio_BLUP;Olukolu_2014
Heritability	0.268066	0.098597	0.106583	0.000000	0.473247	Her_SD	0.187629	0.184218	0.142293	NA	0.022526	stalk_width_ratio_BLUP;Olukolu_2014
