Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.432178	0.254588	0.000000	0.000000	0.686766	Her_SD	0.160686	0.159887	0.000000	NA	0.016390	tassel_length_BLUP;Brown_2011
Heritability	0.302519	0.387560	0.000000	0.000000	0.690079	Her_SD	0.158896	0.158347	0.000000	NA	0.016074	spike_length_BLUP;Brown_2011
Heritability	0.566510	0.110367	0.000000	0.000000	0.676877	Her_SD	0.156151	0.155084	0.000000	NA	0.016916	branch_zone_BLUP;Brown_2011
Heritability	0.440572	0.269455	0.000000	0.000000	0.710027	Her_SD	0.154194	0.153247	0.000000	NA	0.015453	branch_number_transformed_BLUP;Brown_2011
Heritability	0.334576	0.250092	0.000000	0.000000	0.584668	Her_SD	0.164995	0.164688	0.000000	NA	0.020246	cob_length_BLUP;Brown_2011
Heritability	0.508720	0.177741	0.000000	0.000000	0.686461	Her_SD	0.155199	0.154752	0.000000	NA	0.016732	cob_diameter_BLUP;Brown_2011
Heritability	0.216714	0.463839	0.000000	0.000000	0.680553	Her_SD	0.158406	0.157690	0.000000	NA	0.016659	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.246984	0.411114	0.000000	0.000000	0.658099	Her_SD	0.159971	0.159673	0.000000	NA	0.017261	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.429861	0.101548	0.000000	0.000000	0.531409	Her_SD	0.164651	0.163106	0.000000	NA	0.022358	starch_kernel_BLUP;Cook_2012
Heritability	0.221689	0.285382	0.000000	0.000000	0.507071	Her_SD	0.165199	0.164647	0.000000	NA	0.022476	protein_kernel_BLUP;Cook_2012
Heritability	0.098929	0.000000	0.000000	0.000000	0.098929	Her_SD	0.016268	0.000000	0.000000	NA	0.016268	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.565391	0.000200	0.000000	0.000000	0.565591	Her_SD	0.165660	0.164298	0.000000	NA	0.021121	oil_kernel_BLUP;Cook_2012
