Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.566593	0.122968	0.000000	0.000000	0.689561	Her_SD	0.152635	0.151832	0.000000	NA	0.016310	tassel_length_BLUP;Brown_2011
Heritability	0.441947	0.249520	0.000000	0.000000	0.691467	Her_SD	0.152687	0.152075	0.000000	NA	0.016064	spike_length_BLUP;Brown_2011
Heritability	0.407359	0.269504	0.000000	0.000000	0.676863	Her_SD	0.159040	0.158083	0.000000	NA	0.016905	branch_zone_BLUP;Brown_2011
Heritability	0.474014	0.236234	0.000000	0.000000	0.710249	Her_SD	0.151256	0.150500	0.000000	NA	0.015432	branch_number_transformed_BLUP;Brown_2011
Heritability	0.497732	0.085264	0.000000	0.000000	0.582996	Her_SD	0.158338	0.157383	0.000000	NA	0.020304	cob_length_BLUP;Brown_2011
Heritability	0.439647	0.263126	0.000000	0.000000	0.702774	Her_SD	0.160370	0.159935	0.000000	NA	0.016752	cob_diameter_BLUP;Brown_2011
Heritability	0.251880	0.428117	0.000000	0.000000	0.679997	Her_SD	0.157412	0.156410	0.000000	NA	0.016708	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.085359	0.574464	0.000000	0.000000	0.659823	Her_SD	0.153365	0.153513	0.000000	NA	0.017151	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.391490	0.140157	0.000000	0.000000	0.531647	Her_SD	0.169292	0.167698	0.000000	NA	0.022362	starch_kernel_BLUP;Cook_2012
Heritability	0.005364	0.499611	0.000000	0.000000	0.504974	Her_SD	0.173718	0.174064	0.000000	NA	0.022636	protein_kernel_BLUP;Cook_2012
Heritability	0.098493	0.000000	0.000000	0.000000	0.098493	Her_SD	0.016239	0.000000	0.000000	NA	0.016239	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.495819	0.058147	0.000000	0.000000	0.553966	Her_SD	0.164297	0.162862	0.000000	NA	0.021167	oil_kernel_BLUP;Cook_2012
Heritability	0.000000	0.153249	0.448329	0.000000	0.601579	Her_SD	0.000000	0.134976	0.136359	NA	0.019471	lesion_severity_BLUP;Olukolu_2014
Heritability	0.176329	0.140789	0.246733	0.000000	0.563852	Her_SD	0.182448	0.183799	0.149102	NA	0.020878	height_ratio_BLUP;Olukolu_2014
Heritability	0.176456	0.165757	0.131994	0.000000	0.474207	Her_SD	0.186043	0.187654	0.143874	NA	0.022534	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.036654	0.494650	0.000000	0.531305	Her_SD	0.000000	0.135849	0.136910	NA	0.022835	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.046894	0.323192	0.000000	0.000000	0.370085	Her_SD	0.162619	0.163910	0.000000	NA	0.023073	glsblup;Benson_2015
Heritability	0.525258	0.172816	0.000000	0.000000	0.698075	Her_SD	0.155035	0.154210	0.000000	NA	0.016147	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.018766	0.547301	0.000000	0.000000	0.566067	Her_SD	0.162089	0.162265	0.000000	NA	0.020273	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.245067	0.370355	0.000000	0.000000	0.615423	Her_SD	0.167302	0.166666	0.000000	NA	0.018596	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.353442	0.253720	0.000000	0.000000	0.607162	Her_SD	0.166005	0.165191	0.000000	NA	0.018929	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.055077	0.100020	0.000000	0.000000	0.155097	Her_SD	0.130992	0.133443	0.000000	NA	0.019055	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000150	0.668512	0.000000	0.000000	0.668661	Her_SD	0.171685	0.171387	0.000000	NA	0.017827	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567647	0.000000	0.567647	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660842	0.000000	0.660842	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000160	0.000000	0.624518	0.000000	0.624678	Her_SD	0.168254	0.000000	0.166317	NA	0.020319	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.265781	0.223360	0.112744	0.000000	0.601886	Her_SD	0.193375	0.178091	0.159916	NA	0.019091	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.109904	0.176206	0.000000	0.000000	0.286110	Her_SD	0.152036	0.153041	0.000000	NA	0.023928	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.129592	0.366859	0.000000	0.000000	0.496451	Her_SD	0.172825	0.171977	0.000000	NA	0.022367	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.294038	0.267245	0.000000	0.561282	Her_SD	0.000000	0.130278	0.131604	NA	0.020027	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.259428	0.391032	0.000000	0.000000	0.650460	Her_SD	0.163519	0.162685	0.000000	NA	0.017664	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.385512	0.265869	0.000000	0.651380	Her_SD	0.000000	0.132931	0.133848	NA	0.017132	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.439619	0.000000	0.000000	0.000000	0.439619	Her_SD	0.023060	0.000000	0.000000	NA	0.023060	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.156174	0.416492	0.000000	0.000000	0.572666	Her_SD	0.171566	0.170916	0.000000	NA	0.020093	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.569104	0.000151	0.000000	0.000000	0.569255	Her_SD	0.172927	0.171431	0.000000	NA	0.022255	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.027166	0.373814	0.000000	0.000000	0.400980	Her_SD	0.172938	0.172752	0.000000	NA	0.023450	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598808	0.000000	0.598808	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.163219	0.354091	0.000000	0.517310	Her_SD	0.000000	0.119918	0.121595	NA	0.021114	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
