Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.399475	0.288152	0.000000	0.000000	0.687627	Her_SD	0.164147	0.163295	0.000000	NA	0.016363	tassel_length_BLUP;Brown_2011
Heritability	0.480564	0.210199	0.000000	0.000000	0.690763	Her_SD	0.160798	0.159757	0.000000	NA	0.016089	spike_length_BLUP;Brown_2011
Heritability	0.107110	0.569167	0.000000	0.000000	0.676278	Her_SD	0.165953	0.165714	0.000000	NA	0.016855	branch_zone_BLUP;Brown_2011
Heritability	0.262172	0.447594	0.000000	0.000000	0.709766	Her_SD	0.157623	0.156991	0.000000	NA	0.015425	branch_number_transformed_BLUP;Brown_2011
Heritability	0.539297	0.045258	0.000000	0.000000	0.584555	Her_SD	0.163845	0.163180	0.000000	NA	0.020298	cob_length_BLUP;Brown_2011
Heritability	0.387810	0.315557	0.000144	0.000000	0.703512	Her_SD	0.193825	0.179336	0.174881	NA	0.016893	cob_diameter_BLUP;Brown_2011
Heritability	0.037494	0.644474	0.000000	0.000000	0.681968	Her_SD	0.157779	0.157174	0.000000	NA	0.016687	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.180365	0.417323	0.061869	0.000000	0.659557	Her_SD	0.182150	0.176674	0.165241	NA	0.017230	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.471122	0.063129	0.000000	0.000000	0.534251	Her_SD	0.167489	0.165040	0.000000	NA	0.022354	starch_kernel_BLUP;Cook_2012
Heritability	0.281349	0.220721	0.000000	0.000000	0.502071	Her_SD	0.169049	0.168531	0.000000	NA	0.023209	protein_kernel_BLUP;Cook_2012
Heritability	0.098961	0.000000	0.000000	0.000000	0.098961	Her_SD	0.016284	0.000000	0.000000	NA	0.016284	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.613441	0.000000	0.000000	0.000000	0.613441	Her_SD	0.020609	0.000000	0.000000	NA	0.020609	oil_kernel_BLUP;Cook_2012
Heritability	0.124650	-0.000000	0.476560	0.000000	0.601210	Her_SD	0.138530	0.000000	0.140194	NA	0.019508	lesion_severity_BLUP;Olukolu_2014
Heritability	0.286877	0.000000	0.276364	0.000000	0.563240	Her_SD	0.139500	0.000000	0.139758	NA	0.020911	height_ratio_BLUP;Olukolu_2014
Heritability	0.319139	0.000000	0.173276	0.000000	0.492414	Her_SD	0.144934	0.000000	0.144878	NA	0.023555	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.132431	0.000000	0.379528	0.000000	0.511959	Her_SD	0.140425	0.000000	0.139401	NA	0.023045	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.077758	0.290505	0.000000	0.000000	0.368262	Her_SD	0.159425	0.160064	0.000000	NA	0.023050	glsblup;Benson_2015
Heritability	0.699571	0.000000	0.000000	0.000000	0.699571	Her_SD	0.016080	0.000000	0.000000	NA	0.016080	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.217043	0.348984	0.000000	0.000000	0.566026	Her_SD	0.171527	0.170737	0.000000	NA	0.020326	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.609557	0.007489	0.000000	0.000000	0.617046	Her_SD	0.158955	0.157690	0.000000	NA	0.018591	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.527268	0.079943	0.000000	0.000000	0.607211	Her_SD	0.162096	0.160974	0.000000	NA	0.018955	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152323	0.000000	0.000000	0.000000	0.152323	Her_SD	0.018746	0.000000	0.000000	NA	0.018746	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.159532	0.469910	0.000000	0.000000	0.629441	Her_SD	0.160706	0.160668	0.000000	NA	0.018270	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567614	0.000000	0.567614	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660848	0.000000	0.660848	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631175	0.000000	0.631175	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.394707	0.000000	0.207607	0.000000	0.602314	Her_SD	0.151327	0.000000	0.151388	NA	0.019138	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
