Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.684639	0.003990	0.000000	0.000000	0.688630	Her_SD	0.154913	0.153967	0.000000	NA	0.016329	tassel_length_BLUP;Brown_2011
Heritability	0.622179	0.069826	0.000000	0.000000	0.692005	Her_SD	0.151448	0.150412	0.000000	NA	0.016050	spike_length_BLUP;Brown_2011
Heritability	0.555619	0.121682	0.000000	0.000000	0.677300	Her_SD	0.158884	0.158129	0.000000	NA	0.016891	branch_zone_BLUP;Brown_2011
Heritability	0.356181	0.355240	0.000000	0.000000	0.711421	Her_SD	0.154416	0.153879	0.000000	NA	0.015386	branch_number_transformed_BLUP;Brown_2011
Heritability	0.446011	0.155238	0.000000	0.000000	0.601249	Her_SD	0.165254	0.164706	0.000000	NA	0.020227	cob_length_BLUP;Brown_2011
Heritability	0.449914	0.246450	0.000000	0.000000	0.696364	Her_SD	0.156330	0.156042	0.000000	NA	0.016866	cob_diameter_BLUP;Brown_2011
Heritability	0.131900	0.552755	0.000000	0.000000	0.684655	Her_SD	0.157048	0.156586	0.000000	NA	0.016591	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.242435	0.344239	0.074519	0.000000	0.661193	Her_SD	0.178871	0.168095	0.165462	NA	0.017183	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.148066	0.379286	0.000000	0.000000	0.527352	Her_SD	0.169201	0.168682	0.000000	NA	0.022425	starch_kernel_BLUP;Cook_2012
Heritability	0.184177	0.321323	0.000000	0.000000	0.505499	Her_SD	0.168816	0.168913	0.000000	NA	0.022500	protein_kernel_BLUP;Cook_2012
Heritability	0.099098	0.000000	0.000000	0.000000	0.099098	Her_SD	0.016310	0.000000	0.000000	NA	0.016310	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.543722	0.007260	0.000000	0.000000	0.550982	Her_SD	0.160376	0.159527	0.000000	NA	0.021236	oil_kernel_BLUP;Cook_2012
Heritability	0.064901	-0.000000	0.536773	0.000000	0.601674	Her_SD	0.138233	0.000000	0.140323	NA	0.019517	lesion_severity_BLUP;Olukolu_2014
Heritability	0.268759	-0.000000	0.294389	0.000000	0.563148	Her_SD	0.139531	0.000000	0.139948	NA	0.020928	height_ratio_BLUP;Olukolu_2014
Heritability	0.292896	0.000000	0.201029	0.000000	0.493925	Her_SD	0.146114	0.000000	0.146213	NA	0.023680	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.103794	0.000000	0.416083	0.000000	0.519877	Her_SD	0.143340	0.000000	0.142319	NA	0.023065	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.124816	0.244838	0.000000	0.000000	0.369654	Her_SD	0.159994	0.160919	0.000000	NA	0.023100	glsblup;Benson_2015
Heritability	0.604635	0.094836	0.000000	0.000000	0.699471	Her_SD	0.153557	0.152619	0.000000	NA	0.016058	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.138149	0.426966	0.000000	0.000000	0.565115	Her_SD	0.166967	0.166551	0.000000	NA	0.020312	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.604364	0.013030	0.000000	0.000000	0.617394	Her_SD	0.162578	0.161311	0.000000	NA	0.018561	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.457690	0.149397	0.000152	0.000000	0.607239	Her_SD	0.212959	0.190073	0.184122	NA	0.020675	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.115830	0.037444	0.000000	0.000000	0.153274	Her_SD	0.131136	0.131981	0.000000	NA	0.018881	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.625361	0.000000	0.000000	0.625361	Her_SD	0.000000	0.018296	0.000000	NA	0.018296	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.567628	0.000000	0.567628	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
