Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.517192	0.169971	0.000000	0.000000	0.687163	Her_SD	0.156692	0.155789	0.000000	NA	0.016373	tassel_length_BLUP;Brown_2011
Heritability	0.452899	0.237328	0.000000	0.000000	0.690228	Her_SD	0.156501	0.155565	0.000000	NA	0.016104	spike_length_BLUP;Brown_2011
Heritability	0.356345	0.320352	0.000000	0.000000	0.676697	Her_SD	0.157185	0.156325	0.000000	NA	0.016892	branch_zone_BLUP;Brown_2011
Heritability	0.441664	0.268856	0.000000	0.000000	0.710520	Her_SD	0.150650	0.149758	0.000000	NA	0.015421	branch_number_transformed_BLUP;Brown_2011
Heritability	0.236978	0.348475	0.000000	0.000000	0.585452	Her_SD	0.163372	0.162858	0.000000	NA	0.020228	cob_length_BLUP;Brown_2011
Heritability	0.378462	0.331566	0.000000	0.000000	0.710028	Her_SD	0.157074	0.156565	0.000000	NA	0.016318	cob_diameter_BLUP;Brown_2011
Heritability	0.239195	0.441726	0.000000	0.000000	0.680921	Her_SD	0.157695	0.156324	0.000000	NA	0.016767	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.339471	0.200728	0.119195	0.000000	0.659394	Her_SD	0.178613	0.171591	0.167898	NA	0.017261	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.418895	0.126321	0.000000	0.000000	0.545216	Her_SD	0.169903	0.168315	0.000000	NA	0.022609	starch_kernel_BLUP;Cook_2012
Heritability	0.438727	0.066778	0.000000	0.000000	0.505504	Her_SD	0.163367	0.161563	0.000000	NA	0.022520	protein_kernel_BLUP;Cook_2012
Heritability	0.098017	0.000000	0.000000	0.000000	0.098017	Her_SD	0.016178	0.000000	0.000000	NA	0.016178	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.550109	0.000000	0.000000	0.000000	0.550109	Her_SD	0.021205	0.000000	0.000000	NA	0.021205	oil_kernel_BLUP;Cook_2012
Heritability	-0.000000	0.389021	0.209447	0.000000	0.598468	Her_SD	0.000000	0.144902	0.145478	NA	0.019460	lesion_severity_BLUP;Olukolu_2014
Heritability	0.118211	0.290942	0.152191	0.000000	0.561344	Her_SD	0.185538	0.189887	0.151925	NA	0.020886	height_ratio_BLUP;Olukolu_2014
Heritability	0.203355	0.208174	0.061203	0.000000	0.472732	Her_SD	0.185828	0.187322	0.144915	NA	0.022498	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.027454	0.000000	0.500396	0.000000	0.527850	Her_SD	0.137102	0.000000	0.138229	NA	0.022786	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.161865	0.205884	0.000000	0.000000	0.367749	Her_SD	0.153295	0.153762	0.000000	NA	0.023096	glsblup;Benson_2015
Heritability	0.694879	0.004304	0.000000	0.000000	0.699183	Her_SD	0.157956	0.156743	0.000000	NA	0.016106	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.122354	0.443972	0.000000	0.000000	0.566326	Her_SD	0.170506	0.170235	0.000000	NA	0.020313	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.496302	0.122064	0.000000	0.000000	0.618366	Her_SD	0.163105	0.162275	0.000000	NA	0.018549	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.470055	0.138388	0.000000	0.000000	0.608443	Her_SD	0.163571	0.162840	0.000000	NA	0.018914	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.151701	0.000000	0.000000	0.000000	0.151701	Her_SD	0.018700	0.000000	0.000000	NA	0.018700	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000156	0.643707	0.000000	0.000000	0.643863	Her_SD	0.166807	0.166718	0.000000	NA	0.018455	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567689	0.000000	0.567689	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
