Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.506024	0.182005	0.000000	0.000000	0.688029	Her_SD	0.162971	0.162318	0.000000	NA	0.016332	tassel_length_BLUP;Brown_2011
Heritability	0.310854	0.380067	0.000000	0.000000	0.690921	Her_SD	0.160369	0.159834	0.000000	NA	0.016033	spike_length_BLUP;Brown_2011
Heritability	0.261693	0.414454	0.000000	0.000000	0.676147	Her_SD	0.160012	0.159282	0.000000	NA	0.016924	branch_zone_BLUP;Brown_2011
Heritability	0.262291	0.447182	0.000000	0.000000	0.709473	Her_SD	0.153723	0.153125	0.000000	NA	0.015460	branch_number_transformed_BLUP;Brown_2011
Heritability	0.329005	0.254614	0.000000	0.000000	0.583620	Her_SD	0.166491	0.166139	0.000000	NA	0.020286	cob_length_BLUP;Brown_2011
Heritability	0.244452	0.443719	0.000000	0.000000	0.688171	Her_SD	0.156834	0.156828	0.000000	NA	0.016633	cob_diameter_BLUP;Brown_2011
Heritability	0.127286	0.554606	0.000000	0.000000	0.681891	Her_SD	0.156012	0.155334	0.000000	NA	0.016718	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.310529	0.317324	0.030572	0.000000	0.658425	Her_SD	0.184728	0.176202	0.165423	NA	0.017279	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.463812	0.068017	0.000000	0.000000	0.531829	Her_SD	0.169428	0.167479	0.000000	NA	0.022384	starch_kernel_BLUP;Cook_2012
Heritability	0.140259	0.364636	0.000000	0.000000	0.504895	Her_SD	0.163841	0.163331	0.000000	NA	0.022510	protein_kernel_BLUP;Cook_2012
Heritability	0.097796	0.000000	0.000000	0.000000	0.097796	Her_SD	0.016147	0.000000	0.000000	NA	0.016147	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.271901	0.279855	0.000000	0.000000	0.551756	Her_SD	0.171029	0.170527	0.000000	NA	0.021180	oil_kernel_BLUP;Cook_2012
Heritability	0.097351	0.000000	0.503617	0.000000	0.600968	Her_SD	0.134513	0.000000	0.136711	NA	0.019536	lesion_severity_BLUP;Olukolu_2014
Heritability	0.215146	0.102164	0.244571	0.000000	0.561881	Her_SD	0.183065	0.181052	0.152025	NA	0.020915	height_ratio_BLUP;Olukolu_2014
Heritability	0.358837	0.000000	0.113762	0.000000	0.472599	Her_SD	0.134515	0.000000	0.133876	NA	0.022521	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.032840	0.497000	0.000000	0.529841	Her_SD	0.000000	0.136348	0.137786	NA	0.022818	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.099523	0.270116	0.000000	0.000000	0.369639	Her_SD	0.156047	0.157316	0.000000	NA	0.023105	glsblup;Benson_2015
Heritability	0.247193	0.452072	0.000000	0.000000	0.699265	Her_SD	0.160321	0.159738	0.000000	NA	0.016076	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.239910	0.327068	0.000000	0.000000	0.566978	Her_SD	0.165678	0.165359	0.000000	NA	0.020302	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.559682	0.056515	0.000000	0.000000	0.616197	Her_SD	0.163914	0.163554	0.000000	NA	0.018626	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.475197	0.131900	0.000000	0.000000	0.607096	Her_SD	0.166325	0.166081	0.000000	NA	0.018967	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.151421	0.000000	0.000000	0.000000	0.151421	Her_SD	0.018672	0.000000	0.000000	NA	0.018672	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000149	0.667033	0.000000	0.000000	0.667182	Her_SD	0.170697	0.169966	0.000000	NA	0.017958	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567665	0.000000	0.567665	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660857	0.000000	0.660857	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631202	0.000000	0.631202	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.254698	0.221274	0.126678	0.000000	0.602651	Her_SD	0.195408	0.181474	0.161104	NA	0.019079	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.129119	0.155678	0.000000	0.000000	0.284797	Her_SD	0.154894	0.155223	0.000000	NA	0.023918	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.501159	0.000175	0.000000	0.000000	0.501334	Her_SD	0.171324	0.170246	0.000000	NA	0.022347	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.424330	0.136772	0.000000	0.561102	Her_SD	0.000000	0.138569	0.138697	NA	0.019963	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.655152	0.000000	0.000000	0.000000	0.655152	Her_SD	0.017498	0.000000	0.000000	NA	0.017498	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
