Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.565172	0.122084	0.000000	0.000000	0.687257	Her_SD	0.157003	0.156087	0.000000	NA	0.016374	tassel_length_BLUP;Brown_2011
Heritability	0.273168	0.415953	0.000000	0.000000	0.689121	Her_SD	0.156970	0.156413	0.000000	NA	0.016122	spike_length_BLUP;Brown_2011
Heritability	0.448091	0.227345	0.000000	0.000000	0.675436	Her_SD	0.160942	0.159898	0.000000	NA	0.016955	branch_zone_BLUP;Brown_2011
Heritability	0.135701	0.573623	0.000000	0.000000	0.709324	Her_SD	0.155713	0.155271	0.000000	NA	0.015443	branch_number_transformed_BLUP;Brown_2011
Heritability	0.209294	0.374744	0.000000	0.000000	0.584038	Her_SD	0.161900	0.161139	0.000000	NA	0.020312	cob_length_BLUP;Brown_2011
Heritability	0.328536	0.358188	0.000000	0.000000	0.686724	Her_SD	0.155407	0.154774	0.000000	NA	0.016702	cob_diameter_BLUP;Brown_2011
Heritability	0.408678	0.274790	0.000000	0.000000	0.683469	Her_SD	0.154834	0.153293	0.000000	NA	0.016698	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.142620	0.515503	0.000000	0.000000	0.658123	Her_SD	0.157206	0.157299	0.000000	NA	0.017238	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.343200	0.186476	0.000000	0.000000	0.529676	Her_SD	0.172472	0.171186	0.000000	NA	0.022370	starch_kernel_BLUP;Cook_2012
Heritability	0.292459	0.214160	0.000000	0.000000	0.506619	Her_SD	0.168428	0.167572	0.000000	NA	0.022470	protein_kernel_BLUP;Cook_2012
Heritability	0.098660	0.000000	0.000000	0.000000	0.098660	Her_SD	0.016270	0.000000	0.000000	NA	0.016270	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.247759	0.303596	0.000000	0.000000	0.551355	Her_SD	0.171575	0.171511	0.000000	NA	0.021163	oil_kernel_BLUP;Cook_2012
Heritability	-0.000000	0.165298	0.435957	0.000000	0.601255	Her_SD	0.000000	0.135785	0.137214	NA	0.019480	lesion_severity_BLUP;Olukolu_2014
Heritability	0.155902	0.176705	0.230796	0.000000	0.563402	Her_SD	0.189796	0.189347	0.150442	NA	0.020876	height_ratio_BLUP;Olukolu_2014
Heritability	0.176032	0.189824	0.109448	0.000000	0.475304	Her_SD	0.189287	0.191224	0.144775	NA	0.022510	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000172	0.522397	0.000000	0.522569	Her_SD	0.000000	0.131575	0.133320	NA	0.022790	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.085377	0.284309	0.000000	0.000000	0.369686	Her_SD	0.160750	0.162039	0.000000	NA	0.023089	glsblup;Benson_2015
Heritability	0.699943	0.000000	0.000000	0.000000	0.699943	Her_SD	0.016090	0.000000	0.000000	NA	0.016090	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.137576	0.416623	0.014277	0.000000	0.568476	Her_SD	0.189436	0.178956	0.155276	NA	0.020255	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.459429	0.160490	0.000000	0.000000	0.619920	Her_SD	0.177523	0.177817	0.000000	NA	0.020028	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.457914	0.157854	0.000152	0.000000	0.615920	Her_SD	0.209037	0.190182	0.186144	NA	0.020246	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152583	0.000000	0.000000	0.000000	0.152583	Her_SD	0.018777	0.000000	0.000000	NA	0.018777	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.267146	0.362755	0.000000	0.000000	0.629900	Her_SD	0.163910	0.163413	0.000000	NA	0.018271	alphaT3_transformed_BLUE;Diepenbrock_2017
