Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.471840	0.216745	0.000000	0.000000	0.688585	Her_SD	0.159255	0.158629	0.000000	NA	0.016316	tassel_length_BLUP;Brown_2011
Heritability	0.290690	0.400518	0.000000	0.000000	0.691208	Her_SD	0.159307	0.158985	0.000000	NA	0.016042	spike_length_BLUP;Brown_2011
Heritability	0.233292	0.442619	0.000000	0.000000	0.675911	Her_SD	0.164791	0.164136	0.000000	NA	0.016928	branch_zone_BLUP;Brown_2011
Heritability	0.109404	0.598944	0.000000	0.000000	0.708349	Her_SD	0.157099	0.156655	0.000000	NA	0.015478	branch_number_transformed_BLUP;Brown_2011
Heritability	0.380149	0.200171	0.000153	0.000000	0.580473	Her_SD	0.192401	0.178225	0.169879	NA	0.020786	cob_length_BLUP;Brown_2011
Heritability	0.435800	0.267434	0.000146	0.000000	0.703379	Her_SD	0.192288	0.180994	0.174616	NA	0.016821	cob_diameter_BLUP;Brown_2011
Heritability	0.007310	0.673172	0.000000	0.000000	0.680482	Her_SD	0.158173	0.157533	0.000000	NA	0.016760	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.127903	0.531778	0.000000	0.000000	0.659681	Her_SD	0.157293	0.157290	0.000000	NA	0.017195	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.315548	0.215936	0.000000	0.000000	0.531484	Her_SD	0.169966	0.168589	0.000000	NA	0.022353	starch_kernel_BLUP;Cook_2012
Heritability	0.273778	0.227606	0.000000	0.000000	0.501383	Her_SD	0.175850	0.174719	0.000000	NA	0.023248	protein_kernel_BLUP;Cook_2012
Heritability	0.099343	0.000000	0.000000	0.000000	0.099343	Her_SD	0.016339	0.000000	0.000000	NA	0.016339	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.253866	0.298148	0.000000	0.000000	0.552014	Her_SD	0.172419	0.171527	0.000000	NA	0.021181	oil_kernel_BLUP;Cook_2012
Heritability	0.137054	0.000000	0.463686	0.000000	0.600740	Her_SD	0.135014	0.000000	0.136778	NA	0.019524	lesion_severity_BLUP;Olukolu_2014
Heritability	0.354733	0.000000	0.207991	0.000000	0.562724	Her_SD	0.137036	0.000000	0.136953	NA	0.020904	height_ratio_BLUP;Olukolu_2014
Heritability	0.401182	-0.000000	0.073206	0.000000	0.474388	Her_SD	0.133509	0.000000	0.132152	NA	0.022519	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.092676	0.000000	0.422386	0.000000	0.515062	Her_SD	0.138197	0.000000	0.138014	NA	0.022956	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.021252	0.350230	0.000000	0.000000	0.371482	Her_SD	0.160875	0.162575	0.000000	NA	0.023070	glsblup;Benson_2015
Heritability	0.642003	0.054862	0.000000	0.000000	0.696865	Her_SD	0.155067	0.154337	0.000000	NA	0.016217	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.564974	0.000000	0.000000	0.564974	Her_SD	0.000000	0.020287	0.000000	NA	0.020287	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.057804	0.557801	0.000000	0.000000	0.615606	Her_SD	0.168232	0.168303	0.000000	NA	0.018619	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.090642	0.515270	0.000000	0.000000	0.605913	Her_SD	0.168229	0.168245	0.000000	NA	0.018974	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.131722	0.021655	0.000000	0.000000	0.153377	Her_SD	0.128244	0.129126	0.000000	NA	0.018928	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.104292	0.524917	0.000000	0.000000	0.629209	Her_SD	0.171259	0.171081	0.000000	NA	0.018253	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.564127	0.000000	0.564127	Her_SD	0.000000	0.000000	0.019672	NA	0.019672	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000145	0.000000	0.718224	0.000000	0.718369	Her_SD	0.173995	0.000000	0.173579	NA	0.017027	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000146	0.000000	0.674675	0.000000	0.674821	Her_SD	0.175017	0.000000	0.173941	NA	0.018975	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.069280	0.330899	0.201548	0.000000	0.601727	Her_SD	0.192769	0.176599	0.158453	NA	0.019103	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.106026	0.178733	0.000000	0.000000	0.284760	Her_SD	0.145563	0.146196	0.000000	NA	0.023913	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.421044	0.078412	0.000000	0.000000	0.499455	Her_SD	0.166341	0.164172	0.000000	NA	0.022358	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.188939	0.000000	0.375714	0.000000	0.564653	Her_SD	0.147314	0.000000	0.149049	NA	0.019989	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.455445	0.196655	0.000000	0.000000	0.652100	Her_SD	0.159973	0.159043	0.000000	NA	0.017629	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.108120	0.148448	0.397391	0.000000	0.653959	Her_SD	0.194614	0.176739	0.159926	NA	0.017113	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.441000	0.000000	0.000000	0.000000	0.441000	Her_SD	0.023065	0.000000	0.000000	NA	0.023065	ALL_DTA_BLUE;Peiffer_2013
