Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.498268	0.189721	0.000000	0.000000	0.687988	Her_SD	0.150716	0.149990	0.000000	NA	0.016360	tassel_length_BLUP;Brown_2011
Heritability	0.387426	0.302912	0.000000	0.000000	0.690338	Her_SD	0.149365	0.148685	0.000000	NA	0.016099	spike_length_BLUP;Brown_2011
Heritability	0.401391	0.275290	0.000000	0.000000	0.676681	Her_SD	0.156395	0.155627	0.000000	NA	0.016891	branch_zone_BLUP;Brown_2011
Heritability	0.268315	0.440825	0.000000	0.000000	0.709140	Her_SD	0.153241	0.152722	0.000000	NA	0.015436	branch_number_transformed_BLUP;Brown_2011
Heritability	0.449242	0.142898	0.000000	0.000000	0.592139	Her_SD	0.164419	0.163826	0.000000	NA	0.020471	cob_length_BLUP;Brown_2011
Heritability	0.390978	0.313702	0.000146	0.000000	0.704826	Her_SD	0.189513	0.178710	0.176244	NA	0.016724	cob_diameter_BLUP;Brown_2011
Heritability	0.015319	0.666833	0.000000	0.000000	0.682151	Her_SD	0.153602	0.153315	0.000000	NA	0.016654	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.242150	0.416205	0.000000	0.000000	0.658354	Her_SD	0.161522	0.161108	0.000000	NA	0.017254	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.458658	0.071010	0.000000	0.000000	0.529668	Her_SD	0.165694	0.163646	0.000000	NA	0.022433	starch_kernel_BLUP;Cook_2012
Heritability	0.314534	0.191467	0.000000	0.000000	0.506001	Her_SD	0.168179	0.166982	0.000000	NA	0.022523	protein_kernel_BLUP;Cook_2012
Heritability	0.099372	0.000000	0.000000	0.000000	0.099372	Her_SD	0.016337	0.000000	0.000000	NA	0.016337	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.557995	0.000203	0.000000	0.000000	0.558199	Her_SD	0.168026	0.166336	0.000000	NA	0.021204	oil_kernel_BLUP;Cook_2012
Heritability	0.194882	-0.000000	0.405937	0.000000	0.600819	Her_SD	0.135301	0.000000	0.136496	NA	0.019492	lesion_severity_BLUP;Olukolu_2014
Heritability	0.381020	0.000000	0.182173	0.000000	0.563194	Her_SD	0.137167	0.000000	0.136823	NA	0.020865	height_ratio_BLUP;Olukolu_2014
Heritability	0.329558	0.000000	0.164027	0.000000	0.493585	Her_SD	0.143095	0.000000	0.143231	NA	0.023626	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.021730	0.000000	0.504032	0.000000	0.525762	Her_SD	0.135241	0.000000	0.136359	NA	0.022758	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.041883	0.327662	0.000000	0.000000	0.369545	Her_SD	0.161991	0.163074	0.000000	NA	0.023035	glsblup;Benson_2015
Heritability	0.681106	0.018019	0.000000	0.000000	0.699126	Her_SD	0.145465	0.144638	0.000000	NA	0.016065	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.100229	0.466110	0.000000	0.000000	0.566338	Her_SD	0.170180	0.169923	0.000000	NA	0.020283	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.230014	0.385920	0.000000	0.000000	0.615934	Her_SD	0.169099	0.168629	0.000000	NA	0.018609	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.189495	0.417171	0.000000	0.000000	0.606666	Her_SD	0.167892	0.167652	0.000000	NA	0.018953	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152885	0.000000	0.000000	0.000000	0.152885	Her_SD	0.018805	0.000000	0.000000	NA	0.018805	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000159	0.620886	0.000156	0.000000	0.621201	Her_SD	0.194843	0.176908	0.177924	NA	0.019464	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567617	0.000000	0.567617	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660893	0.000000	0.660893	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
