Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.370901	0.316667	0.000000	0.000000	0.687568	Her_SD	0.157548	0.156894	0.000000	NA	0.016362	tassel_length_BLUP;Brown_2011
Heritability	0.484379	0.206935	0.000000	0.000000	0.691314	Her_SD	0.151770	0.151030	0.000000	NA	0.016066	spike_length_BLUP;Brown_2011
Heritability	0.190893	0.483266	0.000000	0.000000	0.674159	Her_SD	0.161589	0.160799	0.000000	NA	0.016978	branch_zone_BLUP;Brown_2011
Heritability	0.416722	0.292545	0.000000	0.000000	0.709268	Her_SD	0.150720	0.149597	0.000000	NA	0.015495	branch_number_transformed_BLUP;Brown_2011
Heritability	0.359874	0.224819	0.000000	0.000000	0.584693	Her_SD	0.165976	0.165322	0.000000	NA	0.020276	cob_length_BLUP;Brown_2011
Heritability	0.303993	0.399599	0.000146	0.000000	0.703738	Her_SD	0.192112	0.183049	0.176468	NA	0.016789	cob_diameter_BLUP;Brown_2011
Heritability	0.104250	0.576998	0.000000	0.000000	0.681248	Her_SD	0.158944	0.158076	0.000000	NA	0.016748	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.290907	0.368232	0.000000	0.000000	0.659139	Her_SD	0.157128	0.156792	0.000000	NA	0.017236	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.517594	0.013530	0.000000	0.000000	0.531124	Her_SD	0.159296	0.157219	0.000000	NA	0.022372	starch_kernel_BLUP;Cook_2012
Heritability	0.254977	0.250876	0.000000	0.000000	0.505853	Her_SD	0.164457	0.164038	0.000000	NA	0.022485	protein_kernel_BLUP;Cook_2012
Heritability	0.098435	0.000000	0.000000	0.000000	0.098435	Her_SD	0.016242	0.000000	0.000000	NA	0.016242	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.545541	0.000209	0.000000	0.000000	0.545749	Her_SD	0.162572	0.161368	0.000000	NA	0.021232	oil_kernel_BLUP;Cook_2012
Heritability	0.066200	0.031327	0.503727	0.000000	0.601254	Her_SD	0.176845	0.177135	0.151999	NA	0.019531	lesion_severity_BLUP;Olukolu_2014
Heritability	0.204274	0.158041	0.200054	0.000000	0.562370	Her_SD	0.186603	0.188814	0.154055	NA	0.020916	height_ratio_BLUP;Olukolu_2014
Heritability	0.353879	-0.000000	0.119878	0.000000	0.473757	Her_SD	0.134717	0.000000	0.133966	NA	0.022533	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.040429	0.000000	0.493249	0.000000	0.533678	Her_SD	0.140175	0.000000	0.140809	NA	0.022809	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.302073	0.065273	0.000000	0.000000	0.367347	Her_SD	0.150586	0.149385	0.000000	NA	0.023138	glsblup;Benson_2015
Heritability	0.335077	0.364966	0.000000	0.000000	0.700043	Her_SD	0.153032	0.152625	0.000000	NA	0.016069	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.096955	0.469894	0.000000	0.000000	0.566848	Her_SD	0.166854	0.167033	0.000000	NA	0.020287	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.248407	0.367669	0.000000	0.000000	0.616076	Her_SD	0.166878	0.166332	0.000000	NA	0.018596	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.282191	0.324644	0.000000	0.000000	0.606835	Her_SD	0.165669	0.165021	0.000000	NA	0.018951	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152079	0.000000	0.000000	0.000000	0.152079	Her_SD	0.018743	0.000000	0.000000	NA	0.018743	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.626266	0.000000	0.000000	0.626266	Her_SD	0.000000	0.018253	0.000000	NA	0.018253	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567629	0.000000	0.567629	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660885	0.000000	0.660885	Her_SD	0.000000	0.000000	0.016653	NA	0.016653	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.631227	0.000000	0.631227	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.017791	0.517168	0.067098	0.000000	0.602057	Her_SD	0.192146	0.183429	0.160459	NA	0.019023	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.217674	0.066860	0.000000	0.000000	0.284534	Her_SD	0.145975	0.145226	0.000000	NA	0.023932	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.373250	0.126431	0.000000	0.000000	0.499682	Her_SD	0.166359	0.165505	0.000000	NA	0.022327	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.191863	0.371032	0.000000	0.562895	Her_SD	0.000000	0.131657	0.134043	NA	0.020060	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.298340	0.355312	0.000000	0.000000	0.653653	Her_SD	0.163057	0.162801	0.000000	NA	0.017534	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.302150	0.350430	0.000000	0.652580	Her_SD	0.000000	0.134462	0.135954	NA	0.017138	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.424166	0.016764	0.000000	0.000000	0.440930	Her_SD	0.165028	0.164672	0.000000	NA	0.023098	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.200253	0.374498	0.000000	0.000000	0.574751	Her_SD	0.167893	0.167503	0.000000	NA	0.020069	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.573369	0.000149	0.000000	0.000000	0.573518	Her_SD	0.165171	0.164317	0.000000	NA	0.022262	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.174151	0.229105	0.000000	0.000000	0.403256	Her_SD	0.167321	0.166839	0.000000	NA	0.023523	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.598837	0.000000	0.598837	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.174374	0.343484	0.000000	0.517858	Her_SD	0.000000	0.130758	0.132162	NA	0.021101	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.548288	0.000000	0.548288	Her_SD	0.000000	0.000000	0.020016	NA	0.020016	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.234749	-0.000000	0.319472	0.000000	0.554222	Her_SD	0.150750	0.000000	0.151162	NA	0.020378	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.521640	0.179179	0.000000	0.000000	0.700819	Her_SD	0.149412	0.148266	0.000000	NA	0.015934	leaf_length_BLUP;Tian_2011
Heritability	0.180537	0.525401	0.000000	0.000000	0.705938	Her_SD	0.156381	0.155733	0.000000	NA	0.015516	leaf_width_BLUP;Tian_2011
Heritability	0.564532	0.112703	0.000000	0.000000	0.677235	Her_SD	0.156744	0.156145	0.000000	NA	0.016983	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.411698	0.027365	0.000000	0.000000	0.439063	Her_SD	0.165228	0.164962	0.000000	NA	0.023078	ALL_DTA_BLUP;Peiffer_2013
