Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.439820	0.248064	0.000000	0.000000	0.687884	Her_SD	0.158465	0.157685	0.000000	NA	0.016340	tassel_length_BLUP;Brown_2011
Heritability	0.384449	0.305763	0.000000	0.000000	0.690212	Her_SD	0.159195	0.158471	0.000000	NA	0.016085	spike_length_BLUP;Brown_2011
Heritability	0.279275	0.397116	0.000000	0.000000	0.676392	Her_SD	0.162536	0.161807	0.000000	NA	0.016901	branch_zone_BLUP;Brown_2011
Heritability	0.397700	0.311292	0.000000	0.000000	0.708992	Her_SD	0.155339	0.154560	0.000000	NA	0.015486	branch_number_transformed_BLUP;Brown_2011
Heritability	0.449131	0.147080	0.000000	0.000000	0.596211	Her_SD	0.167765	0.166979	0.000000	NA	0.020334	cob_length_BLUP;Brown_2011
Heritability	0.364861	0.342510	0.000000	0.000000	0.707371	Her_SD	0.163266	0.162989	0.000000	NA	0.016441	cob_diameter_BLUP;Brown_2011
Heritability	0.000000	0.681593	0.000000	0.000000	0.681593	Her_SD	0.000000	0.016614	0.000000	NA	0.016614	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.313583	0.324522	0.022071	0.000000	0.660176	Her_SD	0.184544	0.177574	0.165160	NA	0.017215	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.412776	0.117707	0.000000	0.000000	0.530483	Her_SD	0.174525	0.172749	0.000000	NA	0.022418	starch_kernel_BLUP;Cook_2012
Heritability	0.168645	0.338633	0.000000	0.000000	0.507278	Her_SD	0.168844	0.168641	0.000000	NA	0.022444	protein_kernel_BLUP;Cook_2012
Heritability	0.098627	0.000000	0.000000	0.000000	0.098627	Her_SD	0.016258	0.000000	0.000000	NA	0.016258	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.454952	0.096229	0.000000	0.000000	0.551181	Her_SD	0.164994	0.163449	0.000000	NA	0.021226	oil_kernel_BLUP;Cook_2012
Heritability	0.000000	0.225164	0.375837	0.000000	0.601001	Her_SD	0.000000	0.138777	0.139923	NA	0.019462	lesion_severity_BLUP;Olukolu_2014
Heritability	0.073460	0.305759	0.183599	0.000000	0.562818	Her_SD	0.179934	0.188643	0.153301	NA	0.020862	height_ratio_BLUP;Olukolu_2014
Heritability	0.215222	0.208365	0.051030	0.000000	0.474618	Her_SD	0.184403	0.186478	0.144509	NA	0.022475	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000000	0.000000	0.514877	0.000000	0.514877	Her_SD	0.000000	0.000000	0.022601	NA	0.022601	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.092385	0.277601	0.000000	0.000000	0.369986	Her_SD	0.158304	0.159100	0.000000	NA	0.023075	glsblup;Benson_2015
Heritability	0.495224	0.202903	0.000000	0.000000	0.698127	Her_SD	0.157314	0.156570	0.000000	NA	0.016182	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.369903	0.198398	0.000000	0.000000	0.568301	Her_SD	0.170853	0.169671	0.000000	NA	0.020292	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.645717	0.000167	0.000000	0.000000	0.645885	Her_SD	0.164074	0.162958	0.000000	NA	0.018138	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.620333	0.000166	0.000000	0.000000	0.620499	Her_SD	0.165549	0.164492	0.000000	NA	0.019044	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.111381	0.042331	0.000000	0.000000	0.153712	Her_SD	0.124192	0.125957	0.000000	NA	0.019017	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.625969	0.000152	0.000000	0.626121	Her_SD	0.000000	0.143749	0.145423	NA	0.019522	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567708	0.000000	0.567708	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660837	0.000000	0.660837	Her_SD	0.000000	0.000000	0.016655	NA	0.016655	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631218	0.000000	0.631218	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.354086	0.026290	0.222417	0.000000	0.602794	Her_SD	0.194779	0.171169	0.157718	NA	0.019103	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.132982	0.150946	0.000000	0.000000	0.283928	Her_SD	0.150170	0.150369	0.000000	NA	0.023903	plastochromanol8_transformed_BLUE;Diepenbrock_2017
