Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.689457	0.000000	0.000000	0.000000	0.689457	Her_SD	0.016273	0.000000	0.000000	NA	0.016273	tassel_length_BLUP;Brown_2011
Heritability	0.550101	0.141668	0.000000	0.000000	0.691770	Her_SD	0.156793	0.155880	0.000000	NA	0.016029	spike_length_BLUP;Brown_2011
Heritability	0.428019	0.249401	0.000000	0.000000	0.677421	Her_SD	0.159847	0.158952	0.000000	NA	0.016881	branch_zone_BLUP;Brown_2011
Heritability	0.346259	0.363992	0.000000	0.000000	0.710251	Her_SD	0.153318	0.152673	0.000000	NA	0.015416	branch_number_transformed_BLUP;Brown_2011
Heritability	0.434178	0.176287	0.000145	0.000000	0.610610	Her_SD	0.194743	0.176974	0.176967	NA	0.020182	cob_length_BLUP;Brown_2011
Heritability	0.546231	0.140405	0.000000	0.000000	0.686636	Her_SD	0.155460	0.154641	0.000000	NA	0.016741	cob_diameter_BLUP;Brown_2011
Heritability	0.305223	0.377195	0.000000	0.000000	0.682418	Her_SD	0.159429	0.158219	0.000000	NA	0.016711	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.327574	0.315962	0.016020	0.000000	0.659557	Her_SD	0.179580	0.172865	0.165750	NA	0.017229	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.525883	0.004300	0.000000	0.000000	0.530184	Her_SD	0.167682	0.165877	0.000000	NA	0.022396	starch_kernel_BLUP;Cook_2012
Heritability	0.467613	0.037886	0.000000	0.000000	0.505499	Her_SD	0.164044	0.162601	0.000000	NA	0.022514	protein_kernel_BLUP;Cook_2012
Heritability	0.099056	0.000000	0.000000	0.000000	0.099056	Her_SD	0.016296	0.000000	0.000000	NA	0.016296	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.554518	0.000000	0.000000	0.000000	0.554518	Her_SD	0.021143	0.000000	0.000000	NA	0.021143	oil_kernel_BLUP;Cook_2012
Heritability	0.134883	0.083800	0.381792	0.000000	0.600475	Her_SD	0.176717	0.173738	0.150196	NA	0.019497	lesion_severity_BLUP;Olukolu_2014
Heritability	0.363147	0.009938	0.190412	0.000000	0.563497	Her_SD	0.180677	0.175609	0.149360	NA	0.020865	height_ratio_BLUP;Olukolu_2014
Heritability	0.399218	0.000000	0.076420	0.000000	0.475638	Her_SD	0.133232	0.000000	0.131787	NA	0.022488	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.000171	-0.000000	0.533256	0.000000	0.533427	Her_SD	0.137618	0.000000	0.139164	NA	0.022679	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.011169	0.358893	0.000000	0.000000	0.370062	Her_SD	0.154440	0.156234	0.000000	NA	0.023041	glsblup;Benson_2015
Heritability	0.699402	0.000000	0.000000	0.000000	0.699402	Her_SD	0.016079	0.000000	0.000000	NA	0.016079	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.078833	0.488480	0.000000	0.000000	0.567313	Her_SD	0.171222	0.171463	0.000000	NA	0.020264	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.605800	0.011989	0.000000	0.000000	0.617789	Her_SD	0.157216	0.156387	0.000000	NA	0.018561	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.574221	0.034120	0.000000	0.000000	0.608342	Her_SD	0.159117	0.158233	0.000000	NA	0.018915	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152581	0.000000	0.000000	0.000000	0.152581	Her_SD	0.018767	0.000000	0.000000	NA	0.018767	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.130821	0.501718	0.000000	0.000000	0.632538	Her_SD	0.163415	0.163464	0.000000	NA	0.018174	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.567631	0.000000	0.567631	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.660816	0.000000	0.660816	Her_SD	0.000000	0.000000	0.016656	NA	0.016656	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631162	0.000000	0.631162	Her_SD	0.000000	0.000000	0.017718	NA	0.017718	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.434647	-0.000000	0.166904	0.000000	0.601551	Her_SD	0.151360	0.000000	0.151369	NA	0.019129	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.078610	0.207330	0.000000	0.000000	0.285939	Her_SD	0.150753	0.151961	0.000000	NA	0.023905	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.500520	0.000174	0.000000	0.000000	0.500694	Her_SD	0.162803	0.162763	0.000000	NA	0.022410	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.093386	-0.000000	0.472938	0.000000	0.566324	Her_SD	0.152022	0.000000	0.154205	NA	0.019972	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.653613	0.000000	0.000000	0.000000	0.653613	Her_SD	0.017542	0.000000	0.000000	NA	0.017542	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.122409	0.533814	0.000000	0.656223	Her_SD	0.000000	0.132196	0.134117	NA	0.017042	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.278654	0.163537	0.000000	0.000000	0.442190	Her_SD	0.164153	0.164779	0.000000	NA	0.023057	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.534560	0.041237	0.000000	0.000000	0.575797	Her_SD	0.157451	0.156664	0.000000	NA	0.020064	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.592729	0.000141	0.000000	0.000000	0.592871	Her_SD	0.175145	0.176583	0.000000	NA	0.022191	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.432616	0.000164	0.000000	0.000000	0.432780	Her_SD	0.164336	0.163195	0.000000	NA	0.023960	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598785	0.000000	0.598785	Her_SD	0.000000	0.000000	0.018562	NA	0.018562	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.023487	0.495936	0.000000	0.519423	Her_SD	0.000000	0.120332	0.122856	NA	0.021086	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000166	-0.000000	0.587582	0.000000	0.587749	Her_SD	0.173874	0.000000	0.172994	NA	0.021553	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.236725	0.000000	0.317805	0.000000	0.554531	Her_SD	0.155124	0.000000	0.155416	NA	0.020369	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.499673	0.200432	0.000000	0.000000	0.700105	Her_SD	0.151832	0.150803	0.000000	NA	0.015942	leaf_length_BLUP;Tian_2011
Heritability	0.115359	0.591486	0.000000	0.000000	0.706845	Her_SD	0.157805	0.157369	0.000000	NA	0.015485	leaf_width_BLUP;Tian_2011
Heritability	0.654393	0.025953	0.000000	0.000000	0.680346	Her_SD	0.149874	0.148700	0.000000	NA	0.016886	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.264018	0.176893	0.000000	0.000000	0.440911	Her_SD	0.164057	0.164782	0.000000	NA	0.023036	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.315219	0.123383	0.000000	0.000000	0.438602	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.174481	0.112400	0.267667	0.000000	0.554548	Her_SD	0.189613	0.164719	0.168210	NA	0.021258	flecking_ls_mean;Olukolu_2016
Heritability	-0.000000	0.000000	0.583563	0.000000	0.583563	Her_SD	0.000000	0.000000	0.020853	NA	0.020853	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000178	0.512951	0.000000	0.000000	0.513129	Her_SD	0.154107	0.153043	0.000000	NA	0.021952	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.257182	0.220578	0.000000	0.000000	0.477760	Her_SD	0.176745	0.177133	0.000000	NA	0.023899	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.289229	0.195053	0.000000	0.000000	0.484282	Her_SD	0.169626	0.169958	0.000000	NA	0.022512	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.621380	0.134362	0.000000	0.000000	0.755742	Her_SD	0.148586	0.147402	0.000000	NA	0.013467	DTS_BLUP;Hung_2012_1
Heritability	0.463331	0.257277	0.000000	0.000000	0.720608	Her_SD	0.153605	0.152676	0.000000	NA	0.014744	DTA_BLUP;Hung_2012_1
Heritability	0.299365	0.261693	0.054971	0.000000	0.616030	Her_SD	0.186524	0.173301	0.164349	NA	0.019759	asi_BLUP;Hung_2012_1
Heritability	0.202051	0.403109	0.080390	0.000000	0.685550	Her_SD	0.180282	0.177477	0.161128	NA	0.016672	plantheight_BLUP;Hung_2012_1
Heritability	0.467236	0.253769	0.000000	0.000000	0.721006	Her_SD	0.153338	0.152427	0.000000	NA	0.014718	DTA_BLUP;Buckler_2009
Heritability	0.102808	0.569198	0.000000	0.000000	0.672006	Her_SD	0.159769	0.159866	0.000000	NA	0.016884	earheight_BLUP;Hung_2012_1
Heritability	0.479921	0.223242	0.000000	0.000000	0.703163	Her_SD	0.153132	0.152134	0.000000	NA	0.015894	leaflength_BLUP;Hung_2012_1
Heritability	0.145502	0.572896	0.000000	0.000000	0.718399	Her_SD	0.156744	0.156288	0.000000	NA	0.014978	leafwidth_BLUP;Hung_2012_1
Heritability	0.324699	0.383120	0.000000	0.000000	0.707819	Her_SD	0.153980	0.153388	0.000000	NA	0.015352	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.710928	0.000000	0.000000	0.000000	0.710928	Her_SD	0.015427	0.000000	0.000000	NA	0.015427	tasslength_BLUP;Hung_2012_1
Heritability	0.657217	0.023544	0.000000	0.000000	0.680761	Her_SD	0.150385	0.149122	0.000000	NA	0.016839	upperleafangle_BLUP;Hung_2012_1
Heritability	0.525181	0.105304	0.000000	0.000000	0.630485	Her_SD	0.157435	0.156492	0.000000	NA	0.018469	cobdiam_BLUP;Hung_2012_1
Heritability	0.336977	0.211012	0.000000	0.000000	0.547990	Her_SD	0.163694	0.162823	0.000000	NA	0.021495	coblength_BLUP;Hung_2012_1
Heritability	0.085889	0.536099	0.000000	0.000000	0.621988	Her_SD	0.161348	0.160771	0.000000	NA	0.018950	earrowno_BLUP;Hung_2012_1
Heritability	0.411336	0.000000	0.000000	0.000000	0.411336	Her_SD	0.024698	0.000000	0.000000	NA	0.024698	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.620603	0.135756	0.000000	0.000000	0.756359	Her_SD	0.148553	0.147402	0.000000	NA	0.013437	DTS_BLUP;Buckler_2009
Heritability	0.095270	0.314498	0.000000	0.000000	0.409768	Her_SD	0.167771	0.166969	0.000000	NA	0.023995	earmass_BLUP;Hung_2012_1
Heritability	0.288358	0.314204	0.000000	0.000000	0.602562	Her_SD	0.163390	0.162626	0.000000	NA	0.019838	cobmass_BLUP;Hung_2012_1
Heritability	0.093565	0.299753	0.000000	0.000000	0.393318	Her_SD	0.168821	0.168215	0.000000	NA	0.024427	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.348703	0.245924	0.000000	0.000000	0.594627	Her_SD	0.161111	0.160751	0.000000	NA	0.020057	weight20kernels_BLUP;Hung_2012_1
Heritability	0.305155	0.136672	0.000000	0.000000	0.441826	Her_SD	0.164930	0.163150	0.000000	NA	0.024652	totalkernelno_BLUP;Hung_2012_1
Heritability	0.238328	0.350713	0.000000	0.000000	0.589042	Her_SD	0.165742	0.166095	0.000000	NA	0.019636	nodenumberbelowear_BLUP;Hung_2012_1
Heritability	0.155738	0.394169	0.000000	0.000000	0.549907	Her_SD	0.167071	0.167250	0.000000	NA	0.021344	nodenumberaboveear_BLUP;Hung_2012_1
Heritability	0.000000	0.153684	0.342931	0.000000	0.496615	Her_SD	0.000000	0.135933	0.137547	NA	0.022767	numbraceroots_BLUP;Hung_2012_1
Heritability	0.414164	0.296326	0.000000	0.000000	0.710490	Her_SD	0.155953	0.155084	0.000000	NA	0.015214	DTA_BLUP;Wallace_2014
Heritability	0.000000	0.330271	0.000000	0.000000	0.330271	Her_SD	0.000000	0.024532	0.000000	NA	0.024532	chlorophylla_BLUP;Wallace_2014
Heritability	0.270649	0.303518	0.037535	0.000000	0.611703	Her_SD	0.186905	0.174357	0.163877	NA	0.019868	ASI_BLUP;Buckler_2009
Heritability	0.081019	0.000000	0.000000	0.000000	0.081019	Her_SD	0.013804	0.000000	0.000000	NA	0.013804	chlorophyllb_BLUP;Wallace_2014
Heritability	0.076727	0.227121	0.000000	0.000000	0.303848	Her_SD	0.148937	0.149655	0.000000	NA	0.023519	malate_BLUP;Wallace_2014
Heritability	0.058600	0.059010	0.000000	0.000000	0.117610	Her_SD	0.121737	0.122279	0.000000	NA	0.016967	fumarate_BLUP;Wallace_2014
Heritability	0.057879	0.055677	0.000000	0.000000	0.113556	Her_SD	0.119690	0.120284	0.000000	NA	0.016660	fumarate2_BLUP;Wallace_2014
