Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.539898	0.147036	0.000000	0.000000	0.686934	Her_SD	0.160638	0.159809	0.000000	NA	0.016385	tassel_length_BLUP;Brown_2011
Heritability	0.343460	0.346288	0.000000	0.000000	0.689748	Her_SD	0.163251	0.162673	0.000000	NA	0.016091	spike_length_BLUP;Brown_2011
Heritability	0.420513	0.255681	0.000000	0.000000	0.676194	Her_SD	0.160533	0.159724	0.000000	NA	0.016916	branch_zone_BLUP;Brown_2011
Heritability	0.278871	0.431606	0.000000	0.000000	0.710477	Her_SD	0.156257	0.155891	0.000000	NA	0.015401	branch_number_transformed_BLUP;Brown_2011
Heritability	0.435531	0.175104	0.000000	0.000000	0.610635	Her_SD	0.168403	0.167711	0.000000	NA	0.020091	cob_length_BLUP;Brown_2011
Heritability	0.418518	0.287724	0.000145	0.000000	0.706387	Her_SD	0.190528	0.178513	0.172327	NA	0.016682	cob_diameter_BLUP;Brown_2011
Heritability	0.145748	0.536160	0.000000	0.000000	0.681908	Her_SD	0.158538	0.157674	0.000000	NA	0.016694	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.348664	0.202055	0.108664	0.000000	0.659383	Her_SD	0.184222	0.177078	0.167346	NA	0.017284	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.548145	-0.000000	0.000169	0.000000	0.548314	Her_SD	0.145347	0.000000	0.144596	NA	0.022494	starch_kernel_BLUP;Cook_2012
Heritability	0.387930	0.119836	0.000000	0.000000	0.507766	Her_SD	0.167473	0.166435	0.000000	NA	0.022490	protein_kernel_BLUP;Cook_2012
Heritability	0.098495	0.000000	0.000000	0.000000	0.098495	Her_SD	0.016233	0.000000	0.000000	NA	0.016233	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.581160	-0.000000	0.000192	0.000000	0.581351	Her_SD	0.166743	0.000000	0.166453	NA	0.021006	oil_kernel_BLUP;Cook_2012
Heritability	0.066583	0.066043	0.468444	0.000000	0.601069	Her_SD	0.174701	0.179317	0.152926	NA	0.019512	lesion_severity_BLUP;Olukolu_2014
Heritability	0.313795	0.000000	0.249617	0.000000	0.563412	Her_SD	0.136985	0.000000	0.137028	NA	0.020899	height_ratio_BLUP;Olukolu_2014
Heritability	0.349364	0.000000	0.125479	0.000000	0.474842	Her_SD	0.132428	0.000000	0.131455	NA	0.022543	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.037245	0.000000	0.493726	0.000000	0.530971	Her_SD	0.138954	0.000000	0.139389	NA	0.022882	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.063800	0.306212	0.000000	0.000000	0.370012	Her_SD	0.160354	0.162028	0.000000	NA	0.023065	glsblup;Benson_2015
Heritability	0.000000	0.699625	0.000000	0.000000	0.699625	Her_SD	0.000000	0.016027	0.000000	NA	0.016027	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.564015	0.000000	0.000000	0.564015	Her_SD	0.000000	0.020263	0.000000	NA	0.020263	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.173096	0.443088	0.000000	0.000000	0.616184	Her_SD	0.169792	0.169610	0.000000	NA	0.018575	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.182388	0.423447	0.000000	0.000000	0.605835	Her_SD	0.169245	0.168939	0.000000	NA	0.018955	TotalT_transformed_BLUE;Diepenbrock_2017
