Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.688120	0.000000	0.000000	0.000000	0.688120	Her_SD	0.016325	0.000000	0.000000	NA	0.016325	tassel_length_BLUP;Brown_2011
Heritability	0.553053	0.137852	0.000000	0.000000	0.690905	Her_SD	0.155276	0.154647	0.000000	NA	0.016042	spike_length_BLUP;Brown_2011
Heritability	0.563772	0.111478	0.000000	0.000000	0.675251	Her_SD	0.156059	0.154830	0.000000	NA	0.016984	branch_zone_BLUP;Brown_2011
Heritability	0.285402	0.423530	0.000000	0.000000	0.708932	Her_SD	0.153779	0.153287	0.000000	NA	0.015476	branch_number_transformed_BLUP;Brown_2011
Heritability	0.378378	0.207506	0.000152	0.000000	0.586036	Her_SD	0.194730	0.176931	0.174073	NA	0.020611	cob_length_BLUP;Brown_2011
Heritability	0.479043	0.207243	0.000000	0.000000	0.686286	Her_SD	0.154832	0.154609	0.000000	NA	0.016727	cob_diameter_BLUP;Brown_2011
Heritability	0.297598	0.386922	0.000000	0.000000	0.684520	Her_SD	0.158095	0.157243	0.000000	NA	0.016637	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.342343	0.219105	0.097753	0.000000	0.659202	Her_SD	0.184466	0.177010	0.168854	NA	0.017280	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.304680	0.223100	0.000000	0.000000	0.527780	Her_SD	0.171044	0.169677	0.000000	NA	0.022458	starch_kernel_BLUP;Cook_2012
Heritability	0.328726	0.177360	0.000000	0.000000	0.506086	Her_SD	0.166746	0.165634	0.000000	NA	0.022511	protein_kernel_BLUP;Cook_2012
Heritability	0.103093	0.000000	0.000000	0.000000	0.103093	Her_SD	0.016892	0.000000	0.000000	NA	0.016892	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.555663	0.000000	0.000000	0.000000	0.555663	Her_SD	0.021165	0.000000	0.000000	NA	0.021165	oil_kernel_BLUP;Cook_2012
Heritability	0.092622	0.000000	0.508889	0.000000	0.601511	Her_SD	0.137874	0.000000	0.139686	NA	0.019504	lesion_severity_BLUP;Olukolu_2014
Heritability	0.271181	0.000000	0.292722	0.000000	0.563903	Her_SD	0.138775	0.000000	0.139001	NA	0.020901	height_ratio_BLUP;Olukolu_2014
Heritability	0.286001	0.000000	0.188568	0.000000	0.474568	Her_SD	0.135120	0.000000	0.134803	NA	0.022556	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.035144	0.000000	0.494351	0.000000	0.529496	Her_SD	0.140774	0.000000	0.140884	NA	0.022924	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.260554	0.107710	0.000000	0.000000	0.368264	Her_SD	0.158485	0.158294	0.000000	NA	0.023143	glsblup;Benson_2015
Heritability	0.000000	0.696957	0.000000	0.000000	0.696957	Her_SD	0.000000	0.016117	0.000000	NA	0.016117	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000178	0.582526	0.000000	0.000000	0.582703	Her_SD	0.176816	0.176580	0.000000	NA	0.020178	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.113909	0.503768	0.000000	0.000000	0.617677	Her_SD	0.177321	0.177320	0.000000	NA	0.018549	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.088174	0.519433	0.000000	0.000000	0.607607	Her_SD	0.176962	0.177020	0.000000	NA	0.018925	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.152816	0.000000	0.000000	0.000000	0.152816	Her_SD	0.018802	0.000000	0.000000	NA	0.018802	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
