Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.584725	0.104270	0.000000	0.000000	0.688995	Her_SD	0.155115	0.154180	0.000000	NA	0.016317	tassel_length_BLUP;Brown_2011
Heritability	0.412708	0.279162	0.000000	0.000000	0.691870	Her_SD	0.155669	0.155012	0.000000	NA	0.016028	spike_length_BLUP;Brown_2011
Heritability	0.529562	0.147823	0.000000	0.000000	0.677386	Her_SD	0.159169	0.157860	0.000000	NA	0.016911	branch_zone_BLUP;Brown_2011
Heritability	0.470750	0.240140	0.000000	0.000000	0.710890	Her_SD	0.150610	0.149794	0.000000	NA	0.015407	branch_number_transformed_BLUP;Brown_2011
Heritability	0.374150	0.210604	0.000000	0.000000	0.584754	Her_SD	0.164890	0.163510	0.000000	NA	0.020288	cob_length_BLUP;Brown_2011
Heritability	0.494841	0.193172	0.000000	0.000000	0.688013	Her_SD	0.152707	0.152073	0.000000	NA	0.016661	cob_diameter_BLUP;Brown_2011
Heritability	0.120571	0.561363	0.000000	0.000000	0.681934	Her_SD	0.157466	0.156676	0.000000	NA	0.016723	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.145547	0.471760	0.043127	0.000000	0.660434	Her_SD	0.179945	0.174316	0.165951	NA	0.017200	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.380524	0.150357	0.000000	0.000000	0.530881	Her_SD	0.173281	0.171972	0.000000	NA	0.022361	starch_kernel_BLUP;Cook_2012
Heritability	0.068095	0.438206	0.000000	0.000000	0.506300	Her_SD	0.167200	0.167493	0.000000	NA	0.022429	protein_kernel_BLUP;Cook_2012
Heritability	0.098251	0.000000	0.000000	0.000000	0.098251	Her_SD	0.016222	0.000000	0.000000	NA	0.016222	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.457090	0.096040	0.000000	0.000000	0.553130	Her_SD	0.166516	0.165184	0.000000	NA	0.021200	oil_kernel_BLUP;Cook_2012
Heritability	0.052129	-0.000000	0.549861	0.000000	0.601990	Her_SD	0.136898	0.000000	0.138917	NA	0.019506	lesion_severity_BLUP;Olukolu_2014
Heritability	0.249147	-0.000000	0.314272	0.000000	0.563419	Her_SD	0.140171	0.000000	0.140661	NA	0.020927	height_ratio_BLUP;Olukolu_2014
Heritability	0.302804	0.000000	0.190655	0.000000	0.493459	Her_SD	0.145800	0.000000	0.145867	NA	0.023620	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.052762	0.000165	0.486153	0.000000	0.539079	Her_SD	0.189102	0.183011	0.155969	NA	0.022836	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.038141	0.331884	0.000000	0.000000	0.370025	Her_SD	0.155273	0.156750	0.000000	NA	0.023029	glsblup;Benson_2015
Heritability	0.699106	0.000000	0.000000	0.000000	0.699106	Her_SD	0.016125	0.000000	0.000000	NA	0.016125	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.324784	0.241888	0.000000	0.000000	0.566672	Her_SD	0.166202	0.165302	0.000000	NA	0.020326	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.454835	0.162515	0.000000	0.000000	0.617350	Her_SD	0.166332	0.165504	0.000000	NA	0.018590	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.468863	0.139168	0.000000	0.000000	0.608031	Her_SD	0.165525	0.164584	0.000000	NA	0.018953	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.151858	0.000000	0.000000	0.000000	0.151858	Her_SD	0.018724	0.000000	0.000000	NA	0.018724	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.633876	0.000000	0.000000	0.633876	Her_SD	0.000000	0.018090	0.000000	NA	0.018090	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567654	0.000000	0.567654	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000142	0.000000	0.711020	0.000000	0.711163	Her_SD	0.176829	0.000000	0.176096	NA	0.017589	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631221	0.000000	0.631221	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.340948	0.093716	0.167687	0.000000	0.602351	Her_SD	0.195326	0.171356	0.160209	NA	0.019122	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.107219	0.177875	0.000000	0.000000	0.285094	Her_SD	0.150445	0.151499	0.000000	NA	0.023937	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.502719	0.000175	0.000000	0.000000	0.502894	Her_SD	0.164788	0.162916	0.000000	NA	0.022296	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.136861	-0.000000	0.428381	0.000000	0.565241	Her_SD	0.144354	0.000000	0.146461	NA	0.020002	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.642036	0.011591	0.000000	0.000000	0.653628	Her_SD	0.159159	0.158111	0.000000	NA	0.017544	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.204339	-0.000000	0.451147	0.000000	0.655486	Her_SD	0.146461	0.000000	0.147759	NA	0.017056	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.440766	0.000000	0.000000	0.000000	0.440766	Her_SD	0.023064	0.000000	0.000000	NA	0.023064	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.476925	0.098962	0.000000	0.000000	0.575887	Her_SD	0.163964	0.162610	0.000000	NA	0.020090	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.572809	0.000148	0.000000	0.000000	0.572958	Her_SD	0.176313	0.176729	0.000000	NA	0.022416	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.351643	0.053175	0.000000	0.000000	0.404818	Her_SD	0.162703	0.160606	0.000000	NA	0.023552	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.598814	0.000000	0.598814	Her_SD	0.000000	0.000000	0.018560	NA	0.018560	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.050807	0.468385	0.000000	0.519192	Her_SD	0.000000	0.119192	0.121590	NA	0.021087	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000175	0.000000	0.556635	0.000000	0.556810	Her_SD	0.169479	0.000000	0.168288	NA	0.021931	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.059989	0.000000	0.494307	0.000000	0.554296	Her_SD	0.152769	0.000000	0.154306	NA	0.020397	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
