Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.552185	0.135556	0.000000	0.000000	0.687741	Her_SD	0.155913	0.154904	0.000000	NA	0.016358	tassel_length_BLUP;Brown_2011
Heritability	0.483794	0.207196	0.000000	0.000000	0.690989	Her_SD	0.153373	0.152333	0.000000	NA	0.016068	spike_length_BLUP;Brown_2011
Heritability	0.529626	0.146131	0.000000	0.000000	0.675757	Her_SD	0.163181	0.162111	0.000000	NA	0.016937	branch_zone_BLUP;Brown_2011
Heritability	0.479209	0.230944	0.000000	0.000000	0.710153	Her_SD	0.155513	0.154539	0.000000	NA	0.015450	branch_number_transformed_BLUP;Brown_2011
Heritability	0.446104	0.150653	0.000000	0.000000	0.596757	Her_SD	0.163039	0.162303	0.000000	NA	0.020368	cob_length_BLUP;Brown_2011
Heritability	0.438579	0.261216	0.000000	0.000000	0.699795	Her_SD	0.165199	0.164516	0.000000	NA	0.016934	cob_diameter_BLUP;Brown_2011
Heritability	0.251871	0.429851	0.000000	0.000000	0.681722	Her_SD	0.156886	0.155683	0.000000	NA	0.016731	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.193870	0.508141	0.000000	0.000000	0.702011	Her_SD	0.166460	0.166303	0.000000	NA	0.016406	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.543178	0.000171	0.000000	0.000000	0.543348	Her_SD	0.171363	0.169406	0.000000	NA	0.022563	starch_kernel_BLUP;Cook_2012
Heritability	0.362459	0.143280	0.000000	0.000000	0.505740	Her_SD	0.170840	0.169843	0.000000	NA	0.022499	protein_kernel_BLUP;Cook_2012
Heritability	0.162312	0.000163	0.000000	0.000000	0.162474	Her_SD	0.143381	0.144176	0.000000	NA	0.023456	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.552608	-0.000000	0.000000	0.000000	0.552608	Her_SD	0.021187	0.000000	0.000000	NA	0.021187	oil_kernel_BLUP;Cook_2012
Heritability	0.120596	0.057140	0.423273	0.000000	0.601009	Her_SD	0.185413	0.185587	0.151519	NA	0.019491	lesion_severity_BLUP;Olukolu_2014
Heritability	0.238789	0.139229	0.185863	0.000000	0.563881	Her_SD	0.191427	0.193664	0.150293	NA	0.020863	height_ratio_BLUP;Olukolu_2014
Heritability	0.413572	0.000000	0.063386	0.000000	0.476958	Her_SD	0.135207	0.000000	0.133403	NA	0.022494	stalk_width_ratio_BLUP;Olukolu_2014
