Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.505397	0.182452	0.000000	0.000000	0.687849	Her_SD	0.160353	0.159433	0.000000	NA	0.016363	tassel_length_BLUP;Brown_2011
Heritability	0.331924	0.357316	0.000000	0.000000	0.689240	Her_SD	0.158434	0.157769	0.000000	NA	0.016128	spike_length_BLUP;Brown_2011
Heritability	0.633635	0.043505	0.000000	0.000000	0.677140	Her_SD	0.157190	0.155631	0.000000	NA	0.016912	branch_zone_BLUP;Brown_2011
Heritability	0.400806	0.308308	0.000000	0.000000	0.709114	Her_SD	0.150835	0.149955	0.000000	NA	0.015488	branch_number_transformed_BLUP;Brown_2011
Heritability	0.355688	0.230126	0.000000	0.000000	0.585814	Her_SD	0.163646	0.163100	0.000000	NA	0.020223	cob_length_BLUP;Brown_2011
Heritability	0.514736	0.170474	0.000000	0.000000	0.685209	Her_SD	0.154839	0.153712	0.000000	NA	0.016783	cob_diameter_BLUP;Brown_2011
Heritability	0.177852	0.503451	0.000000	0.000000	0.681303	Her_SD	0.159377	0.158302	0.000000	NA	0.016749	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.018923	0.645969	0.000000	0.000000	0.664892	Her_SD	0.157942	0.158777	0.000000	NA	0.017028	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.381897	0.148219	0.000000	0.000000	0.530116	Her_SD	0.169401	0.167942	0.000000	NA	0.022427	starch_kernel_BLUP;Cook_2012
Heritability	0.371581	0.134785	0.000000	0.000000	0.506365	Her_SD	0.164556	0.163446	0.000000	NA	0.022501	protein_kernel_BLUP;Cook_2012
Heritability	0.098256	0.000000	0.000000	0.000000	0.098256	Her_SD	0.016226	0.000000	0.000000	NA	0.016226	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.384668	0.167671	0.000000	0.000000	0.552340	Her_SD	0.172253	0.171029	0.000000	NA	0.021212	oil_kernel_BLUP;Cook_2012
Heritability	0.121221	0.000000	0.479991	0.000000	0.601211	Her_SD	0.138739	0.000000	0.140397	NA	0.019508	lesion_severity_BLUP;Olukolu_2014
Heritability	0.310332	-0.000000	0.253347	0.000000	0.563679	Her_SD	0.140216	0.000000	0.140203	NA	0.020892	height_ratio_BLUP;Olukolu_2014
Heritability	0.298380	-0.000000	0.176407	0.000000	0.474787	Her_SD	0.135986	0.000000	0.135489	NA	0.022562	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.093768	0.000000	0.420779	0.000000	0.514546	Her_SD	0.141885	0.000000	0.141201	NA	0.023039	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.058288	0.310784	0.000000	0.000000	0.369072	Her_SD	0.156347	0.157495	0.000000	NA	0.023027	glsblup;Benson_2015
Heritability	0.699409	0.000000	0.000000	0.000000	0.699409	Her_SD	0.016078	0.000000	0.000000	NA	0.016078	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.133254	0.434140	0.000000	0.000000	0.567394	Her_SD	0.168017	0.167985	0.000000	NA	0.020294	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.584977	0.032158	0.000000	0.000000	0.617135	Her_SD	0.161080	0.160138	0.000000	NA	0.018578	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.618153	0.000169	0.000000	0.000000	0.618323	Her_SD	0.163072	0.162068	0.000000	NA	0.018995	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.128835	0.023588	0.000000	0.000000	0.152422	Her_SD	0.121249	0.122281	0.000000	NA	0.018877	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.128809	0.501559	0.000000	0.000000	0.630368	Her_SD	0.168164	0.168008	0.000000	NA	0.018208	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	-0.000000	0.567685	0.000000	0.567685	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.660861	0.000000	0.660861	Her_SD	0.000000	0.000000	0.016654	NA	0.016654	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631209	0.000000	0.631209	Her_SD	0.000000	0.000000	0.017717	NA	0.017717	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.351942	0.019551	0.230043	0.000000	0.601535	Her_SD	0.195095	0.169252	0.160318	NA	0.019153	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.095702	0.190038	0.000000	0.000000	0.285740	Her_SD	0.145032	0.145980	0.000000	NA	0.023946	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.498622	0.000854	0.000000	0.000000	0.499476	Her_SD	0.164183	0.162819	0.000000	NA	0.022295	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.117869	0.087645	0.358644	0.000000	0.564158	Her_SD	0.191623	0.174310	0.152020	NA	0.020005	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.653278	0.000000	0.000000	0.000000	0.653278	Her_SD	0.017546	0.000000	0.000000	NA	0.017546	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.101495	0.236222	0.316000	0.000000	0.653718	Her_SD	0.188921	0.175840	0.155227	NA	0.017067	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.441417	0.000000	0.000000	0.000000	0.441417	Her_SD	0.023050	0.000000	0.000000	NA	0.023050	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.578165	0.000164	0.000000	0.000000	0.578329	Her_SD	0.161431	0.160329	0.000000	NA	0.020263	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.568810	0.000150	0.000000	0.000000	0.568960	Her_SD	0.166749	0.166688	0.000000	NA	0.022380	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.459944	0.000156	0.000000	0.000000	0.460100	Her_SD	0.171646	0.169796	0.000000	NA	0.024200	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598826	0.000000	0.598826	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.003755	0.074831	0.439880	0.000000	0.518466	Her_SD	0.186183	0.166759	0.142718	NA	0.021122	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548266	0.000000	0.548266	Her_SD	0.000000	0.000000	0.020016	NA	0.020016	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.137196	-0.000000	0.417006	0.000000	0.554202	Her_SD	0.155194	0.000000	0.156180	NA	0.020382	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.519467	0.180971	0.000000	0.000000	0.700437	Her_SD	0.156516	0.155348	0.000000	NA	0.015953	leaf_length_BLUP;Tian_2011
Heritability	0.264539	0.441554	0.000000	0.000000	0.706092	Her_SD	0.159360	0.158507	0.000000	NA	0.015519	leaf_width_BLUP;Tian_2011
Heritability	0.497415	0.180040	0.000000	0.000000	0.677455	Her_SD	0.157146	0.155993	0.000000	NA	0.016981	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.439987	0.000000	0.000000	0.000000	0.439987	Her_SD	0.023033	0.000000	0.000000	NA	0.023033	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.322449	0.127299	0.000000	0.000000	0.449748	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.084985	0.263115	0.204419	0.000000	0.552519	Her_SD	0.194986	0.172839	0.170338	NA	0.021287	flecking_ls_mean;Olukolu_2016
Heritability	0.000000	0.250684	0.355573	0.000000	0.606257	Her_SD	0.000000	0.143040	0.144928	NA	0.020401	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.000175	0.517655	0.000000	0.000000	0.517831	Her_SD	0.148460	0.146662	0.000000	NA	0.022198	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.316026	0.163572	0.000000	0.000000	0.479597	Her_SD	0.174338	0.174075	0.000000	NA	0.023961	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.484387	0.000000	0.000000	0.000000	0.484387	Her_SD	0.022538	0.000000	0.000000	NA	0.022538	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.694467	0.062733	0.000000	0.000000	0.757201	Her_SD	0.146065	0.145108	0.000000	NA	0.013390	DTS_BLUP;Hung_2012_1
Heritability	0.477494	0.243951	0.000000	0.000000	0.721445	Her_SD	0.150188	0.149090	0.000000	NA	0.014725	DTA_BLUP;Hung_2012_1
Heritability	0.369423	0.250957	0.000000	0.000000	0.620379	Her_SD	0.161869	0.161053	0.000000	NA	0.019570	asi_BLUP;Hung_2012_1
Heritability	0.385246	0.095578	0.206562	0.000000	0.687386	Her_SD	0.183674	0.162664	0.160490	NA	0.016695	plantheight_BLUP;Hung_2012_1
Heritability	0.488885	0.233085	0.000000	0.000000	0.721969	Her_SD	0.149632	0.148532	0.000000	NA	0.014694	DTA_BLUP;Buckler_2009
Heritability	0.433851	0.236920	0.000000	0.000000	0.670771	Her_SD	0.156588	0.155614	0.000000	NA	0.017020	earheight_BLUP;Hung_2012_1
Heritability	0.537937	0.166224	0.000000	0.000000	0.704161	Her_SD	0.156758	0.155539	0.000000	NA	0.015888	leaflength_BLUP;Hung_2012_1
Heritability	0.292204	0.425845	0.000000	0.000000	0.718049	Her_SD	0.158246	0.157424	0.000000	NA	0.014995	leafwidth_BLUP;Hung_2012_1
Heritability	0.376030	0.330626	0.000000	0.000000	0.706656	Her_SD	0.152841	0.151947	0.000000	NA	0.015422	tassprimbranchno_BLUP;Hung_2012_1
